"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"TUR",2011,"F",0.0704122373282047,0.0252117231242053,0.0158269715869807,0.0908123651456927,0.0343656125352653,0.124243961328145,0.0398706676184855,0.0956103970778965,0.268769054552486,0.100748231221411,0.134128778481227
"TUR",2012,"F",0.0702016984658973,0.0247065912836047,0.0151762515487844,0.0843652795216587,0.031818013230681,0.126446085732853,0.0386574462628398,0.0939089167966976,0.274142127075462,0.10234926903044,0.138228321051082
"TUR",2013,"F",0.0699327472599724,0.0242280439914683,0.014553066200478,0.0789849660854048,0.0296700473869377,0.128107215473495,0.0373688826638936,0.092359816633329,0.279206785843167,0.103521065104556,0.142067363357298
"TUR",2014,"F",0.0695682742863815,0.0237987980815513,0.0139875133599242,0.0750636449323735,0.0279970000128556,0.129021936457805,0.0361343054912756,0.0908266092603525,0.283942777791651,0.104145513762744,0.145513626563085
"TUR",2015,"F",0.0691198693485426,0.0233993040024533,0.0134474667100511,0.0722636000034966,0.0265940581754062,0.129598972386268,0.0348991764220214,0.0891806555571883,0.28860669912619,0.104218124633795,0.148672073634588
"TUR",2016,"F",0.0685293878900555,0.023025693210358,0.0129417894586562,0.0715615006116781,0.0255003982324009,0.129273108502282,0.0337286276864508,0.0873830221867572,0.292645256953661,0.103875607447211,0.151535607820489
"TUR",2017,"F",0.0679642690633646,0.022684732627706,0.012453354548488,0.069222109172402,0.0242847666083212,0.13006713626198,0.0327476153659729,0.0852749705201333,0.297369499151758,0.103619476039456,0.154312070640417
"TUR",2018,"F",0.0672653548831752,0.0223509107602623,0.0119748116878713,0.0683834943612355,0.0232681165924697,0.130303912351818,0.0317909361806661,0.0830375751724666,0.301594906730036,0.103206174391164,0.156823806888835
"TUR",2019,"F",0.0665052879751639,0.0220452263234005,0.0115194548169235,0.0678091182860277,0.0223893863282502,0.130254732311712,0.0309537842614981,0.0807763285122568,0.305526955777747,0.10286279033973,0.159356935067289
"TUR",2020,"F",0.0658758561267696,0.0218164083197134,0.0111690269428305,0.0672990209031633,0.0217573440879648,0.130194004336075,0.0303360205764786,0.0789787855456212,0.308615277241013,0.102615785455347,0.161342470465023
"TUR",2021,"F",0.0653533057677846,0.0216423127726816,0.0108862766994213,0.0668963792827157,0.021306197251777,0.130082768381388,0.0298259787359442,0.0776019753218074,0.311035806822565,0.102455188377206,0.16291381058671
"UKR",2000,"F",0.0811305878996067,0.0262454287832385,0.0282924453559167,0.069569427975461,0.0209843079559277,0.143296409452718,0.0812735714857657,0.100096239941978,0.181352093178898,0.192615500290316,0.0751439876801729
"UKR",2001,"F",0.0800170337054471,0.0254982130575576,0.027834185036176,0.0667335673411043,0.0191920569975506,0.143708243176827,0.0822911262863912,0.0967539096792247,0.182252046553498,0.199541184344122,0.0761784338221015
"UKR",2002,"F",0.0790542693904323,0.0249657130573719,0.0272747828753125,0.0637564927914184,0.01813420944053,0.144699312293647,0.0825885460350477,0.0942669872724101,0.183642402394758,0.203530833816873,0.0780864506321993
"UKR",2003,"F",0.0782436548979235,0.024601926673853,0.026649520527491,0.0608201667630423,0.017561899279264,0.14619929853978,0.0822948592216252,0.0924371916213974,0.18552105231957,0.205048595842512,0.0806218343135422
"UKR",2004,"F",0.077515305662565,0.0243370214151925,0.026025692351838,0.0583206861685394,0.0172612160616542,0.147694158267339,0.0817166153758363,0.0910164318237237,0.187565736770533,0.205259499818021,0.0832876362847572
"UKR",2005,"F",0.0765540351732963,0.0239977262863447,0.0255665252327831,0.0562641364533004,0.0169416850091247,0.148167284390837,0.0816885552375933,0.0896189839119971,0.188740070693117,0.2078231583706,0.0846378392410061
"UKR",2006,"F",0.0754296876099411,0.0236030567528766,0.0252385341604267,0.0546985925083861,0.016590659617415,0.147701753081936,0.082105082268251,0.088239757125468,0.189202831496491,0.212329429577101,0.084860615801707
"UKR",2007,"F",0.0743515210503279,0.0232190391071404,0.0249243943609531,0.0529576971196151,0.0162039545434341,0.147450144543484,0.0825181575243459,0.0868721282093856,0.189759151757279,0.216939504220841,0.0848043075631937
"UKR",2008,"F",0.0733829844422958,0.0228416995926279,0.0245557142940051,0.0502029935416468,0.0156858287427614,0.148092106811246,0.0828379120787955,0.0853856660599844,0.190856004834725,0.221102026772794,0.0850570628291191
"UKR",2009,"F",0.0727046605106112,0.022561376725278,0.0240505343733939,0.047403827213047,0.0152010251470882,0.149731241345446,0.0825046780923541,0.0839505501122728,0.19304642644958,0.222291724124646,0.0865539559062822
"UKR",2010,"F",0.0721951474912089,0.0223357405134589,0.0234843370591348,0.0453683783062261,0.0147586915135395,0.151403780611688,0.0817669094100233,0.0824919557931111,0.195774573250244,0.221506596579981,0.0889138894713848
"UKR",2011,"F",0.0717263193090525,0.0221459012732028,0.0229581099672371,0.0442175362266543,0.0144173025045398,0.152472733744011,0.0809977256210857,0.0811073630972354,0.198358964576643,0.22022904712586,0.0913689965544777
"UKR",2012,"F",0.0715087644803583,0.0220905437273338,0.0223933174740709,0.0438344828333674,0.0142836263259917,0.153695828910737,0.0796576906865025,0.0801319165864714,0.201198907007993,0.216680522534188,0.0945243994329868
"UKR",2013,"F",0.0714449591058642,0.0221152739243389,0.0218160722634453,0.0437914570809403,0.0142507612936459,0.15491584604248,0.0780556834560246,0.0793838735966991,0.204097002093473,0.211938461909366,0.098190609233723
"UKR",2014,"F",0.0715476057952273,0.0222371297942036,0.0211723559972833,0.0451485915556595,0.0144308303523982,0.155684305515043,0.0757471756453945,0.0789620924548841,0.207292589909074,0.204835774396192,0.10294154858464
"UKR",2015,"F",0.071810640449568,0.0223227450415715,0.0203617961014227,0.0438668069486211,0.0142426300466959,0.158946760988129,0.0730077711791084,0.0782696840536578,0.211417322398918,0.197017317081018,0.10873652571129
"UKR",2016,"F",0.0718546332181695,0.0222535306184648,0.019589474584284,0.0433553215630711,0.0138357312521542,0.160985454295321,0.0705239884066994,0.0770899683634128,0.215294946221247,0.190817510296904,0.114399441180273
"UKR",2017,"F",0.0716997613309499,0.0220318201170893,0.0188534796770909,0.0425975118764859,0.0131837486912548,0.16288067867312,0.0683035115342893,0.0754847293213834,0.21902920818763,0.186586081036802,0.119349469553905
"UKR",2018,"F",0.0713153917135358,0.0216960719804286,0.0182518014427805,0.0418773709090962,0.0124277167993934,0.16395890710948,0.0667755309499155,0.0736294368840812,0.222072270927502,0.185173261049207,0.12282224023458
"UKR",2019,"F",0.0707896789620606,0.0213415097031674,0.0177590571430919,0.0414594653758738,0.0117610779066156,0.164142226638599,0.0657289740221841,0.0718232455797656,0.224538681611207,0.18526403708973,0.125392045967705
"UKR",2020,"F",0.0703456864892628,0.0210953961960787,0.0174183694829845,0.0415143528932691,0.0113684834555158,0.163921642814313,0.0649909618148275,0.0705740868552357,0.226218714803069,0.185551514737334,0.12700079045811
"UKR",2021,"F",0.0699682249512403,0.0209375060151239,0.01718757955419,0.0419443188717774,0.0111745611952952,0.163144083376527,0.0645366526479262,0.0697554268458024,0.22722159156891,0.185977540465054,0.128152514508154
"UZB",2000,"F",0.0821243044593516,0.0257279568836765,0.0256633906427057,0.0724486444972083,0.0208867808147581,0.175945377589032,0.0645520354817594,0.094589796441645,0.213359698183554,0.138148413631413,0.0865536013748965
"UZB",2001,"F",0.0821785455694304,0.0251569599879278,0.0252546463154906,0.0674036911798992,0.0186022187789414,0.180934583423971,0.0646059671919273,0.091238458672296,0.216462305685593,0.140988979171299,0.0871736440232245
"UZB",2002,"F",0.082171832352443,0.0247341358056443,0.0247881193989023,0.0627032107804232,0.0170614919785374,0.185392105540457,0.0643317410535494,0.0886691062852347,0.219387423427834,0.142170877412333,0.0885899559646425
"UZB",2003,"F",0.0821406225570072,0.0244009692634558,0.0242703651337002,0.0586206675022793,0.0159231568745078,0.189083206982475,0.0638306720513314,0.0865283744098068,0.222213359175566,0.142050577322552,0.0909380287273185
"UZB",2004,"F",0.0821021821708893,0.0241686747894773,0.0236951885555066,0.0555070526875158,0.0151801616688137,0.192235539855426,0.0629078085566622,0.0848421653263411,0.225018095360183,0.140348536298856,0.0939945947303298
"UZB",2005,"F",0.0820287100979547,0.0240396862929945,0.0231684879952627,0.0535025543668482,0.0148277744961676,0.194339009001146,0.0618724437946784,0.0837207267128105,0.227311924277468,0.138023393999529,0.0971652889651407
"UZB",2006,"F",0.0819205930421902,0.024034620626759,0.0228290153227045,0.0525593296350796,0.0149241364901835,0.196152184107294,0.0609038854802723,0.0833921950197657,0.228457571777177,0.136353218905509,0.0984732495930658
"UZB",2007,"F",0.0818473221850286,0.0241851841781358,0.0226886694261963,0.0525082855358174,0.0154817398270698,0.197480658683073,0.0601307082002229,0.0838948894168195,0.228417205658309,0.135311623102101,0.0980537137872267
"UZB",2008,"F",0.081837461017225,0.0244998934093101,0.0227668967908223,0.0530840545345554,0.016505195066996,0.197989978805105,0.0597394889378971,0.0852578822357683,0.226972538918972,0.135201269760131,0.0961453405232169
"UZB",2009,"F",0.0818684622225964,0.0249434299683424,0.0230398200389684,0.0541407561854045,0.0179561681725661,0.197891465934523,0.0596827157265826,0.087327169729038,0.224246279232308,0.13609661877869,0.0928071140109805
"UZB",2010,"F",0.0818750135766572,0.0253715622950246,0.0233134898790257,0.0553854788513222,0.0194672534945045,0.197064136494245,0.059694170418807,0.0893631511397637,0.221524217511646,0.137152247914998,0.0897892784240064
"UZB",2011,"F",0.0818076993607644,0.0256973679189232,0.0235354022914311,0.0565341486382742,0.0207839542201734,0.195768880713398,0.0597294628970551,0.0910400804159722,0.219231945231144,0.138582442179614,0.0872886161332508
"UZB",2012,"F",0.0816484250679598,0.0258492690430397,0.0236494720256133,0.0574872812365636,0.0216247475874121,0.194215199465278,0.0597338714908355,0.0919636664816618,0.217938277414825,0.140287771941411,0.0856020182454002
"UZB",2013,"F",0.0814092144217404,0.0258066631596001,0.023591654676375,0.0581753188160179,0.0218603408404388,0.192564994643379,0.0595677795532281,0.0919888733285158,0.218057774564641,0.141839186866638,0.0851381991294251
"UZB",2014,"F",0.0811172583830694,0.0256341807452325,0.0234475105627064,0.058573116687712,0.0216568423039894,0.190884996523785,0.0593923431710901,0.0914261904059236,0.218945106747741,0.143624581550791,0.0852978729179601
"UZB",2015,"F",0.0808033787987264,0.0253721079366237,0.0231651028205306,0.0587015308001645,0.0211533078725202,0.189989533540099,0.0588845489693546,0.0903789230922913,0.220755294563464,0.144787180497671,0.0860090911085549
"UZB",2016,"F",0.0804840461123506,0.025052204292771,0.0227636831158227,0.0583471101688718,0.0204383393213309,0.189971043752295,0.0580977303594966,0.0890073954175188,0.223256035167575,0.145317517506106,0.0872648947858618
"UZB",2017,"F",0.0801399607611937,0.0247018930985811,0.0223097176385728,0.0572474327104608,0.019623931670724,0.191148919081171,0.0571861189471823,0.0874499639260367,0.226086302046977,0.145570409819642,0.0885353502994578
"UZB",2018,"F",0.079796801325823,0.0243651902947845,0.0217908659674844,0.0554248987083116,0.0188511032064451,0.193850785748999,0.0560021688157905,0.085867924840896,0.229257962463769,0.145070595151078,0.0897217034766182
"UZB",2019,"F",0.0794566036409888,0.0240628238996734,0.021313444532062,0.0533404571175214,0.0181566682970445,0.196782995631086,0.0549699517434399,0.0843671138076702,0.232136585885597,0.144685774131701,0.0907275813132163
"UZB",2020,"F",0.0791573794527043,0.023843011223696,0.0209623595169358,0.0517912676369699,0.0177136591191597,0.199402945211236,0.0541535850048049,0.0832459429737145,0.234253513629179,0.144366583067746,0.0911097531638543
"UZB",2021,"F",0.0789110944143656,0.0236950310869153,0.0207007452042474,0.0509940803996317,0.0174856234803001,0.201619710212209,0.0534132233023138,0.0824691557772537,0.235729035413249,0.144044045798381,0.0909382549111323
"VNM",2000,"F",0.11178393669198,0.024365282648207,0.0404286416220884,0.0281952204820919,0.0330223610781908,0.0721959631063855,0.024465382894714,0.280164935577979,0.263310969936451,0.0460809739287225,0.0759863320331899
"VNM",2001,"F",0.111790666822135,0.0241033043365113,0.0403177778205174,0.0274765653151135,0.0320281874500036,0.0744238567991904,0.0247885323637371,0.275573725804323,0.265953534953718,0.0473009770027903,0.0762428713319599
"VNM",2002,"F",0.11169721210131,0.023875576275003,0.0402415829786961,0.0267782045806166,0.03128450398952,0.0763507937335366,0.0250678126434519,0.272017964856697,0.268009840722326,0.0484135294938768,0.0762629786249672
"VNM",2003,"F",0.111627760109374,0.0237059644982631,0.0402576868463711,0.0261004371453969,0.030751184503055,0.0779603298749094,0.0252942070679498,0.269715171940938,0.269382242249555,0.0494096994040394,0.0757953163601489
"VNM",2004,"F",0.111539462724935,0.0235999112855127,0.0403602664942726,0.0254271121868032,0.0304905138458404,0.0791467904525385,0.0255159733944115,0.268631985456952,0.269876223599084,0.0503080892174923,0.0751036713421571
"VNM",2005,"F",0.111430581667498,0.0235430016962894,0.0405253161505103,0.0247813338614668,0.030437228889546,0.0799767857486868,0.0257462581154776,0.268418934917004,0.269717296357045,0.0511454236500556,0.0742778389464191
"VNM",2006,"F",0.111240178525395,0.0235282140099488,0.0407386417850833,0.024142831737695,0.0306342215926552,0.0805461674419564,0.0259917517410875,0.269018429811411,0.268944140874536,0.0519649631709549,0.0732504593092773
"VNM",2007,"F",0.110911711916557,0.023520693730719,0.0409313572787883,0.0234856506205345,0.0309934741931335,0.0809322343336125,0.0262427008420859,0.270148998801909,0.267715486048644,0.0528368832500036,0.0722808089840126
"VNM",2008,"F",0.110547100220625,0.0235197804608781,0.0411305406586909,0.0228026290315715,0.0314051470403672,0.0812967197300145,0.0265036117275597,0.271543061786654,0.266267622493023,0.0538251735255799,0.0711586133250361
"VNM",2009,"F",0.110178493188777,0.0235262779152193,0.0413299436036146,0.0220986427782893,0.0318504739232658,0.0816611742813273,0.0267782223516676,0.272963256403003,0.264719966694143,0.0549018995054814,0.0699916493552125
"VNM",2010,"F",0.109851657298232,0.0235223982335946,0.0414940679679398,0.0214166302970546,0.0322115715307933,0.0821315232828366,0.0270424171107234,0.273906118704502,0.263478467400757,0.0560420434953691,0.0689031046781975
"VNM",2011,"F",0.109622812536436,0.0235183124097107,0.0416403008245165,0.0208334014872846,0.0324802371501222,0.0826904934501509,0.0273254838399065,0.273864369533386,0.262884814605525,0.0571432855760926,0.0679964885868686
"VNM",2012,"F",0.109452021739896,0.0235038935983676,0.0417305435082524,0.0203437422878813,0.0326452141096158,0.0833125061918174,0.0276103657739988,0.272808644115431,0.26298892670363,0.0581540719869325,0.067450069984177
"VNM",2013,"F",0.109332198188475,0.0234633865658856,0.0417403660446874,0.0199285582725014,0.0325997267186704,0.0840259584000409,0.0278710644407608,0.270918748434855,0.263759460088831,0.0591420555994361,0.0672184772458562
"VNM",2014,"F",0.109277748956855,0.0233993874340955,0.0416978888034207,0.019569037414473,0.0323115377744353,0.0846828119742706,0.0281300703719833,0.268541248787352,0.264932578070254,0.0601195533652505,0.0673381370476102
"VNM",2015,"F",0.10924009403299,0.0233051926887957,0.041609477367361,0.0192062842669959,0.031819533584844,0.0853082442672803,0.0283435436853117,0.266297029361774,0.266150725266729,0.0611357233954887,0.0675841520824294
"VNM",2016,"F",0.109216669538589,0.0231954788122975,0.0415018261996639,0.0188529194357448,0.0312252569492918,0.0858350033233065,0.0284990913396023,0.264478238348808,0.267284964914009,0.0620816906465166,0.0678288604921712
"VNM",2017,"F",0.109186525716461,0.0230896398074312,0.0414226945822909,0.018538260064671,0.0307173704993466,0.0861542952083384,0.0286098752831369,0.263225524684798,0.268208366457598,0.0628091907073397,0.0680382569885889
"VNM",2018,"F",0.109123045508812,0.0229953556275288,0.0413529429482104,0.0182398832279451,0.0303742374451992,0.0864053405568546,0.0286445032563973,0.262536209379815,0.268953331616368,0.063285490989614,0.0680896594432551
