"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"TZA",2009,"F",0.0489274678583823,0.0442080644159387,0.0115891908613848,0.076064076436985,0.0271895140211199,0.049968296599609,0.102717900011067,0.307690512317839,0.175470582725467,0.0640649102023565,0.0921094845498504
"TZA",2010,"F",0.0484124120222555,0.0429444754535235,0.0116443889524216,0.0803293052990557,0.026425953644346,0.0508375559189593,0.103821707758508,0.296834931853491,0.176738654696124,0.0689122878829882,0.0930983265183272
"TZA",2011,"F",0.048051858631114,0.0410159976128189,0.0116890442451637,0.0854615608696005,0.0254925596271839,0.0518747201891663,0.10394639970846,0.285775240329671,0.178446847002696,0.074077701800722,0.0941680699834027
"TZA",2012,"F",0.047526923740488,0.0387715390312869,0.0116469012187183,0.0910956747560023,0.0245968627459333,0.0525357005208617,0.103313363634485,0.278474579412625,0.177913363765405,0.079517668888319,0.0946074222858749
"TZA",2013,"F",0.0468269547158822,0.0367794149976446,0.0115252990674815,0.0963223110740261,0.024030429858731,0.0526055531549015,0.102223293586659,0.276502468116506,0.1745233158787,0.0843601979011392,0.0943007616483297
"TZA",2014,"F",0.0459012527161212,0.0350697835647508,0.0113322538231102,0.101098798119868,0.0236496105090303,0.052131835263148,0.101097603148653,0.278552445186644,0.16888086511373,0.0889824810368541,0.0933030715180905
"TZA",2015,"F",0.0448369102223333,0.0338126494352697,0.0111247096655778,0.104968381110318,0.0234072183984843,0.0513925772296843,0.100148627119413,0.282653582728931,0.16279315690814,0.0928220633673608,0.0920401238144886
"TZA",2016,"F",0.0438200054489094,0.0329248643448756,0.010954265310755,0.107955665136471,0.0231623028304394,0.0507449640316578,0.0993877788387744,0.286234570016365,0.158077922404907,0.0957625406488745,0.0909751209879707
"TZA",2017,"F",0.0431396336320745,0.0323599383417242,0.0108794959490767,0.110082001962307,0.0229397814211831,0.050578351825468,0.0985850360733532,0.287275898843159,0.156411241115512,0.09712259858445,0.0906260222516916
"TZA",2018,"F",0.0426310779619243,0.0320343012995406,0.0108773873622847,0.111767270133462,0.0227353519757274,0.050765410962038,0.0979263989193893,0.28607542211982,0.156666564037284,0.0976941352851623,0.090826679943367
"TZA",2019,"F",0.0421924014011553,0.0318361419623202,0.0109135479434578,0.113369204616865,0.0225559052625714,0.0511319618606014,0.0974772299082737,0.283274160337502,0.157694562059706,0.0982414180723104,0.091313466575236
"TZA",2020,"F",0.0417808596953844,0.03174608383792,0.0109650307021074,0.114831835337041,0.0224189950432632,0.051531410168304,0.0973500485449836,0.279813082404961,0.158738280765559,0.098946136838061,0.0918782366624154
"TZA",2021,"F",0.041365842337919,0.0317105214134772,0.0110206438200807,0.116222576713147,0.0222978629030889,0.0519195361944015,0.0974346579194832,0.27612040143576,0.159623667656541,0.0998360358780738,0.0924482537280283
"UGA",2000,"F",0.0139032400842533,0.013114730989017,0.0027386258467658,0.0229190759749252,0.00314978926071499,0.00845572641708976,0.0427254468613588,0.811857432638638,0.0408571861658961,0.0185485398232858,0.0217302059380557
"UGA",2001,"F",0.0130133594011129,0.0124276110912851,0.00265450128197469,0.0250393044607526,0.00287194258954309,0.00829159175996022,0.0445907307255763,0.809171575514062,0.0388300632583741,0.0218394622917572,0.0212698576256017
"UGA",2002,"F",0.0127259433780558,0.0122951948975086,0.00269030668269234,0.027445541011726,0.00277920906250022,0.00850847252674632,0.0470685328379235,0.800889503780765,0.0389413886840815,0.0249402676273905,0.0217156395106098
"UGA",2003,"F",0.0129282827362531,0.0126555063754638,0.00283853584711561,0.030065646224938,0.00283644372254674,0.00908930133094842,0.0500996316293113,0.787876564477669,0.0409992475581516,0.0275964296531181,0.0230144104444846
"UGA",2004,"F",0.0135562295713199,0.0134187076392536,0.00308832358109121,0.0326760249435919,0.00302115248714158,0.0100173306736036,0.0532386938505445,0.771554097415066,0.0449879824682437,0.029354915258598,0.0250865421115458
"UGA",2005,"F",0.0141679603442386,0.0141529549260423,0.00334810233202033,0.0357231649257303,0.00323517437020451,0.0110100218818539,0.056493283961838,0.754049624214373,0.0489026443047465,0.0316841789848021,0.0272328897541504
"UGA",2006,"F",0.0147816200598801,0.0148060099358011,0.00361236077267962,0.0391898435616259,0.0034697630604472,0.0120675461611882,0.0595706493146204,0.735831512806711,0.0528134831136926,0.03441881391691,0.0294383972964442
"UGA",2007,"F",0.0156148708756833,0.0155239355188439,0.00392487469588684,0.0429524729532156,0.00376093671729103,0.0133504386702282,0.0623190438854797,0.715733512767349,0.0578228347855844,0.0369283046697414,0.0320687744606969
"UGA",2008,"F",0.0166788270968037,0.0163691744187718,0.00429452169862279,0.046991261689506,0.00412616299588694,0.0148819891047976,0.0648764517148921,0.693336503000239,0.0640012029090603,0.0392575222047711,0.0351863831666483
"UGA",2009,"F",0.0181888309637419,0.0175689678160536,0.00477287995586461,0.0508919993504348,0.00464313234702654,0.0168320742162504,0.0671512926383347,0.667731976607913,0.0724806509365551,0.0405664740054532,0.0391717211623726
"UGA",2010,"F",0.020207807899397,0.0191961533146865,0.00538302740921984,0.0544440805410543,0.00536544607080838,0.0192832755203618,0.0690997017626513,0.638451765909745,0.0837411567986284,0.0406510825447926,0.0441765022286552
"UGA",2011,"F",0.0222939885195682,0.0208145373148709,0.00600102766842022,0.0580051672617197,0.00621663882874399,0.0218012782791155,0.070687587153128,0.609184000911913,0.0948970663179164,0.0408762240739725,0.0492224836706316
"UGA",2012,"F",0.0244407421632011,0.0222682289808491,0.00660651083860646,0.0615189268710991,0.00717480817544483,0.0243541168701956,0.0716504885687667,0.581005898727457,0.105892444108684,0.0409086233858915,0.0541792113098048
"UGA",2013,"F",0.0264922957976709,0.0233247294870305,0.00716033726104712,0.0650722801219221,0.00811824324381069,0.0268470253032844,0.0719157225463202,0.555022552135256,0.116515919923405,0.0407382050249472,0.0587926891553053
"UGA",2014,"F",0.0281833017236716,0.0238248085958608,0.00759460262560882,0.0687096031362948,0.00889240993109325,0.0289990249877442,0.0717089872013732,0.533277864278746,0.125483408599625,0.0407906419794305,0.0625353469405516
"UGA",2015,"F",0.0295057861774094,0.0239362474137355,0.00793624684991761,0.0721072617122003,0.00943251073653793,0.0308498862373302,0.0712138722539175,0.51518043124496,0.133514414669497,0.0407303929645253,0.0655929497399698
"UGA",2016,"F",0.0304449242943711,0.0238767478479186,0.00820787439018756,0.0749596322336187,0.00974325862143546,0.0324016128292066,0.070658132036315,0.500341233890942,0.140785089897936,0.0404911323164555,0.0680903616416141
"UGA",2017,"F",0.0308609603555642,0.0237697103540016,0.00840758209874351,0.0775156460923993,0.00985129928198729,0.0335608427381142,0.0705248526576515,0.488791546839652,0.146028600876494,0.0407110569042651,0.0699779018011267
"UGA",2018,"F",0.0309422097044522,0.0237025153746828,0.00856699930339092,0.0797055711446036,0.00986131633862434,0.0344520089551866,0.070637564478116,0.479747741514018,0.14975095273051,0.0411347111733988,0.0714984092830169
"UGA",2019,"F",0.0309030548352627,0.0237646923580413,0.0087202617310281,0.081414890452203,0.00987020066168778,0.0352348213886956,0.0708408690163965,0.47196747885303,0.152918561221195,0.0414524351445276,0.0729127343379326
"UGA",2020,"F",0.0307420786882756,0.023863361991375,0.00883824694104965,0.082816492214358,0.00986255315774163,0.0358051385275993,0.0712036458438458,0.466060273870596,0.15490006232421,0.0419162302358207,0.0739919162051277
"UGA",2021,"F",0.0305564552403764,0.02400449533414,0.00894692989589385,0.0840207115964079,0.00985978005357844,0.0363075674458468,0.0716158220484365,0.460750454807001,0.156629287274734,0.042344493483218,0.0749640028203675
"VUT",2000,"F",0.0681039713665224,0.060470296379417,0.0162112285785737,0.0546316623109174,0.0449396844337499,0.0882850644277152,0.0929569252454165,0.101246959232441,0.313524472090626,0.0360192059789049,0.123610529955716
"VUT",2001,"F",0.0680277081436848,0.0598057856741807,0.0162976318465066,0.0549745077855934,0.0449315047136063,0.0890630057872884,0.0917285447162412,0.0993981706004866,0.315688094100129,0.035640276171798,0.124444770460485
"VUT",2002,"F",0.0679604257620547,0.0591980531980001,0.016356622314506,0.055466471882531,0.0448798648280514,0.0896589431351094,0.0909854311157481,0.0983130260175848,0.316458791234004,0.0356277461806115,0.125094624331799
"VUT",2003,"F",0.0678177402470111,0.0585050076795279,0.0164073675376001,0.0562659985821559,0.0448137652307025,0.0902135366081649,0.0904114180974615,0.0974257955588563,0.316493385290604,0.0359161394690282,0.125729845698887
"VUT",2004,"F",0.0676273112778432,0.0577501307836112,0.0164487870853328,0.0573063786906752,0.0447509867617463,0.090729260930132,0.0899451861761549,0.0966354527600912,0.316047390625682,0.0364323696042159,0.126326745304515
"VUT",2005,"F",0.0673880361166591,0.056947452790573,0.0164816353054471,0.0585527154200641,0.0446992541353825,0.0912186991739515,0.0895373064930025,0.0958113009503289,0.315355484224844,0.0371282529655444,0.126879862424203
"VUT",2006,"F",0.0671105527410103,0.0560483041846562,0.0165196803683108,0.0599242163718524,0.0446845159975352,0.0917850724710902,0.0888868954764729,0.0945340446584492,0.315246567977187,0.0377762074139959,0.127483942339439
"VUT",2007,"F",0.0668150075336494,0.0551008967198584,0.0165459821642083,0.0614801370451033,0.0446653215491002,0.0923171345285546,0.0883006776598514,0.0932470267964477,0.314919760581562,0.0385895461413548,0.128018509280309
"VUT",2008,"F",0.066403407046495,0.0541162824693261,0.016562380130486,0.0634078500092918,0.0445825918023315,0.0927806197729184,0.0880188303123535,0.0921011561589581,0.313682791924772,0.0398281243782031,0.128515965994864
"VUT",2009,"F",0.0659323441580947,0.05318940621113,0.0165810819870497,0.0654753152651141,0.0444592740102751,0.0931819520399003,0.0879640558503582,0.0910821810741614,0.311804295684263,0.0413032734167904,0.129026820302863
"VUT",2010,"F",0.0653932422017886,0.0523275291648427,0.0165913523275986,0.0678434447639218,0.0442755064774479,0.0934291328576585,0.0883961905446346,0.0904595627400833,0.308471485390707,0.0433313956890213,0.129481157842296
"VUT",2011,"F",0.0649035733040967,0.051626052007461,0.0166225225845751,0.0699290513241726,0.044118834709138,0.0936798001019757,0.0888218384321753,0.0895678034305287,0.305504025872815,0.0452114339068192,0.130015064326243
"VUT",2012,"F",0.0644847346624582,0.0511063652628884,0.0166969223608922,0.0713629431650711,0.0440318099376074,0.0941088247135274,0.0888357143842615,0.0878448563846521,0.304414571744722,0.046354177830451,0.130759079553468
"VUT",2013,"F",0.0641249670623169,0.050719004559125,0.0168023658712346,0.0722443187936053,0.0439996722990603,0.0946969672146296,0.0885061652153349,0.0854001578019623,0.305010448284594,0.046852891177236,0.131643041720901
"VUT",2014,"F",0.0637806678895234,0.0504027440740134,0.0169298484488504,0.0727459143577864,0.0440071920729516,0.0954207904722595,0.0878806374666121,0.0824056673328867,0.306939583138079,0.0468575874385705,0.132629367308467
"VUT",2015,"F",0.0633957647237746,0.0501207637477918,0.0170475510656952,0.0732681674355833,0.0439813495812837,0.0960863614130205,0.0874056247885749,0.0795781013628653,0.308599304993093,0.0469832700460722,0.133533740842246
"VUT",2016,"F",0.0628737792824194,0.0497702815813439,0.0171522793684263,0.074170687122773,0.0438806046632177,0.0966755298325166,0.0871276800030939,0.0769707091222424,0.309482993670584,0.0475122096236675,0.134383245729715
"VUT",2017,"F",0.0622492915518234,0.0493576821203488,0.0172430388886371,0.0753816265233409,0.0437146852417821,0.0971877390622331,0.0869600281168013,0.0746398258091742,0.309770260699558,0.0483268721271297,0.135168949859172
"VUT",2018,"F",0.0615979085522632,0.0489480360171446,0.0173266801196037,0.0765878613634133,0.0435104043363393,0.0976495286751032,0.0867377326547312,0.0725784820583524,0.310082316208236,0.0490703655560964,0.135910684458716
"VUT",2019,"F",0.0609784095065045,0.0485390144437611,0.0174038322262129,0.0776904695476018,0.0433175887717187,0.0980931583981921,0.0863429082868876,0.0707429386830402,0.310699019477498,0.0495853321555748,0.136607328503008
"VUT",2020,"F",0.0604135548783034,0.0481534509815494,0.0174649369634411,0.0786714897886345,0.0431430458855251,0.0984931448582605,0.0858868303115436,0.0692294372940095,0.311429070500808,0.0499304682762063,0.137184570261719
"VUT",2021,"F",0.0598371178350796,0.0478056504075536,0.0175202998159515,0.079574826121571,0.0429591754295113,0.0988774067959032,0.08543913229529,0.0678958475847838,0.312190207223348,0.0501830871782189,0.137717249312789
"YEM",2000,"F",0.0572983346364475,0.090408262272296,0.0139995875399491,0.0204368747445448,0.0290997771732682,0.0475536947424729,0.0881638595832563,0.249856397144694,0.292693014049757,0.0133980096773882,0.0970921884359268
"YEM",2001,"F",0.0570418368847939,0.0881795301512742,0.0142105090369064,0.0213005573736867,0.0282784135047598,0.0490195419408966,0.088914847810325,0.239502693083256,0.300553335685067,0.0138441386295487,0.0991545958994854
"YEM",2002,"F",0.0567293071028384,0.0860811777445902,0.0144204676113425,0.0221553415715578,0.0275482388231089,0.050443715338487,0.0895252954977515,0.230007452563776,0.307613513372963,0.0142742499262929,0.101201240447291
"YEM",2003,"F",0.0563705226815829,0.0841919500485085,0.0146201514010072,0.0229756592420146,0.0269380032198538,0.0517603386411898,0.0899655426567184,0.221832551832918,0.313522083230308,0.0146767869660712,0.103146410079827
"YEM",2004,"F",0.0559628911488644,0.0826039705567767,0.0148011622566164,0.0237440373082044,0.0264548233778194,0.0529360457337465,0.0902910400391499,0.214825471965741,0.318420995463172,0.0150535936589206,0.104905968490988
"YEM",2005,"F",0.0554968485081204,0.0814116374321936,0.0149581821356297,0.024413017084629,0.0261108085342707,0.0539082675722396,0.0904458763553961,0.209307493592981,0.322162178199407,0.0153716208903309,0.106414069694802
"YEM",2006,"F",0.0550050506802075,0.0804792463645867,0.015090028558405,0.0250206044086356,0.0258680179703787,0.0547376901861725,0.090527421611517,0.204628761873664,0.325302287948326,0.0156557835175777,0.107685106880529
"YEM",2007,"F",0.054525910908186,0.0796895828290558,0.0151970863321762,0.0255971042762837,0.0256837351033814,0.0554880086330735,0.0906197675689416,0.200046589662343,0.328478873401667,0.0159336895465918,0.1087396517383
"YEM",2008,"F",0.0540985324149801,0.0789345688101764,0.0152847632975993,0.0261402612218459,0.0255398633385337,0.0561679878356667,0.0906326308918047,0.195823454002142,0.331553101780164,0.0161878229099074,0.10963701349718
"YEM",2009,"F",0.0537446803236075,0.0781113842861894,0.0153576209868251,0.0266831983020725,0.025413346891569,0.0568158020371812,0.0905921905097001,0.19183919944266,0.334567338415426,0.0164403491931891,0.11043488961158
"YEM",2010,"F",0.0534471581297971,0.0772468647252198,0.01542163174274,0.0272196205756602,0.0253002543818743,0.0574171978529318,0.0904735485785594,0.188370470044091,0.337237760612536,0.0166895872085688,0.111175906148022
"YEM",2011,"F",0.0535240333287405,0.0761972628850705,0.01544673060143,0.0276829444228499,0.0253427604269995,0.0578327809305366,0.0899320217222414,0.186894191547413,0.338645376435769,0.016856048456298,0.111645849242652
"YEM",2012,"F",0.0535292070555929,0.0752303206430308,0.0154864501289584,0.0281527375833319,0.025383300083214,0.0582562813145804,0.0894228403039664,0.185547135570533,0.339753954700802,0.0170212935372808,0.112216479078709
"YEM",2013,"F",0.0528752251688154,0.0746830383725226,0.0156128991992659,0.0287191763610327,0.0252295210178262,0.0589407107051823,0.0894657233631089,0.182041319715219,0.341786046280564,0.0172587103635826,0.11338762945288
"YEM",2014,"F",0.0530185900068603,0.0737552644131947,0.0156514877237711,0.0291396664591481,0.0253399490487516,0.0592966113709768,0.08880485699003,0.181354186318285,0.342319369892396,0.0173856487609184,0.113934369015668
"YEM",2015,"F",0.0559277044050408,0.0714220605723088,0.0153696400931631,0.0290916148565616,0.0263467200604485,0.0585115439227397,0.0858397643969852,0.190327604914022,0.337787288199655,0.0171617894938567,0.112214269085219
"YEM",2016,"F",0.0553180487658085,0.0710372470249475,0.0155057453906055,0.0296503590711353,0.0262608852169233,0.0592255165281818,0.0858811094598292,0.186241170311585,0.340075266296397,0.0173849824135973,0.11341966952099
