"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"TTO",2002,"M",0.0578897941541219,0.021492331892852,0.0861163728609504,0.174040719020967,0,0.0749373624557783,0.0745699822346595,0.107901902996879,0.144524092874025,0.181236572624171,0.0772908688855958
"TTO",2003,"M",0.0569610848102189,0.0212100011580477,0.0846468240376961,0.181343065330512,0,0.0732593731577461,0.0736710420344206,0.10527881880876,0.143067790782414,0.184147460790638,0.076414539089546
"TTO",2004,"M",0.0561397416650041,0.0208809934733,0.0828729752101064,0.188149120195768,0,0.0716688145140962,0.0727888366777611,0.102632095234557,0.141795837047347,0.187059484571029,0.0760121014110314
"TTO",2005,"M",0.0555008980764793,0.020551680618869,0.0806690581905725,0.194634666838965,0,0.0701412053088699,0.0716930864750869,0.100023568942093,0.140764781755216,0.190697076295684,0.0753239774981649
"TTO",2006,"M",0.0549492550091487,0.0201908611832528,0.0780022295667611,0.201965314423703,0,0.0685947643018913,0.0702289629305144,0.0974301667673537,0.139880358409421,0.194553579113699,0.074204508294255
"TTO",2007,"M",0.0545351220373731,0.0198116893262635,0.075137907044377,0.208561076326333,0,0.0671798540816174,0.0687671472464132,0.0948684135745236,0.139245297255457,0.198444831631531,0.0734486614761109
"TTO",2008,"M",0.0544811059991923,0.0194312378720949,0.0724719713074374,0.209165970920573,0,0.0668104316004127,0.0677563421415555,0.0924132375908509,0.140227127846611,0.202678563928308,0.0745640107929635
"TTO",2009,"M",0.0552608811959716,0.0191614163917337,0.0703724018152001,0.197848823617161,0,0.0686932701471767,0.0672815893048771,0.0903772558727189,0.144527700590741,0.208368993845296,0.0781076672191243
"TTO",2010,"M",0.056362802431531,0.018833267659931,0.0683906463146772,0.179090783978686,0,0.0721006453030279,0.0671829604828246,0.0882152500650833,0.151195177937175,0.214222190296156,0.0844062755309083
"TTO",2011,"M",0.0575457052679503,0.0184525568972893,0.0660157917043618,0.158730591691089,0,0.076108760888958,0.0666979492969407,0.0858413471341293,0.158823905129588,0.220445143376799,0.0913382486128945
"TTO",2012,"M",0.0586874064873194,0.0180334809675068,0.0631578641080691,0.140312330892959,0,0.080116947803398,0.0655393333969915,0.0832513097414731,0.166553660364881,0.226960682181867,0.0973869840555354
"TTO",2013,"M",0.0594397209938782,0.0175119075544051,0.0600736401483839,0.126402138210563,0,0.0832425589924026,0.0642273335365445,0.0804435999015967,0.173183904478185,0.232210818084736,0.103264378099305
"TTO",2014,"M",0.0600157880331114,0.0169849686007581,0.0569373332107651,0.116694909562002,0,0.0854257579853434,0.062795127076653,0.0775542604446663,0.178710394031603,0.236901347992269,0.107980113062829
"TTO",2015,"M",0.0604138071288638,0.0164892463301559,0.0540256706964,0.110832244293462,0,0.0866497357416356,0.0614269542606292,0.0747810083895871,0.183023260936064,0.240735255997072,0.11162281622613
"TTO",2016,"M",0.0606291653442662,0.0160446789444872,0.0516569529113536,0.107097161564091,0,0.0869469077542763,0.0606428395043169,0.072252857982247,0.185711897795353,0.243158621045821,0.115858917153788
"TTO",2017,"M",0.060821739743149,0.015674472095591,0.0495966335599658,0.104933175512852,0,0.0867197963236423,0.0600047818340755,0.0698746757949983,0.187620414873884,0.245431833600944,0.119322476660898
"TTO",2018,"M",0.0607578850433653,0.0154872509714173,0.0476924301136027,0.113319441293468,0,0.0833477745370541,0.0591690839218677,0.0684343928288986,0.185226807332173,0.249299334165536,0.117265599792618
"TTO",2019,"M",0.061022991205672,0.0150405222536913,0.0464083632262169,0.101621644098667,0,0.0865208519778255,0.058816321903106,0.0658758368423386,0.191398173579413,0.248018133670226,0.125277161242843
"TTO",2020,"M",0.0612684804696812,0.0148008883253683,0.0453050100235387,0.098192120072711,0,0.0873402431272479,0.0582982109595095,0.0642906026851774,0.194089307491418,0.248691819743252,0.127723317102096
"TTO",2021,"M",0.0614970915695183,0.0146197559461733,0.0444340487978484,0.09502613056211,0,0.0883775585038488,0.0576801297818653,0.0630997004541288,0.19677738878066,0.249091377304011,0.129396818299837
"TUN",2000,"M",0.0504384137434747,0.016310127518883,0.0868817888733837,0.281985014243478,0,0.0706881886851345,0.0601183995664035,0.098321000501512,0.141689349356326,0.118569341985272,0.0749983755261318
"TUN",2001,"M",0.0502439662706037,0.0162077794693753,0.0861581869333681,0.283111116673389,0,0.0713803223646061,0.0587968455558626,0.0968236629210212,0.143638320442975,0.119049769626214,0.074590029742585
"TUN",2002,"M",0.0500936475306228,0.0160957945314973,0.0855212754768528,0.282528882063815,0,0.0720849919099065,0.057911672454169,0.0953150565343521,0.145660738068882,0.1194598259836,0.0753281154463025
"TUN",2003,"M",0.0499389332090173,0.0159331795865735,0.0850674512290107,0.279090250665393,0,0.0726939900876288,0.0578654155195336,0.0936436328192823,0.147604805144568,0.119717892478881,0.0784444492601115
"TUN",2004,"M",0.0499805283561869,0.0157780889333892,0.0844941352414067,0.273468699517926,0,0.0735925765393346,0.0579744974861735,0.0921070855077247,0.150046341159982,0.120338532284605,0.0822195149732713
"TUN",2005,"M",0.0502096046657818,0.0156305968743948,0.083734250906272,0.266176285206645,0,0.0747402140805322,0.0581517875265218,0.0906981485079469,0.152885572236719,0.121380818350587,0.0863927216445991
"TUN",2006,"M",0.0506462351899299,0.015506384192647,0.0826776616506226,0.258142774345706,0,0.0761875526627394,0.05810255508382,0.0894748078104262,0.156247423430735,0.122944764304393,0.0900698413289812
"TUN",2007,"M",0.0514664376212015,0.0154923816065812,0.081064886633687,0.250546333687433,0,0.0783295955910027,0.0570067931289035,0.0888528905819736,0.160749464229462,0.125620051870034,0.0908711650497208
"TUN",2008,"M",0.0523292473235077,0.0154490613881155,0.0793672020637972,0.243194450632124,0,0.0804444857622672,0.0560083427623522,0.0880765247563512,0.165332656102756,0.128278235931715,0.0915197932770146
"TUN",2009,"M",0.0531239666679928,0.0153753491122213,0.0776210233994309,0.235317177066257,0,0.0823596885531152,0.0552546843508922,0.0871755019196769,0.169690587623411,0.130833932940871,0.093248088366131
"TUN",2010,"M",0.0539162873758475,0.0152911574533578,0.0757350245712184,0.227064220677469,0,0.0841746045379707,0.0545496851148829,0.0862460582390637,0.173990903877914,0.133501738461931,0.0955303196903456
"TUN",2011,"M",0.0545096043868608,0.0150870040088293,0.0740100332896984,0.218221715602276,0,0.0853712913568287,0.0547180477517862,0.0847349905969841,0.177512719695254,0.135421981226719,0.100412612084763
"TUN",2012,"M",0.0551854105629892,0.014901188946118,0.0719506512383544,0.208156176840298,0,0.0866503504826602,0.0546626943886877,0.0834519219054163,0.181277220377717,0.137968791695445,0.105795593562314
"TUN",2013,"M",0.0561558211096886,0.014737244623098,0.0695133723152087,0.198603341962076,0,0.0882280649231546,0.054152765018276,0.0822528866964291,0.185860123345751,0.141300662180165,0.109195717826152
"TUN",2014,"M",0.0570720322463633,0.0145007720605144,0.0670131313154581,0.189407075317686,0,0.0893523803593978,0.0540202908568202,0.0806855466951531,0.189990095644556,0.144381981869833,0.113576693634218
"TUN",2015,"M",0.0580650582144981,0.0142721560923152,0.0643383405975222,0.18079968930926,0,0.0904008464309163,0.053701684105762,0.0790940506810846,0.1941485693073,0.147811288532071,0.117368316729271
"TUN",2016,"M",0.0591417502405976,0.0140559354368629,0.0615974528235295,0.174193217384793,0,0.0913021932351664,0.0531320491133925,0.0773767467557666,0.198294545728591,0.151547551447112,0.119358557834188
"TUN",2017,"M",0.0598265563905316,0.0137622237985258,0.0591517494959445,0.169159953640649,0,0.0913070727126808,0.0530882169699451,0.0752874394398353,0.200911070946051,0.154244207406595,0.123261509199242
"TUN",2018,"M",0.0606314332598289,0.013534486844996,0.0568000822546611,0.166226485388951,0,0.0916889478548732,0.0523741470493503,0.0735034400018544,0.204127388262452,0.157328366323342,0.123785222759691
"TUN",2019,"M",0.0613406013112829,0.0133120086709525,0.0547437504369388,0.163299382594593,0,0.092433008392022,0.051535511816465,0.0717770580771093,0.207730216164551,0.159894727820854,0.123933734715232
"TUN",2020,"M",0.0617834472669732,0.01310125733405,0.0533820478384055,0.160305320411564,0,0.093196143500299,0.0511256699746584,0.0702724466020961,0.210714599517104,0.161093322753032,0.125025744801818
"TUN",2021,"M",0.0623988955792242,0.013004723879661,0.0522351211160764,0.157898131352639,0,0.0946447996801661,0.0501458548267253,0.0693877916102904,0.214490951447984,0.162704342862933,0.123089387644301
"TUR",2000,"M",0.0470176159609296,0.0160336779891353,0.0809292820624925,0.281078776574828,0,0.0659935359129875,0.107443906042762,0.0819622908981841,0.104480951535482,0.132093263877925,0.0829666991452738
"TUR",2001,"M",0.0474839443078869,0.0158509434084017,0.0804141765852412,0.268822675185365,0,0.069014104939749,0.107129001891398,0.0806482341102236,0.108963030664642,0.134042209425899,0.0876316794811926
"TUR",2002,"M",0.0478200299086353,0.0156276298734377,0.0798491500563245,0.257657716174351,0,0.0719181862736823,0.106368886390044,0.0791084177259447,0.113290243507492,0.135628293994305,0.0927314460957838
"TUR",2003,"M",0.0481128470204608,0.0154035276045087,0.0791692930722609,0.247500003437427,0,0.0747883382031758,0.105185421142792,0.0775041114704722,0.117551756899085,0.136948919637614,0.097835781512204
"TUR",2004,"M",0.0483599927844962,0.0151825569482313,0.0783332645846943,0.237876374954331,0,0.077514670980748,0.104002736063177,0.0758499931370684,0.121676252903267,0.137895501686269,0.103308655957718
"TUR",2005,"M",0.0486548627278457,0.0149970426620088,0.0772720766900761,0.228461571997873,0,0.0802153817203272,0.102826340401772,0.0742701991628412,0.125877407839904,0.138841874817561,0.10858324197979
"TUR",2006,"M",0.0489972051179487,0.0148472927821778,0.0759759531257104,0.219385887782115,0,0.0828292204086672,0.101739742567139,0.072778581877775,0.130075794867007,0.139871159507088,0.113499161964373
"TUR",2007,"M",0.0493891123389038,0.0147493175473689,0.074419416631972,0.210639708323982,0,0.0854084281817069,0.100422141115531,0.0714921209160134,0.134292708278584,0.141231814949061,0.117955231716877
"TUR",2008,"M",0.0497586292459614,0.0146985335471635,0.0725960274594299,0.202325639763497,0,0.0878287124203172,0.0986743614506422,0.0704305042657789,0.138340868405524,0.143069325290089,0.122277398151597
"TUR",2009,"M",0.0500007425472502,0.0146570250007891,0.0706245047723761,0.194514627492056,0,0.0899686450594347,0.0966090555121583,0.0694710936188357,0.141983670311131,0.145000720335857,0.127169915350111
"TUR",2010,"M",0.0501398735656167,0.0146503653291297,0.0685069004192639,0.186930683481247,0,0.0919959039642328,0.0938621947024647,0.0687160997139699,0.14532893941957,0.147227878831089,0.132641160573417
"TUR",2011,"M",0.0500788828250268,0.0146261615856308,0.0664186216828622,0.180284417529012,0,0.0936291298491074,0.0909089492070453,0.0680260254977999,0.148003991057223,0.149166034775058,0.138857785991235
"TUR",2012,"M",0.0498783163334827,0.0145771588882758,0.0644642483736632,0.175756358970158,0,0.0948864270929637,0.0878539733265104,0.0674290998744259,0.150041486641421,0.150518417017681,0.144594513481419
"TUR",2013,"M",0.0495689718663696,0.014514357348836,0.0625932294728535,0.1733477320166,0,0.0957434118858863,0.0847103165300423,0.0669975270625573,0.151490965854422,0.151375660387475,0.149657827574958
"TUR",2014,"M",0.0491655241253966,0.0143969731387138,0.0608890583342071,0.17345892119566,0,0.0960697017516096,0.0819299878706524,0.0666079597671453,0.152342329041822,0.151483565152902,0.153655979621891
"TUR",2015,"M",0.0488585708452962,0.0142400650252039,0.0592340423261155,0.174224003553278,0,0.0964357114693066,0.0794610917088767,0.0660807716645507,0.153405197312189,0.15130281385651,0.156757732238674
"TUR",2016,"M",0.0485279692566818,0.0140315708078034,0.0574466269826913,0.179749439999166,0,0.095530543852058,0.0773813552081524,0.0652906934549197,0.15345042524332,0.151062775499959,0.157528599695249
"TUR",2017,"M",0.048600175274276,0.0136967048326798,0.0560813068344102,0.173340513521091,0,0.097681457883586,0.0764564619436843,0.0637500311476676,0.156976682546672,0.150046399924737,0.163370266091196
"TUR",2018,"M",0.0486812982577479,0.0133266985363521,0.0545947122473995,0.171100156596517,0,0.0987630633985063,0.075835996275679,0.0618941160983707,0.159731311144944,0.14903220797693,0.167040439467553
"TUR",2019,"M",0.0487002654162765,0.0129009574268335,0.0531801927787184,0.168226804486666,0,0.0997347593518345,0.075695521704032,0.0597605573188333,0.162473705523881,0.147444457802209,0.171882778190716
"TUR",2020,"M",0.0487039553663518,0.0125499042004009,0.052087836868783,0.165316262023718,0,0.100581189573028,0.0757420206438812,0.0579591700566191,0.164783637560783,0.145957466150366,0.176318557556069
"TUR",2021,"M",0.0486550753325451,0.0122803237603731,0.0511533243392499,0.163176896651502,0,0.101174873025361,0.0755930163179761,0.0565994026695046,0.166532776198761,0.144748652612772,0.180085659091956
"UKR",2000,"M",0.0465431451030217,0.0112441226110295,0.0737089368154614,0.101193164451552,0,0.0841912002028056,0.122127308755753,0.061785217218044,0.11508370910755,0.248849144177552,0.13527405155723
"UKR",2001,"M",0.046105436275157,0.0112480782016025,0.0733732663924825,0.102014508637688,0,0.0832713400124295,0.121877321893582,0.0607966485729627,0.114533138782041,0.25341756769304,0.133362693539015
"UKR",2002,"M",0.0458488320932374,0.0112673647238351,0.0733846415979407,0.101196538108341,0,0.083642988819997,0.121368881400096,0.0600131200208484,0.11489255893345,0.255484196003666,0.132900878298588
"UKR",2003,"M",0.0457529988236552,0.0112946850469477,0.0735694843952748,0.0990949716387854,0,0.0850420739538555,0.120668258430645,0.0593893867691115,0.116005656684552,0.255641588152015,0.133540896105158
"UKR",2004,"M",0.0457334772681479,0.011326001459788,0.0736638200128471,0.0971147656096028,0,0.0866158006251195,0.119926747690414,0.0588611252693153,0.117229648461415,0.255156233697928,0.134372379905422
"UKR",2005,"M",0.0457090555908794,0.0113644652052182,0.0731044007712301,0.0963859088592926,0,0.0869592997873605,0.119355847916001,0.0581923955707094,0.117654447095897,0.257915733356359,0.133358445847054
"UKR",2006,"M",0.0456699058066396,0.0114017941130758,0.0719211262309195,0.0969036080924858,0,0.0861074617244423,0.1189644348656,0.0574087454387999,0.117299667045775,0.263461578878633,0.13086167780363
"UKR",2007,"M",0.0457132649466943,0.0114128905671703,0.0704094122884647,0.0956241903689505,0,0.0857113037225326,0.11844353761955,0.0565336502822983,0.117428348232793,0.269528818608988,0.129194583362558
"UKR",2008,"M",0.0458523124427383,0.0113512287866192,0.068713528108519,0.0895047896305312,0,0.0869710145139319,0.117807316450255,0.0553965637409641,0.118984506089771,0.274600294378203,0.130818445858467
"UKR",2009,"M",0.0460537801410242,0.0112350043262355,0.0669919798057848,0.0812623050317494,0,0.089683942472736,0.116627972018407,0.0542867853883371,0.121665164222059,0.276778876593833,0.135414189999833
"UKR",2010,"M",0.0462229902920995,0.0110928368355992,0.0650613591748115,0.0740588659724814,0,0.0923536850431406,0.11484675581182,0.0532958357830693,0.124284640732427,0.277834850639321,0.14094817971523
"UKR",2011,"M",0.0463595277504242,0.0109257042720101,0.0628904166802451,0.0687503607827505,0,0.0941480912370994,0.112943162586008,0.0522960256167173,0.126333686796385,0.279206077371491,0.146146946906869
"UKR",2012,"M",0.0465624933363323,0.0107435442154248,0.0607637550333029,0.0647322157404727,0,0.0959497324943254,0.110812182117295,0.051438522403892,0.128462605373341,0.278760683769308,0.151774265516305
"UKR",2013,"M",0.0467865384413882,0.0105119376766279,0.0586214291592355,0.0608955110203671,0,0.097847505551365,0.108873594778243,0.0504276456015179,0.130761602525956,0.276539761220017,0.158734474025282
"UKR",2014,"M",0.0471674754893403,0.0103385394631978,0.0565536628533664,0.0600641661948542,0,0.0987423203064854,0.106787515370871,0.0497871405072444,0.132454915240241,0.274188550250368,0.163915714324033
"UKR",2015,"M",0.0473863849929556,0.00998834090859984,0.0542223842670429,0.0521999319531351,0,0.103833133593514,0.103673819915281,0.0482623097484033,0.137014369278792,0.266079709112449,0.177339616229827
"UKR",2016,"M",0.0475441689488523,0.00970426057094187,0.0516641407878777,0.0470246261352535,0,0.106975321891708,0.100352603684112,0.0469236028383811,0.140143995654324,0.261530521431578,0.188136758056972
"UKR",2017,"M",0.0476729013364938,0.00945209532570443,0.049006273882886,0.0422959024091831,0,0.109722170254064,0.0966624898517537,0.0455774426057934,0.14303041066719,0.259364165239553,0.197216148427379
