"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"STP",2012,5.52062511444092,82.2878112792969,28.5940628051758,0.48081248998642,4.6239013671875,33.7250900268555,93.5365982055664,20.0183753967285,10.5683116912842,2.59008932113647,67.111442565918,13.43829769003
"STP",2013,5.48750019073486,82.8119049072266,28.6230621337891,0.472187519073486,4.63384485244751,35.0428581237793,95.4757232666016,20.0229740142822,10.4882354736328,2.52389860153198,68.1544418334961,12.8973598062101
"STP",2014,5.32124996185303,83.3080139160156,28.6603755950928,0.463562488555908,4.644127368927,36.4571418762207,96.570556640625,20.0275726318359,10.4092741012573,2.46468448638916,69.1583786010742,12.2936628687853
"STP",2015,5.03437519073486,83.7769241333008,28.6968116760254,0.454874992370605,4.65478420257568,37.7798347473145,97.1025314331055,20.0321750640869,10.3314189910889,2.41278171539307,70.1203765869141,11.7127711051471
"STP",2016,4.78125,84.2194671630859,28.7301254272461,0.446187496185303,4.66814470291138,38.9193496704102,97.3413238525391,20.0367774963379,10.2546558380127,2.36804032325745,71.0395050048828,11.1531690116422
"STP",2017,4.55312490463257,84.6365585327148,28.7509994506836,0.437624990940094,4.68408489227295,39.7840919494629,97.5564498901367,20.0413818359375,10.17897605896,2.3299458026886,71.916748046875,10.616382786257
"STP",2018,4.38562488555908,85.0291442871094,28.7614994049072,0.429312467575073,4.70214700698853,40.2824783325195,97.7358551025391,20.0459899902344,10.1043653488159,2.29649877548218,72.7530670166016,10.1222214012974
"STP",2019,4.29312515258789,85.3982162475586,28.7614364624023,0.421312510967255,4.71950674057007,40.5061187744141,97.8673553466797,20.0505962371826,10.0308151245117,2.26602935791016,73.5494995117188,9.7262998134191
"STP",2020,4.25,85.7447814941406,28.7549324035645,0.415066659450531,4.73034191131592,40.5568161010742,97.9500579833984,20.0552062988281,9.95831298828125,2.24276757240295,74.1675338745117,9.32863920015303
"STP",2021,4.23769235610962,86.0698699951172,28.7483081817627,0.410076916217804,4.73655414581299,40.5230140686035,98.0018463134766,20.0598163604736,9.8868465423584,2.22384142875671,74.6629180908203,8.99722016685711
"SWZ",2000,6.92374992370605,70.06982421875,28.5398120880127,0.428687512874603,4.96989154815674,53.7597198486328,92.6704635620117,19.9724826812744,9.76355838775635,4.83956575393677,22.6865615844727,22.5229974321604
"SWZ",2001,6.49749994277954,70.9699935913086,28.4972496032715,0.410687506198883,4.99524545669556,53.1861114501953,93.0148544311523,19.9770660400391,9.68354797363281,4.59076642990112,22.5558757781982,22.7120374720926
"SWZ",2002,6.06562519073486,71.8475570678711,28.4685001373291,0.392687499523163,5.01709318161011,52.810417175293,93.2772903442383,19.9816474914551,9.60465431213379,4.34194755554199,22.4257507324219,22.8925410416326
"SWZ",2003,5.80312490463257,72.7007446289062,28.4580001831055,0.374937534332275,5.03613758087158,52.5666656494141,93.4850921630859,19.9862327575684,9.52686309814453,4.09520769119263,22.2961883544922,23.0724373865889
"SWZ",2004,5.72687530517578,73.5280151367188,28.4571876525879,0.357249975204468,5.05335569381714,52.3888893127441,93.6655807495117,19.9908218383789,9.45016384124756,3.85274219512939,22.1700000762939,23.2513074756626
"SWZ",2005,5.70812511444092,74.3281173706055,28.4677505493164,0.339375019073486,5.06879854202271,52.211109161377,93.8460693359375,19.9954109191895,9.37454700469971,3.61657023429871,22.0687503814697,23.4100048937931
"SWZ",2006,5.82999992370605,75.0999984741211,28.4836254119873,0.320999979972839,5.08269357681274,52.033332824707,94.0265502929688,20,9.30000019073486,3.3885555267334,22.0138130187988,23.5453333114652
"SWZ",2007,5.91937494277954,75.8428726196289,28.484188079834,0.301812469959259,5.0952615737915,51.894344329834,94.20703125,20.0045909881592,9.22651195526123,3.17021298408508,22.0266876220703,23.6526322641792
"SWZ",2008,5.99812507629395,76.5561752319336,28.4738121032715,0.28243750333786,5.10633563995361,51.832935333252,94.3914489746094,20.0091857910156,9.1540699005127,2.96261119842529,22.1231880187988,23.7380816292215
"SWZ",2009,6.13749980926514,77.2395629882812,28.4484367370605,0.263749957084656,5.11510944366455,51.8878974914551,94.5837173461914,20.0137786865234,9.08266544342041,2.76638412475586,22.2775001525879,23.8253522385862
"SWZ",2010,6.34625005722046,77.8928985595703,28.4086246490479,0.246500015258789,5.12068462371826,52.098014831543,94.7877807617188,20.0183753967285,9.01228523254395,2.58171606063843,22.4638748168945,23.903192421403
"SWZ",2011,6.59000015258789,78.5162353515625,28.3663749694824,0.23131251335144,5.12245225906372,52.424503326416,95.0075531005859,20.0229740142822,8.94291687011719,2.4086058139801,22.656436920166,23.9486737899244
"SWZ",2012,6.83687496185303,79.1098022460938,28.3198127746582,0.218374967575073,5.12068605422974,52.8285713195801,95.2391128540039,20.0275726318359,8.87455272674561,2.2469117641449,22.8320636749268,23.9393375779531
"SWZ",2013,7.10249996185303,79.673957824707,28.2710628509521,0.207624971866608,5.11736917495728,53.271427154541,95.4785232543945,20.0321750640869,8.80717849731445,2.09645557403564,22.9955635070801,23.8191514768596
"SWZ",2014,7.27937507629395,80.2092361450195,28.2254371643066,0.198937475681305,5.11433219909668,53.6833000183105,95.7218704223633,20.0367774963379,8.74078369140625,1.96129560470581,23.1521244049072,23.5966134898087
"SWZ",2015,7.43187475204468,80.7162628173828,28.1828117370605,0.192312479019165,5.11251640319824,54.0332069396973,95.965217590332,20.0413818359375,8.6753568649292,1.84491896629333,23.3074989318848,23.276092583933
"SWZ",2016,7.55875015258789,81.1957702636719,28.1440620422363,0.187124967575073,5.11156940460205,54.2901611328125,96.1986312866211,20.0459880828857,8.61088752746582,1.75030279159546,23.4679374694824,22.8921688999073
"SWZ",2017,7.61625003814697,81.6485748291016,28.1112499237061,0.182999968528748,5.11031341552734,54.4231758117676,96.411979675293,20.050594329834,8.54736423492432,1.67992472648621,23.6347503662109,22.4250592593201
"SWZ",2018,7.65749979019165,82.0755615234375,28.082124710083,0.179562509059906,5.10732269287109,54.4632301330566,96.5949554443359,20.0552043914795,8.48477554321289,1.62730228900909,23.8089370727539,21.9778859702499
"SWZ",2019,7.67374992370605,82.4776611328125,28.056188583374,0.176312506198883,5.1028470993042,54.4413032531738,96.7370376586914,20.0598163604736,8.42311096191406,1.58649814128876,23.9910621643066,21.5029453562768
"SWZ",2020,7.67799997329712,82.8558578491211,28.0372009277344,0.17386668920517,5.09883499145508,54.3989677429199,96.8314514160156,20.0644283294678,8.36235809326172,1.55850040912628,24.1406002044678,21.0143074761914
"SWZ",2021,7.67999982833862,83.2111511230469,28.0216159820557,0.171923100948334,5.09529256820679,54.3639526367188,96.8951950073242,20.0690422058105,8.30250835418701,1.53601717948914,24.2675380706787,20.4867688803962
"TCD",2000,0.3125,12.4000005722046,28.523624420166,0.900687500834465,6.41307973861694,39.9527397155762,23.1375942230225,17.6428565979004,37.3857154846191,7.34116315841675,21.636812210083,58.3004889820805
"TCD",2001,0.34375,12.6999998092651,28.5892505645752,0.896187499165535,6.44121551513672,39.9323196411133,25.0811557769775,18.1571426391602,37.0142860412598,7.21388149261475,21.6696243286133,57.1030489542053
"TCD",2002,0.382499992847443,13.0437498092651,28.6746883392334,0.893437497317791,6.45720767974854,39.9729804992676,26.8504028320312,18.6411609649658,36.619197845459,7.0852108001709,21.7023754119873,55.9310207631977
"TCD",2003,0.418125003576279,13.4750003814697,28.7553749084473,0.891249999403954,6.46579122543335,40.1052322387695,28.3101463317871,19.0646438598633,36.1767883300781,6.95542240142822,21.7351875305176,54.798029582605
"TCD",2004,0.44624999165535,14.0375003814697,28.8271884918213,0.88825000077486,6.47081708908081,40.3595886230469,29.3251972198486,19.3973217010498,35.6633949279785,6.82495355606079,21.7681255340576,53.6713666298453
"TCD",2005,0.480625003576279,14.7750005722046,28.9002494812012,0.883124999701977,6.47369766235352,40.7055206298828,29.7603626251221,19.6089286804199,35.0553588867188,6.69450187683105,21.8011875152588,52.6432452602857
"TCD",2006,0.520624995231628,15.6437501907349,28.9581260681152,0.876000002026558,6.47476100921631,41.1124992370605,29.760612487793,19.7297325134277,34.3763427734375,6.56503534317017,21.8343753814697,51.582385113574
"TCD",2007,0.558749973773956,16.6000003814697,28.9946880340576,0.867249995470047,6.47417449951172,41.5499992370605,29.4709224700928,19.7900009155273,33.6500015258789,6.43746471405029,21.8687496185303,50.6158338635955
"TCD",2008,0.590624988079071,17.6000003814697,29.0169372558594,0.857500001788139,6.47134780883789,41.9874992370605,29.0362586975098,19.8199996948242,32.9000015258789,6.31268262863159,21.906436920166,49.7057148719368
"TCD",2009,0.608125030994415,18.6000003814697,29.0205631256104,0.847375005483627,6.46372604370117,42.3458709716797,28.6015968322754,19.8500003814697,32.1500015258789,6.19117021560669,21.9508743286133,48.8257182978638
"TCD",2010,0.611249983310699,19.6000003814697,29.0104370117188,0.837249994277954,6.44804382324219,42.5459823608398,28.1669330596924,19.8799991607666,31.3999996185303,6.07327127456665,22.0066261291504,47.9692979767401
"TCD",2011,0.618749976158142,20.6000003814697,29.0121879577637,0.827312499284744,6.42169427871704,42.5087051391602,27.732271194458,19.9099998474121,30.6499996185303,5.95936250686646,22.0771255493164,47.1161037600263
"TCD",2012,0.628750026226044,21.5828876495361,29.0293121337891,0.817687496542931,6.38544321060181,42.1549110412598,27.297607421875,19.9384117126465,29.935733795166,5.84988212585449,22.1648120880127,46.2610710027538
"TCD",2013,0.639999985694885,22.5333862304688,29.0676879882812,0.808624997735023,6.3451509475708,41.5637283325195,26.6647071838379,19.9636478424072,29.2930221557617,5.74544334411621,22.2708740234375,45.403099279163
"TCD",2014,0.648124992847443,23.438009262085,29.1332492828369,0.80018749833107,6.30809497833252,40.8142852783203,25.8837451934814,19.9841194152832,28.7577705383301,5.64888429641724,22.3954372406006,44.5621152012934
"TCD",2015,0.639999985694885,24.2850093841553,29.207124710083,0.792499989271164,6.2800440788269,39.9857139587402,25.0054244995117,19.9982414245605,28.3659763336182,5.56255435943604,22.5387496948242,43.649479771542
"TCD",2016,0.621249973773956,25.0985317230225,29.2779369354248,0.785624995827675,6.26271629333496,39.2058258056641,24.0809707641602,20.0075988769531,28.0822563171387,5.48813343048096,22.701000213623,42.6458668583704
"TCD",2017,0.596249997615814,25.9006309509277,29.3336868286133,0.779249995946884,6.25330257415771,38.5233039855957,23.5586109161377,20.0137825012207,27.8711395263672,5.42690086364746,22.8824996948242,41.5611804999418
"TCD",2018,0.573750019073486,26.7112503051758,29.3628749847412,0.773125007748604,6.24803400039673,37.9868354797363,23.390251159668,20.0183792114258,27.6970767974854,5.37519359588623,23.0835628509521,40.4635452192978
"TCD",2019,0.559374988079071,27.5482215881348,29.3718738555908,0.767000004649162,6.24399948120117,37.6451148986816,23.5272560119629,20.0229759216309,27.5244274139404,5.32966041564941,23.3044376373291,39.3846356880427
"TCD",2020,0.551999986171722,28.2303867340088,29.3691329956055,0.761933341622353,6.24073219299316,37.4626274108887,23.839204788208,20.0266551971436,27.3869934082031,5.29564046859741,23.4908008575439,38.3079378094593
"TCD",2021,0.550000011920929,28.8046417236328,29.362154006958,0.757615387439728,6.23795461654663,37.3778915405273,24.1005306243896,20.0296993255615,27.2739238739014,5.26777648925781,23.653076171875,37.2728074249171
"TGO",2000,1.02499997615814,52.5855712890625,29.8586254119873,0.773750007152557,5.35037279129028,42.511344909668,63.6992111206055,19.9997138977051,16.7455444335938,4.36435031890869,32.9104385375977,37.0558846203398
"TGO",2001,0.995625019073486,54.2599983215332,29.8193740844727,0.755374997854233,5.34894323348999,42.4593772888184,64.3410339355469,20,16.3000011444092,4.24206304550171,33.3601226806641,36.2627443958134
"TGO",2002,1.0587500333786,55.9799995422363,29.7934989929199,0.73793751001358,5.34434938430786,42.4074401855469,65.0257186889648,20,15.8333339691162,4.11743402481079,33.812873840332,35.4052965174629
"TGO",2003,1.21875,57.7000007629395,29.7834377288818,0.722000002861023,5.33802318572998,42.355541229248,65.7392730712891,20,15.3666667938232,3.9911630153656,34.2685623168945,34.4689674563226
"TGO",2004,1.42312502861023,59.4199981689453,29.7901248931885,0.707437485456467,5.33183574676514,42.3544082641602,66.5600662231445,20,14.9000005722046,3.8641517162323,34.727123260498,33.4951450789005
"TGO",2005,1.58375000953674,61.1399993896484,29.8067512512207,0.694312512874603,5.3272819519043,42.4547805786133,67.566162109375,20,14.4333333969116,3.73735380172729,35.1885604858398,32.5516228932667
"TGO",2006,1.64187502861023,62.8600006103516,29.8240013122559,0.682687491178513,5.3252158164978,42.7073822021484,68.8502044677734,20,13.966667175293,3.61177825927734,35.6527481079102,31.5541348006554
"TGO",2007,1.58124995231628,64.5800018310547,29.8273754119873,0.672500014305115,5.32559251785278,43.1629524230957,70.308967590332,20,13.5,3.48837804794312,36.119686126709,30.524602774797
"TGO",2008,1.45624995231628,66.3000030517578,29.8108749389648,0.663500010967255,5.32717943191528,43.7707366943359,71.6539077758789,20,13.0333337783813,3.36797952651978,36.5906867980957,29.4749448157084
"TGO",2009,1.32249999046326,68.0200042724609,29.7707500457764,0.65531250834465,5.32916975021362,44.3871879577637,72.7427062988281,20,12.5666666030884,3.25127196311951,37.0676879882812,28.4199336913127
"TGO",2010,1.234375,69.7399978637695,29.702938079834,0.647562503814697,5.33082246780396,44.8687515258789,73.4330215454102,20,12.1000003814697,3.13878107070923,37.5528144836426,27.3719206971907
"TGO",2011,1.19249999523163,71.399169921875,29.6189994812012,0.639937490224838,5.33139038085938,45.0718765258789,73.9742965698242,20,11.6572952270508,3.03095579147339,38.0480651855469,26.3107488010541
"TGO",2012,1.19062495231628,72.9348373413086,29.5178756713867,0.632124990224838,5.33184719085693,44.903751373291,74.708625793457,20,11.2625846862793,2.92831230163574,38.5528144836426,25.2730967510022
"TGO",2013,1.21812498569489,74.2824630737305,29.4112491607666,0.623874992132187,5.33207178115845,44.4879150390625,75.6852569580078,20,10.9399738311768,2.83128833770752,39.0652503967285,24.3206595631832
"TGO",2014,1.25250005722046,75.3756256103516,29.3148746490479,0.61506250500679,5.33254194259644,43.9479141235352,76.9534225463867,20,10.7136373519897,2.74280214309692,39.583812713623,23.4576856746297
"TGO",2015,1.296875,76.2676849365234,29.2330627441406,0.605625003576279,5.33432388305664,43.4072914123535,78.3664855957031,20.0002861022949,10.5598955154419,2.66526222229004,40.1071853637695,22.6537163417524
"TGO",2016,1.32875001430511,77.0138320922852,29.1751880645752,0.595687508583069,5.33775997161865,43.0009269714355,79.7778015136719,20.001148223877,10.4549961090088,2.60048604011536,40.6355628967285,21.890323761922
"TGO",2017,1.35749995708466,77.6711502075195,29.1365013122559,0.585375010967255,5.34268283843994,42.7094421386719,81.1179656982422,20.0028705596924,10.3751106262207,2.54993772506714,41.169563293457,21.1736101436051
"TGO",2018,1.37812495231628,78.2986755371094,29.1112499237061,0.574750006198883,5.34837961196899,42.5134506225586,82.3170547485352,20.0057411193848,10.2963390350342,2.50969839096069,41.7094993591309,20.5037844310229
"TGO",2019,1.38937497138977,78.8965759277344,29.0916881561279,0.564000010490417,5.35347461700439,42.3935813903809,83.3046493530273,20.0094738006592,10.2186689376831,2.47620558738708,42.2554359436035,19.8603989146549
"TGO",2020,1.39800000190735,79.360595703125,29.0771331787109,0.555333346128464,5.35617303848267,42.3188667297363,83.9356994628906,20.0128612518311,10.1570653915405,2.45204067230225,42.695068359375,19.2609582404399
"TGO",2021,1.39999997615814,79.7324066162109,29.064769744873,0.548153847455978,5.35718250274658,42.2725105285645,84.3371276855469,20.0159015655518,10.1065654754639,2.43236231803894,43.0610008239746,18.6834753697573
"THA",2000,5.73062515258789,64.9991607666016,27.2331237792969,0.100062489509583,3.44921660423279,42.421875,97.7994384765625,20.0507278442383,5.20068454742432,7.01914548873901,31.919750213623,12.603081159873
