"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"TTO",2006,5.87062501907349,38.8499755859375,3.24245047569275,10.7688007354736,20.2932090759277,31.6181812286377,4.3655800819397,72.3461380004883,0.145404815673828,7.38302230834961,7.44939661026001,13.1489477157593,54.7785606384277,5.30241983116089
"TTO",2007,5.93187522888184,38.8749504089355,3.24098229408264,10.9148502349854,20.3269290924072,31.6545448303223,4.74291944503784,72.4401931762695,0.143617406487465,8.20929336547852,7.30688619613647,13.1964540481567,54.5901870727539,5.59895308201269
"TTO",2008,5.94124984741211,38.8999404907227,3.23842930793762,11.0648374557495,20.357837677002,31.6909084320068,5.1436071395874,71.6935424804688,0.141236752271652,8.99609565734863,7.16540050506592,13.2161159515381,54.4017486572266,5.79852391979406
"TTO",2009,5.91499996185303,38.9249420166016,3.23677396774292,11.2099504470825,20.3696842193604,31.7249984741211,5.56918716430664,71.5770492553711,0.138278514146805,8.99953174591064,7.02548551559448,13.2207164764404,54.2146873474121,5.77780523143006
"TTO",2010,5.87249994277954,38.8858871459961,3.23743629455566,11.3413753509521,20.3832321166992,31.754545211792,6.02087545394897,70.8000106811523,0.134804666042328,9.07570743560791,6.88784694671631,13.180025100708,54.0320625305176,5.57446946750555
"TTO",2011,5.85312509536743,38.7812156677246,3.24096179008484,11.4545497894287,20.395486831665,31.777271270752,6.4997992515564,70.9303283691406,0.130927667021751,9.09622383117676,6.75344133377075,13.0798788070679,53.8583145141602,5.31021739155967
"TTO",2012,5.8600001335144,38.6718559265137,3.246906042099,11.5540370941162,20.4061241149902,31.7909088134766,7.006751537323,72.675666809082,0.126796588301659,9.04686832427979,6.62304782867432,12.9851875305176,53.6993751525879,5.06006322073143
"TTO",2013,5.86249971389771,38.3062400817871,3.25378084182739,11.6390371322632,20.4245281219482,31.7977256774902,7.54189348220825,73.6542053222656,0.122572623193264,9.33478546142578,6.49756383895874,13.0031251907349,53.5598106384277,4.87901189927762
"TTO",2014,5.85312509536743,38.1859359741211,3.26014876365662,11.7087497711182,20.4444179534912,31.7999992370605,8.0863094329834,74.7275543212891,0.118413276970387,9.69783115386963,6.38137006759644,13.1711254119873,53.4426231384277,4.79944701836517
"TTO",2015,5.82375001907349,38.3125,3.26600050926208,11.7623748779297,20.4653511047363,31.7999992370605,8.62047672271729,75.5660400390625,0.114606320858002,10.1219959259033,6.27823495864868,13.4799375534058,53.3493728637695,4.81049322750174
"TTO",2016,5.77312469482422,38.5,3.27250862121582,11.7945499420166,20.4724922180176,31.7999992370605,9.12452697753906,74.4182586669922,0.111317671835423,9.90298557281494,6.19153881072998,13.9155626296997,53.2801856994629,4.88789630017142
"TTO",2017,5.73874998092651,39.25,3.28016495704651,11.8106374740601,20.4766826629639,31.7999992370605,9.57851696014404,73.2614288330078,0.108547784388065,9.55449867248535,6.12398433685303,14.375937461853,53.2350616455078,5.00671830936828
"TTO",2018,5.73562479019165,39.8125,3.28930926322937,11.8159999847412,20.4795932769775,31.7999992370605,10.0004005432129,72.650260925293,0.106361515820026,9.16147899627686,6.07039499282837,14.8772926330566,53.2140007019043,5.50907148515955
"TTO",2019,5.75312519073486,40.189094543457,3.29866456985474,11.8159999847412,20.4832000732422,31.7999992370605,10.4087924957275,71.9871978759766,0.104457072913647,8.81212425231934,6.02593660354614,15.4413070678711,53.2169990539551,5.10914153201558
"TTO",2020,5.77866649627686,40.5367317199707,3.30494165420532,11.8159999847412,20.4805812835693,31.7999992370605,10.7320318222046,72.5985641479492,0.102965451776981,8.2269287109375,5.993896484375,15.9842767715454,53.2309989929199,5.03897989722179
"TTO",2021,5.80076932907104,40.621265411377,3.30894899368286,11.8159999847412,20.4780750274658,31.7999992370605,11.0092115402222,73.8747406005859,0.101857349276543,7.68150472640991,5.96760845184326,16.4161052703857,53.2523078918457,4.93944881105515
"TUN",2000,1.15187501907349,40.695011138916,4.43483972549438,8.31237506866455,20.0300312042236,31.6799983978271,2.48974704742432,106.681709289551,0.150683030486107,2.86262941360474,9.0194616317749,21.1956825256348,63.4292488098145,3.25799617658821
"TUN",2001,1.16937494277954,40.7203712463379,4.440101146698,8.45174980163574,20.0402774810791,31.9099979400635,2.69604849815369,109.548439025879,0.151237696409225,2.84242939949036,8.93235397338867,21.2501220703125,63.8145637512207,3.17418216789398
"TUN",2002,1.1837500333786,40.7457427978516,4.44142627716064,8.59543800354004,20.0498523712158,32.127498626709,2.91237020492554,110.655296325684,0.15156202018261,2.81256318092346,8.85178470611572,21.3047733306885,64.1913146972656,3.08926686270866
"TUN",2003,1.203125,40.7711219787598,4.44115686416626,8.73817539215088,20.0597476959229,32.3199996948242,3.13830351829529,108.20637512207,0.151500046253204,2.78756475448608,8.77800846099854,21.3596363067627,64.5538787841797,3.00260102200744
"TUN",2004,1.21812498569489,40.7965126037598,4.44053030014038,8.87470054626465,20.0703735351562,32.4749984741211,3.37331533432007,105.538673400879,0.150960758328438,2.77309894561768,8.71126651763916,21.4147129058838,64.8965606689453,2.91178695287359
"TUN",2005,1.23562502861023,40.8219146728516,4.44077634811401,8.9997501373291,20.0811233520508,32.5799980163574,3.61662888526917,103.022125244141,0.149948179721832,2.76040196418762,8.65156364440918,21.4699993133545,65.2158126831055,2.82224218659904
"TUN",2006,1.25562500953674,40.8473243713379,4.44234323501587,9.10949993133545,20.0925159454346,32.6474990844727,3.86736130714417,101.910194396973,0.148535445332527,2.75678157806396,8.59838771820068,21.5254974365234,65.5175628662109,2.73616816530516
"TUN",2007,1.26125001907349,40.8727493286133,4.4442834854126,9.2077751159668,20.1049365997314,32.689998626709,4.12522220611572,105.571166992188,0.146810337901115,2.76763916015625,8.55054378509521,21.4368743896484,65.807502746582,2.65753630170924
"TUN",2008,1.2731249332428,40.8981819152832,4.44614410400391,9.29860019683838,20.1172409057617,32.7200012207031,4.39022254943848,109.29963684082,0.14488174021244,2.77683234214783,8.50648307800293,21.5065307617188,66.0914993286133,2.58712646633468
"TUN",2009,1.28562498092651,40.9236221313477,4.44682693481445,9.38600063323975,20.1291751861572,32.75,4.66297435760498,111.448722839355,0.142788231372833,2.78069734573364,8.4645938873291,21.5177955627441,66.3743743896484,2.53159697524658
"TUN",2010,1.29375004768372,40.9474830627441,4.44602680206299,9.47399997711182,20.1407012939453,32.7799987792969,4.9446439743042,112.863357543945,0.14046910405159,2.77864384651184,8.42394542694092,21.4434795379639,66.6559982299805,2.49603281048938
"TUN",2011,1.31937503814697,40.9056701660156,4.44420289993286,9.56280040740967,20.1496543884277,32.810001373291,5.2364673614502,110.490631103516,0.137857154011726,2.74020767211914,8.38469219207764,21.6393032073975,66.9365005493164,2.47706725872478
"TUN",2012,1.3556250333786,40.6715812683105,4.44186973571777,9.65219974517822,20.1589012145996,32.8381271362305,5.53994512557983,108.17406463623,0.13481342792511,2.70627856254578,8.34755611419678,21.5766868591309,67.2163162231445,2.47510816837331
"TUN",2013,1.39937496185303,40.4311332702637,4.43918609619141,9.7363748550415,20.1681785583496,32.8625030517578,5.85680198669434,108.630264282227,0.131278142333031,2.67319655418396,8.31362056732178,21.64674949646,67.4963150024414,2.4954451542469
"TUN",2014,1.4493750333786,40.2484092712402,4.43595266342163,9.80949974060059,20.1774559020996,32.8812522888184,6.18092632293701,107.638671875,0.12736140191555,2.64039945602417,8.28225421905518,21.9271869659424,67.7780609130859,2.54875634435666
"TUN",2015,1.48625004291534,40.3125,4.43322658538818,9.86575031280518,20.1865158081055,32.8925018310547,6.50611543655396,107.37865447998,0.123226493597031,2.60510683059692,8.25218391418457,22.1594371795654,68.0634384155273,2.63346509852418
"TUN",2016,1.50812494754791,40.875,4.43394708633423,9.89949989318848,20.1954383850098,32.8981246948242,6.82590675354004,108.802284240723,0.119119614362717,2.5683753490448,8.22146224975586,22.4856262207031,68.3538131713867,2.75659801117195
"TUN",2017,1.51625001430511,41.625,4.43921136856079,9.91637516021729,20.2041530609131,32.9000015258789,7.1332859992981,107.380477905273,0.115279227495193,2.52944612503052,8.18763446807861,22.9065628051758,68.6500625610352,2.90878318303853
"TUN",2018,1.51374995708466,42.4375,4.44975566864014,9.92199993133545,20.2132663726807,32.9000015258789,7.43653726577759,109.596488952637,0.111861974000931,2.4961109161377,8.15111923217773,23.3486652374268,68.9524993896484,3.04779210625847
"TUN",2019,1.5118750333786,43.1266250610352,4.46316814422607,9.92199993133545,20.2221145629883,32.9000015258789,7.74395942687988,112.583892822266,0.108968570828438,2.4598662853241,8.11256122589111,23.8394889831543,69.2609405517578,3.11830121894305
"TUN",2020,1.50933337211609,43.5367965698242,4.47292900085449,9.92199993133545,20.2292594909668,32.9000015258789,7.9932165145874,114.153121948242,0.106931962072849,2.40300107002258,8.08079719543457,24.405797958374,69.5105361938477,3.11730161127462
"TUN",2021,1.50846147537231,43.7752265930176,4.47966146469116,9.92199993133545,20.2355766296387,32.9000015258789,8.20753002166748,118.96443939209,0.105486519634724,2.33749294281006,8.05467700958252,24.8117027282715,69.7193069458008,3.07223134903802
"TUR",2000,1.578125,48.683464050293,3.0428466796875,5.36937475204468,19.8850002288818,25.9631252288818,4.09997272491455,35.2965965270996,0.143978521227837,5.319016456604,6.68684768676758,21.7875804901123,64.7992477416992,5.0134364272253
"TUR",2001,1.57187497615814,48.709831237793,3.06318545341492,5.37794971466064,19.9162502288818,26.1437492370605,4.39915132522583,36.905029296875,0.143260344862938,5.27939033508301,6.57930994033813,21.8431415557861,65.3801879882812,4.69681736934731
"TUR",2002,1.5550000667572,48.736198425293,3.09254860877991,5.45293712615967,19.9449996948242,26.3093757629395,4.71246147155762,38.0050506591797,0.142621293663979,5.24033260345459,6.47490215301514,21.8989162445068,65.982307434082,4.38723341483277
"TUR",2003,1.52250003814697,48.7625694274902,3.12453699111938,5.56443738937378,19.9624996185303,26.4624996185303,5.03963756561279,39.1675758361816,0.141994446516037,5.2018346786499,6.37427711486816,21.9549026489258,66.5972442626953,4.0890006803749
"TUR",2004,1.47562503814697,48.7889442443848,3.15160012245178,5.68254995346069,19.9650001525879,26.625,5.38003540039062,39.7397079467773,0.141291782259941,5.16389036178589,6.27801561355591,22.0110988616943,67.216682434082,3.81225948077477
"TUR",2005,1.44187498092651,48.8153190612793,3.16651201248169,5.77737522125244,19.9562492370605,26.8062496185303,5.73240613937378,40.4491500854492,0.140477150678635,5.12649250030518,6.18683910369873,22.0675086975098,67.8324966430664,3.55412694807996
"TUR",2006,1.4293749332428,48.8416976928711,3.16588544845581,5.84114980697632,19.9424991607666,26.997917175293,6.0955810546875,41.230712890625,0.139531865715981,5.08963394165039,6.10083389282227,22.1241302490234,68.4421234130859,3.3216820357577
"TUR",2007,1.43124997615814,48.8680763244629,3.15199613571167,5.88163757324219,19.9300003051758,27.1916656494141,6.46876430511475,42.2963027954102,0.138481006026268,5.05330848693848,6.01953220367432,22.0242462158203,69.0454330444336,3.11814218335261
"TUR",2008,1.4493750333786,48.8944549560547,3.12994766235352,5.91323757171631,19.9249992370605,27.3791656494141,6.85113716125488,43.296688079834,0.137385457754135,5.01750802993774,5.94213056564331,21.6081275939941,69.6423721313477,2.95072623841023
"TUR",2009,1.46312499046326,48.920841217041,3.10594940185547,5.95034980773926,19.9300003051758,27.5479164123535,7.24223709106445,43.5423774719238,0.136320739984512,4.98222637176514,5.86772727966309,20.8942184448242,70.2328720092773,2.81228913461123
"TUR",2010,1.4568749666214,49.0080757141113,3.08461785316467,6.00737524032593,19.9424991607666,27.689582824707,7.64179754257202,43.4370384216309,0.135349452495575,4.9474573135376,5.79609489440918,19.720386505127,70.8164367675781,2.69591686290099
"TUR",2011,1.44687497615814,48.8420143127441,3.06778192520142,6.09095001220703,19.9590358734131,27.7958335876465,8.04965591430664,42.4146423339844,0.134499669075012,4.91319274902344,5.72779226303101,18.3672332763672,71.3923110961914,2.59439470526494
"TUR",2012,1.42124998569489,48.2335052490234,3.05500841140747,6.1944375038147,19.9761486053467,27.8583335876465,8.46638011932373,41.3418197631836,0.133748635649681,4.87942743301392,5.66388893127441,17.1190624237061,71.9594345092773,2.50859700031916
"TUR",2013,1.38250005245209,47.1184043884277,3.04570317268372,6.30348777770996,19.9903697967529,27.8895835876465,8.8930139541626,40.3585624694824,0.13302980363369,4.84615421295166,5.60547971725464,15.9583749771118,72.5163726806641,2.44543952828499
"TUR",2014,1.35312497615814,45.3108520507812,3.03961372375488,6.40374994277954,20.0007400512695,27.8999996185303,9.3243522644043,39.4599990844727,0.132229566574097,4.81336688995361,5.55262756347656,15.210000038147,73.0622482299805,2.40285066684756
"TUR",2015,1.3125,43.5,3.0371401309967,6.48087501525879,20.0082244873047,27.8999996185303,9.75587558746338,39.3371734619141,0.131189778447151,4.78105926513672,5.50462293624878,14.8419370651245,73.5964965820312,2.361445411501
"TUR",2016,1.27250003814697,41.9375,3.03993129730225,6.52715015411377,20.0137805938721,27.8999996185303,10.1832065582275,39.4385070800781,0.129811361432076,4.74922466278076,5.45992469787598,14.9274997711182,74.1188735961914,2.45222223179886
"TUR",2017,1.24562501907349,40.8125,3.04686951637268,6.55028772354126,20.0183773040771,27.8999996185303,10.6022386550903,39.8771667480469,0.128077298402786,4.71785640716553,5.41655969619751,15.625,74.6294403076172,2.21909171067128
"TUR",2018,1.21437501907349,40.1875,3.05630540847778,6.55800008773804,20.0229759216309,27.8999996185303,11.0224380493164,40.5813102722168,0.126081168651581,4.68694829940796,5.3737416267395,16.770902633667,75.1282501220703,2.10598673771831
"TUR",2019,1.19624996185303,39.6265487670898,3.06604504585266,6.55800008773804,20.0275745391846,27.8999996185303,11.4526996612549,40.4282417297363,0.124008283019066,4.65649509429932,5.33105516433716,18.2139987945557,75.6153717041016,1.97159061782425
"TUR",2020,1.18733322620392,39.2699737548828,3.07230472564697,6.55800008773804,20.0312557220459,27.8999996185303,11.803318977356,40.0417366027832,0.122359402477741,4.62648963928223,5.29686498641968,19.4741668701172,75.999397277832,1.84564078921762
"TUR",2021,1.17999994754791,38.851879119873,3.07603979110718,6.55800008773804,20.0342998504639,27.8999996185303,12.1036624908447,39.612907409668,0.12106578797102,4.59692668914795,5.26886224746704,20.3794631958008,76.3123092651367,1.74800224497348
"UKR",2000,5.87812519073486,25.7591514587402,3.81553149223328,9.67574977874756,19.967903137207,25.9958343505859,3.43316888809204,22.2840194702148,0.110674448311329,1.90746796131134,3.25818490982056,16.7883796691895,67.1626892089844,4.50527344693031
"UKR",2001,6.45062494277954,25.7791118621826,3.80663228034973,9.68909931182861,19.9724826812744,25.9895839691162,3.59973430633545,22.8564357757568,0.112394355237484,1.89137840270996,3.20708632469177,16.833776473999,67.2341232299805,4.41808272525182
"UKR",2002,6.78437519073486,25.7990913391113,3.78542327880859,9.76117515563965,19.9770660400391,25.9791660308838,3.77572846412659,23.4136123657227,0.113962434232235,1.87554061412811,3.15474081039429,16.879373550415,67.3338775634766,4.2522551954637
"UKR",2003,6.92437505722046,25.819091796875,3.7542884349823,9.86408710479736,19.9816474914551,25.9656257629395,3.96193790435791,24.0473461151123,0.115274779498577,1.8599511384964,3.10140919685364,16.9251747131348,67.4629974365234,4.03215218375831
"UKR",2004,6.96624994277954,25.8391132354736,3.71626138687134,9.96994972229004,19.9862327575684,25.9500007629395,4.15896558761597,24.5404472351074,0.116262748837471,1.84460592269897,3.04726076126099,16.9711780548096,67.6170654296875,3.83759235634951
"UKR",2005,7.21687507629395,25.8591556549072,3.67449712753296,10.050874710083,19.9908218383789,25.9343757629395,4.36724758148193,25.0917263031006,0.116858243942261,1.82950162887573,2.99270701408386,17.0173854827881,67.7883758544922,3.76535319791966
