"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"TUV",2000,31.8918113708496,88.6875,7.6845531463623,39.6073837280273,165.763870239258,13.7138681411743,19.9807739257812,0,0,0.233821228146553,30.7896137237549,46.0436859130859,14.470830692117
"TUV",2001,31.9350719451904,91.75,7.75121879577637,39.5564384460449,165.865539550781,13.7420701980591,19.9893970489502,0,0,0.226204857230186,30.6743965148926,46.5433731079102,14.2247359580333
"TUV",2002,31.986156463623,93.4375,7.81885147094727,39.5055389404297,165.957290649414,13.7751731872559,19.9982833862305,0,0,0.218452021479607,30.5596084594727,47.1448135375977,14.0219908297161
"TUV",2003,32.0068168640137,94.8125,7.88753604888916,39.4546852111816,166.042755126953,13.8078804016113,20.0061473846436,0,0,0.210523530840874,30.4452590942383,47.8860015869141,13.8354515090886
"TUV",2004,32.0159072875977,95.8125,7.95719575881958,39.4038772583008,166.125701904297,13.8362236022949,20.0136241912842,0,0,0.202539294958115,30.3313484191895,48.7545623779297,13.6309917718317
"TUV",2005,32.0061111450195,95.875,8.02763271331787,39.3531112670898,166.207565307617,13.8577919006348,20.0204658508301,0,0,0.194723606109619,30.2178840637207,49.7123146057129,13.3949866259215
"TUV",2006,32.0052909851074,95.8125,8.09863185882568,39.3023986816406,166.288391113281,13.8758573532104,20.0276126861572,0,0,0.187292546033859,30.1048641204834,50.720874786377,13.1110271326088
"TUV",2007,32.0259552001953,95.3125,8.17004489898682,39.2517242431641,166.364761352539,13.893009185791,20.0354843139648,0,0,0.180431514978409,29.9922943115234,51.741626739502,12.7907132117523
"TUV",2008,32.073802947998,94.5,8.24185562133789,39.2011032104492,166.431350708008,13.9110250473022,20.0442752838135,0,0,0.174255162477493,29.8801803588867,52.7609367370605,12.4531978114818
"TUV",2009,32.0985145568848,93.5,8.31428527832031,39.1505279541016,166.483901977539,13.9289474487305,20.0522899627686,0,0,0.168811649084091,29.7685241699219,53.7779388427734,12.0955738197825
"TUV",2010,32.1066780090332,92.9375,8.3874397277832,39.0999984741211,166.519912719727,13.9461822509766,20.0597457885742,0,0,0.164149925112724,29.6573276519775,54.7917518615723,11.7501611992452
"TUV",2011,32.1342391967773,92.875,8.46130466461182,39.0495185852051,166.541976928711,13.960298538208,20.0678596496582,0,0,0.160292223095894,29.546594619751,55.8002510070801,11.4283133308617
"TUV",2012,32.138858795166,92.875,8.53582859039307,38.9990844726562,166.557250976562,13.9692096710205,20.0752029418945,0,0,0.157273828983307,29.4363288879395,56.7999382019043,11.1373113019735
"TUV",2013,32.1583824157715,92.8125,8.61074924468994,38.9487037658691,166.574905395508,13.9727201461792,20.0830497741699,0,0,0.155150264501572,29.3265342712402,57.7858734130859,10.862401005089
"TUV",2014,32.1828918457031,93,8.68592643737793,38.8983688354492,166.604034423828,13.9689455032349,20.0910663604736,0,0,0.153675690293312,29.217212677002,58.7520599365234,10.6142728016353
"TUV",2015,32.237735748291,93.1875,8.761305809021,38.8480834960938,166.651275634766,13.9595394134521,20.1001071929932,0,0,0.152565360069275,29.1083679199219,59.6939353942871,10.3457757667984
"TUV",2016,32.2971382141113,93.125,8.83689785003662,38.7978515625,166.718536376953,13.9468374252319,20.109302520752,0,0,0.151452332735062,29,60.6084365844727,10.1122918676863
"TUV",2017,32.3625335693359,93.3125,8.91287994384766,38.7476654052734,166.796768188477,13.9331226348877,20.1187038421631,0,0,0.149878740310669,28.8921146392822,61.4941253662109,9.85557354089939
"TUV",2018,32.4227676391602,93,8.98947048187256,38.6975326538086,166.874633789062,13.9216327667236,20.1279277801514,0,0,0.147903382778168,28.7847137451172,62.351001739502,9.63867436331445
"TUV",2019,32.4999580383301,93,9.06685733795166,38.6474533081055,166.939468383789,13.9130411148071,20.1377258300781,0,0,0.145626083016396,28.6777992248535,63.1790618896484,9.38391059453736
"TUV",2020,32.5500793457031,93.3333358764648,9.12922954559326,38.5974197387695,166.978149414062,13.907693862915,20.146614074707,0,0,0.14366303384304,28.5713729858398,63.8276023864746,9.16770831592995
"TUV",2021,32.5854644775391,93.538459777832,9.18125057220459,38.5474395751953,166.999252319336,13.9043102264404,20.1550102233887,0,0,0.142075315117836,28.4654388427734,64.3523101806641,8.97199610738819
"TZA",2000,34.7140426635742,82.1875,5.09549999237061,37.4289665222168,160.366516113281,11.9324588775635,19.5083332061768,0.332649528980255,15.0866985321045,8.24773216247559,10.4677810668945,22.3259372711182,32.8645840730161
"TZA",2001,34.7377853393555,85.5,5.18639993667603,37.780158996582,160.387756347656,11.84983253479,19.6145839691162,0.316019296646118,16.8272342681885,8.1235466003418,10.4620056152344,22.7302494049072,31.5394947995991
"TZA",2002,34.761547088623,88.5,5.2945499420166,38.1700401306152,160.400863647461,11.7412042617798,19.75,0.293288379907608,18.185920715332,7.99882364273071,10.4562368392944,23.1804370880127,30.1787789509
"TZA",2003,34.7853240966797,90.9375,5.42251253128052,38.5857124328613,160.409088134766,11.614501953125,19.875,0.26730939745903,19.2737503051758,7.87380361557007,10.4504728317261,23.6918754577637,28.7936371135076
"TZA",2004,34.8091163635254,91.4375,5.5728497505188,39.0142860412598,160.415374755859,11.4792013168335,19.9500007629395,0.239293053746223,19.9422149658203,7.74902057647705,10.4447145462036,24.2561874389648,27.4734281669926
"TZA",2005,34.8329277038574,90.375,5.74812507629395,39.3770065307617,160.421371459961,11.3452301025391,19.966667175293,0.210125386714935,20.2394866943359,7.62572526931763,10.4389619827271,24.8604373931885,26.1407256104972
"TZA",2006,34.8567504882812,88.8125,5.95664978027344,39.6080360412598,160.42724609375,11.2158050537109,19.9166660308838,0.181558057665825,20.3330421447754,7.50391960144043,10.4332151412964,25.4911251068115,24.9251771458714
"TZA",2007,34.8805885314941,87.25,6.19011259078979,39.6415176391602,160.431793212891,11.0920734405518,19.7916660308838,0.154246628284454,20.2984638214111,7.38345766067505,10.53395652771,26.1344375610352,23.8622220363925
"TZA",2008,34.9044456481934,86.875,6.43562507629395,39.4116058349609,160.433898925781,10.9728651046753,19.6354160308838,0.130146026611328,20.202995300293,7.26501750946045,10.8543558120728,26.7881870269775,23.0030227297865
"TZA",2009,34.9283142089844,87.4375,6.68029975891113,39.0473213195801,160.432739257812,10.8564395904541,19.5208339691162,0.110749162733555,20.2187976837158,7.14956665039062,11.4328956604004,27.4521865844727,22.3879748201724
"TZA",2010,34.8257026672363,88.6875,6.91124963760376,38.677677154541,160.428466796875,10.7407197952271,19.4895839691162,0.0971458628773689,20.4041900634766,7.03969383239746,12.3263082504272,28.1263751983643,22.0163041642188
"TZA",2011,34.4701156616211,90.25,7.12389993667603,38.4316940307617,160.422409057617,10.6244077682495,19.5833339691162,0.0898938328027725,20.6911907196045,6.93728876113892,13.2906703948975,28.810188293457,21.9311881254001
"TZA",2012,33.7975578308105,91.75,7.32282495498657,38.4383926391602,160.417922973633,10.5077524185181,19.7395839691162,0.0879757702350616,20.9037227630615,6.84292793273926,14.1540622711182,29.5028743743896,22.0461971747771
"TZA",2013,32.9315223693848,92.875,7.50102472305298,38.6345977783203,160.420623779297,10.3915348052979,19.875,0.0894273668527603,20.8918342590332,6.75705242156982,14.8479375839233,30.2032489776611,22.2597489370794
"TZA",2014,32.3735046386719,93.5625,7.65149974822998,38.9571418762207,160.436950683594,10.2770910263062,19.96875,0.0912868157029152,20.8204441070557,6.67954730987549,15.234375,30.9098739624023,22.465894717255
"TZA",2015,32.375,93.375,7.76725006103516,39.3428573608398,160.472763061523,10.1660737991333,20.0002861022949,0.0907060354948044,20.6826496124268,6.61037111282349,15.4434375762939,31.6216259002686,22.5037413009969
"TZA",2016,33.125,92.375,7.83669996261597,39.7012710571289,160.52961730957,10.060115814209,20.001148223877,0.0874648690223694,20.3800945281982,6.54893350601196,15.4592504501343,32.3373756408691,22.3669571042923
"TZA",2017,34.4375,91,7.87142467498779,40.0050811767578,160.598815917969,9.96099376678467,20.0028705596924,0.083183616399765,20.1192398071289,6.49405336380005,15.3431253433228,33.0564994812012,22.1174527315082
"TZA",2018,35.75,89.125,7.88299989700317,40.2269973754883,160.668975830078,9.87365818023682,20.0057411193848,0.0797211974859238,19.8606281280518,6.44353675842285,15.2005681991577,33.7783737182617,21.7312737310303
"TZA",2019,36.9390640258789,87.25,7.88299989700317,40.3397254943848,160.727569580078,9.80197620391846,20.0094738006592,0.0787381008267403,19.5768623352051,6.39544105529785,15.0771465301514,34.5023765563965,21.268240405466
"TZA",2020,37.7366714477539,85.5999984741211,7.88299989700317,40.3789558410645,160.762588500977,9.75281810760498,20.0128612518311,0.0796717405319214,19.4925994873047,6.35781812667847,15.0597734451294,35.0825996398926,20.7701202301683
"TZA",2021,38.2365493774414,84,7.88299989700317,40.3743057250977,160.781585693359,9.72277927398682,20.0159015655518,0.0811942294239998,19.5560836791992,6.32697582244873,15.0820655822754,35.5629997253418,20.2526746379694
"UGA",2000,28.7419128417969,53,5.16825008392334,43.4895820617676,162.201446533203,18.161657333374,19.703125,0.496849715709686,19.9786548614502,6.92588138580322,13.7636051177979,14.7971878051758,39.9970689155698
"UGA",2001,28.7633152008057,54.6875,5.25710010528564,44.0541687011719,162.152084350586,18.0857200622559,19.40625,0.503858327865601,22.1547374725342,6.81624794006348,13.756290435791,15.213062286377,38.6082753746798
"UGA",2002,28.7847366333008,57,5.36432504653931,44.2625007629395,162.107482910156,17.9823055267334,19.109375,0.499465495347977,23.788236618042,6.70882511138916,13.7489824295044,15.6384372711182,37.1892774335467
"UGA",2003,28.8061790466309,59.1875,5.4806752204895,44.1265640258789,162.071395874023,17.8556976318359,18.9312496185303,0.48301762342453,24.7795257568359,6.60369348526001,13.741681098938,16.0734996795654,35.7428763863502
"UGA",2004,28.8276386260986,61.6875,5.59689998626709,43.845832824707,162.047561645508,17.7130851745605,18.9312496185303,0.457156538963318,25.8066520690918,6.50079965591431,13.7343854904175,16.5183124542236,34.3699590858042
"UGA",2005,28.8491191864014,64.125,5.7037501335144,43.5822944641113,162.037796020508,17.563814163208,19.1687507629395,0.429841548204422,26.3943004608154,6.40002107620239,13.7270975112915,16.9728755950928,33.0830903142243
"UGA",2006,28.8706188201904,66.9375,5.79809999465942,43.497917175293,162.041763305664,17.4138469696045,19.4953117370605,0.410660326480865,26.9776496887207,6.30141067504883,13.7198152542114,17.4373741149902,31.907858529461
"UGA",2007,28.8921375274658,70.3125,5.88307523727417,43.53125,162.057189941406,17.269401550293,19.7625007629395,0.400303065776825,27.6298694610596,6.204993724823,13.7278680801392,17.9118118286133,30.9039044759605
"UGA",2008,28.9136772155762,73.375,5.96344995498657,43.5270843505859,162.080505371094,17.1347770690918,19.9406242370605,0.397829562425613,27.9603576660156,6.11073923110962,13.7760848999023,18.396312713623,30.0429172259262
"UGA",2009,28.9352340698242,76.625,6.04400014877319,43.330207824707,162.107803344727,17.0135498046875,20,0.396992594003677,28.3617496490479,6.01866149902344,13.8776664733887,18.8910007476807,29.3676206217552
"UGA",2010,28.7679595947266,79.25,6.12949991226196,42.8802108764648,162.136184692383,16.9074039459229,20,0.389678299427032,28.9179706573486,5.9286322593689,13.9665660858154,19.3958129882812,28.8617423657791
"UGA",2011,28.4104976654053,81.1875,6.22160005569458,42.3588562011719,162.164047241211,16.8160705566406,20,0.373928397893906,29.4841213226318,5.84068441390991,14.0407667160034,19.9108123779297,28.5399037117497
"UGA",2012,27.7989959716797,83,6.3186502456665,41.9479179382324,162.192413330078,16.738618850708,20,0.347330987453461,29.6063690185547,5.75525379180908,14.083062171936,20.4360008239746,28.4256394617036
"UGA",2013,26.9320964813232,84.6875,6.41262483596802,41.8291664123535,162.225524902344,16.6717910766602,20,0.313608229160309,29.2986316680908,5.67313194274902,14.0855627059937,20.9711875915527,28.431557065018
"UGA",2014,26.248649597168,86.6875,6.49550008773804,41.9645843505859,162.269683837891,16.611536026001,20,0.280450344085693,28.8033409118652,5.59639644622803,14.2105627059937,21.5162506103516,28.5274550868311
"UGA",2015,25.75,88.875,6.55924987792969,42.2291679382324,162.331939697266,16.5535221099854,20,0.251687586307526,28.3453636169434,5.52676010131836,14.4419374465942,22.0706253051758,28.6022952081373
"UGA",2016,25.6875,90.875,6.59750032424927,42.497917175293,162.416412353516,16.4935607910156,20.0002861022949,0.233907714486122,27.8960819244385,5.46521711349487,14.7682504653931,22.6336879730225,28.5543436183631
"UGA",2017,26,92,6.61662530899048,42.6446723937988,162.513931274414,16.4300804138184,20.001148223877,0.223777815699577,27.7701454162598,5.4120888710022,15.2715005874634,23.2048740386963,28.2464074566565
"UGA",2018,26.375,92.3125,6.6230001449585,42.6984786987305,162.611557006836,16.3666744232178,20.0028705596924,0.219064682722092,27.7409572601318,5.36498498916626,15.8251276016235,23.7835006713867,27.7511558022053
"UGA",2019,26.813793182373,92,6.6230001449585,42.6883888244629,162.693786621094,16.3085689544678,20.0057411193848,0.218922719359398,27.6414241790771,5.32173490524292,16.4060096740723,24.369312286377,27.1411527830034
"UGA",2020,27.0027599334717,91.3333358764648,6.6230001449585,42.6535186767578,162.743316650391,16.2656860351562,20.0085735321045,0.218194037675858,27.9332695007324,5.28858709335327,16.9411525726318,24.8413333892822,26.5249289958389
"UGA",2021,27.0817012786865,91,6.6230001449585,42.6227073669434,162.770614624023,16.2378826141357,20.0113067626953,0.218916982412338,28.3042697906494,5.26143026351929,17.306339263916,25.2343845367432,25.9095817958859
"VUT",2000,42.5620994567871,70.75,7.68989181518555,37.8990707397461,163.046981811523,12.1594305038452,19.9764499664307,0.0233074724674225,55.2030792236328,1.74049270153046,26.4377040863037,21.6625003814697,11.0816251613205
"VUT",2001,42.5877914428711,70.25,7.75808429718018,37.8489379882812,163.086898803711,12.1875686645508,19.9838218688965,0.029769703745842,56.2416000366211,1.70544564723969,26.425708770752,21.9514999389648,11.0061717242317
"VUT",2002,42.6134872436523,69.75,7.82701778411865,37.7988548278809,163.121047973633,12.2265911102295,19.9905300140381,0.0361131951212883,57.7898406982422,1.67255234718323,26.4137229919434,22.2379379272461,10.9599863332154
"VUT",2003,42.6391983032227,69.25,7.89646816253662,37.7488212585449,163.151779174805,12.2736053466797,19.9976425170898,0.0393389239907265,58.5582046508789,1.64184808731079,26.401741027832,22.5240631103516,10.9292194838237
"VUT",2004,42.6649131774902,68.9375,7.96627378463745,37.6988410949707,163.182159423828,12.3246202468872,20.0051097869873,0.0369506105780602,59.3007125854492,1.61350452899933,26.3897686004639,22.8118743896484,10.9186080312736
"VUT",2005,42.6906394958496,69,8.03628349304199,37.6489143371582,163.214324951172,12.3759889602661,20.0129432678223,0.0308554861694574,58.5235824584961,1.58777630329132,26.3778018951416,23.1021881103516,10.9200508078082
"VUT",2006,42.7163734436035,69.625,8.10646820068359,37.5990409851074,163.249725341797,12.426869392395,20.0215301513672,0.0236226487904787,57.7676315307617,1.56479966640472,26.3658428192139,23.3950634002686,10.9337619629931
"VUT",2007,42.7421188354492,70.9375,8.17699241638184,37.5492172241211,163.288131713867,12.4763317108154,20.0303077697754,0.0171741116791964,56.7837715148926,1.54465389251709,26.6446380615234,23.6825008392334,10.9715809087644
"VUT",2008,42.7678680419922,72.75,8.24805736541748,37.4671325683594,163.328063964844,12.525276184082,20.0391998291016,0.0131654776632786,55.8998756408691,1.52732944488525,27.214054107666,23.9516868591309,10.9969531310118
"VUT",2009,42.793628692627,74.875,8.31987476348877,37.3204612731934,163.368225097656,12.5741386413574,20.0478820800781,0.0114002926275134,56.1540107727051,1.51274788379669,28.0811500549316,24.189624786377,11.009489066924
"VUT",2010,42.8193969726562,77.125,8.39260673522949,37.0768890380859,163.407470703125,12.6244583129883,20.0561599731445,0.00987261720001698,55.832103729248,1.50088238716125,29.2528591156006,24.3830623626709,11.0280041287203
