"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"TTO",2017,5.73874998092651,99.9162750244141,39.4150619506836,27.6833114624023,11.8444375991821,20.4766826629639,29.2000007629395,9.65735626220703,73.2614288330078,5.18335771560669,31.0149383544922,53.2350616455078,7.39158092973036
"TTO",2018,5.73562479019165,99.9123306274414,39.1376876831055,27.6870002746582,11.8459997177124,20.4795932769775,29.2000007629395,10.0625791549683,72.650260925293,5.17022943496704,31.1386737823486,53.2140007019043,7.83363720851182
"TTO",2019,5.75312519073486,99.9094161987305,38.848876953125,27.6934375762939,11.8459997177124,20.4832000732422,29.2000007629395,10.4490594863892,71.9871978759766,5.15589809417725,31.3047695159912,53.2169990539551,7.37601082009431
"TTO",2020,5.77866649627686,99.8945999145508,38.580867767334,27.7003326416016,11.8459997177124,20.4805812835693,29.2000007629395,10.7523126602173,72.5985641479492,5.14387655258179,31.5101222991943,53.2309989929199,7.24838532428218
"TTO",2021,5.80076932907104,99.8776397705078,38.3643074035645,27.7070770263672,11.8459997177124,20.4780750274658,29.2000007629395,11.0118093490601,73.8747406005859,5.13396978378296,31.6584892272949,53.2523078918457,7.09035738200259
"TUN",2000,1.15187501907349,67.9433364868164,7.86012506484985,30.652811050415,7.86012506484985,20.0300312042236,27.7666664123535,3.40250992774963,106.681709289551,4.18135452270508,32.1110191345215,63.4292488098145,7.77433633945723
"TUN",2001,1.16937494277954,70.0219421386719,7.31487512588501,30.7362499237061,8.12845039367676,20.0402774810791,28,3.63668084144592,109.548439025879,4.15825033187866,32.0419769287109,63.8145637512207,7.5739534038487
"TUN",2002,1.1837500333786,71.7558670043945,6.92843770980835,30.832124710083,8.40131282806396,20.0498523712158,28.2171878814697,3.87959146499634,110.655296325684,4.14248514175415,31.9730854034424,64.1913146972656,7.37262046494325
"TUN",2003,1.203125,73.5479736328125,6.72406244277954,30.9209995269775,8.67241287231445,20.0597476959229,28.4020843505859,4.1308274269104,108.20637512207,4.13456678390503,31.9043483734131,64.5538787841797,7.17064516595944
"TUN",2004,1.21812498569489,75.5263824462891,6.63549995422363,30.9941253662109,8.93545055389404,20.0703735351562,28.5385417938232,4.3898344039917,105.538673400879,4.13521671295166,31.835765838623,64.8965606689453,6.96559569602428
"TUN",2005,1.23562502861023,77.4427795410156,6.62168741226196,31.0511245727539,9.18412494659424,20.0811233520508,28.6104183197021,4.65622234344482,103.022125244141,4.1450834274292,31.7673377990723,65.2158126831055,6.76750287615613
"TUN",2006,1.25562500953674,79.4528656005859,6.66450023651123,31.0923118591309,9.41365051269531,20.0925159454346,28.6338558197021,4.92948865890503,101.910194396973,4.16470003128052,31.699068069458,65.5175628662109,6.57475944203967
"TUN",2007,1.26125001907349,81.6254730224609,6.71318769454956,31.1191253662109,9.62881278991699,20.1049365997314,28.625,5.20951747894287,105.571166992188,4.19399738311768,31.6223068237305,65.807502746582,6.39648625624001
"TUN",2008,1.2731249332428,83.5839614868164,6.82062482833862,31.1389999389648,9.82581233978271,20.1172409057617,28.6000003814697,5.49665117263794,109.29963684082,4.23221731185913,31.6743984222412,66.0914993286133,6.23125396210877
"TUN",2009,1.28562498092651,85.2801895141602,7.03206253051758,31.1532497406006,10.0008506774902,20.1291751861572,28.5750007629395,5.7913064956665,111.448722839355,4.27823638916016,31.7707996368408,66.3743743896484,6.08854722835706
"TUN",2010,1.29375004768372,86.7366104125977,7.35500001907349,31.1533126831055,10.15012550354,20.1407012939453,28.5421867370605,6.09432315826416,112.863357543945,4.33077001571655,31.8871479034424,66.6559982299805,5.97832641066431
"TUN",2011,1.31937503814697,87.5363922119141,7.80787467956543,31.1402492523193,10.2650499343872,20.1496543884277,28.4937496185303,6.40683460235596,110.490631103516,4.38888835906982,32.0553016662598,66.9365005493164,5.89179279365593
"TUN",2012,1.3556250333786,88.351806640625,8.29524993896484,31.103687286377,10.3542127609253,20.1589012145996,28.4312496185303,6.72998476028442,108.17406463623,4.45217275619507,32.0503120422363,67.2163162231445,5.83675315835819
"TUN",2013,1.39937496185303,89.1265029907227,8.72175025939941,31.0464992523193,10.4222373962402,20.1681785583496,28.3562507629395,7.06495571136475,108.630264282227,4.52037668228149,31.9834995269775,67.4963150024414,5.81322284171815
"TUN",2014,1.4493750333786,89.8541717529297,8.98156261444092,30.9888114929199,10.4737501144409,20.1774559020996,28.2859382629395,7.40631628036499,107.638671875,4.58713006973267,31.9340000152588,67.7780609130859,5.83505096282422
"TUN",2015,1.48625004291534,90.5025329589844,8.97737503051758,30.9408740997314,10.5133752822876,20.1865158081055,28.2375011444092,7.74853897094727,107.37865447998,4.64571523666382,31.8870620727539,68.0634384155273,5.90037666441112
"TUN",2016,1.50812494754791,91.0910034179688,8.70418739318848,30.921688079834,10.5371503829956,20.1954383850098,28.2093753814697,8.08605766296387,108.802284240723,4.68912649154663,31.8786239624023,68.3538131713867,6.01662890377008
"TUN",2017,1.51625001430511,91.6155853271484,8.24643802642822,30.9283752441406,10.5490379333496,20.2041530609131,28.2000007629395,8.41339111328125,107.380477905273,4.71024465560913,31.9383125305176,68.6500625610352,6.16665677869443
"TUN",2018,1.51374995708466,92.1667785644531,7.73312520980835,30.9469375610352,10.5530004501343,20.2132663726807,28.2000007629395,8.73834609985352,109.596488952637,4.71421909332275,31.9807987213135,68.9524993896484,6.2973683876888
"TUN",2019,1.5118750333786,92.6499786376953,7.28612518310547,30.9681243896484,10.5530004501343,20.2221145629883,28.2000007629395,9.06862926483154,112.583892822266,4.70655012130737,31.9744567871094,69.2609405517578,6.34665058695305
"TUN",2020,1.50933337211609,92.8913497924805,6.99399995803833,30.9804000854492,10.5530004501343,20.2292594909668,28.2000007629395,9.33672142028809,114.153121948242,4.69567680358887,31.9856567382812,69.5105361938477,6.304188255012
"TUN",2021,1.50846147537231,93.0227966308594,6.81969213485718,30.985538482666,10.5530004501343,20.2355766296387,28.2000007629395,9.56642913818359,118.96443939209,4.68671560287476,31.9583377838135,69.7193069458008,6.20846960071852
"TUR",2000,1.578125,76.9250030517578,53.424186706543,27.1700000762939,5.73075008392334,19.8850002288818,22.8581256866455,4.39870023727417,35.2965965270996,4.04411554336548,48.5489463806152,64.7992477416992,12.5551157775908
"TUR",2001,1.57187497615814,78.0787506103516,51.0323143005371,27.2824993133545,5.79069995880127,19.9162502288818,23.0912494659424,4.67001247406006,36.905029296875,4.01217412948608,48.4701080322266,65.3801879882812,12.0192347441745
"TUR",2002,1.5550000667572,79.3349990844727,48.4686889648438,27.3618755340576,5.91657495498657,19.9449996948242,23.2868747711182,4.94920635223389,38.0050506591797,3.98635601997375,48.391284942627,65.982307434082,11.4647775165578
"TUR",2003,1.52250003814697,80.8875045776367,46.3209381103516,27.4130001068115,6.07611227035522,19.9624996185303,23.4375,5.23574686050415,39.1675758361816,3.9673228263855,48.3124771118164,66.5972442626953,10.8939190830694
"TUR",2004,1.47562503814697,82.8349990844727,44.7784385681152,27.439811706543,6.23705005645752,19.9650001525879,23.5750007629395,5.52888917922974,39.7397079467773,3.95572137832642,48.2336845397949,67.216682434082,10.3157624166349
"TUR",2005,1.44187498092651,85.0787506103516,43.6071891784668,27.4527492523193,6.36712503433228,19.9562492370605,23.7237491607666,5.82782220840454,40.4491500854492,3.95218229293823,48.154914855957,67.8324966430664,9.72833154489217
"TUR",2006,1.4293749332428,87.4274978637695,42.622688293457,27.4694995880127,6.45604991912842,19.9424991607666,23.8741664886475,6.13176822662354,41.230712890625,3.95703458786011,48.0761604309082,68.4421234130859,9.12961002808754
"TUR",2007,1.43124997615814,89.6900024414062,41.3661880493164,27.5066871643066,6.51411247253418,19.9300003051758,24.0166664123535,6.44030714035034,42.2963027954102,3.9700927734375,47.8253440856934,69.0454330444336,8.52818662635013
"TUR",2008,1.4493750333786,91.6749954223633,39.8457489013672,27.5633754730225,6.55709981918335,19.9249992370605,24.1416664123535,6.75322151184082,43.296688079834,3.99074149131775,47.2228813171387,69.6423721313477,7.93649399171414
"TUR",2009,1.46312499046326,93.2900009155273,38.0423736572266,27.6503124237061,6.60080003738403,19.9300003051758,24.2079162597656,7.07040119171143,43.5423774719238,4.01817417144775,46.1458129882812,70.2328720092773,7.35594228222824
"TUR",2010,1.4568749666214,94.6275024414062,36.0468139648438,27.7624988555908,6.66099977493286,19.9424991607666,24.1858329772949,7.39204072952271,43.4370384216309,4.05161571502686,44.3587989807129,70.8164367675781,6.79790214537268
"TUR",2011,1.44687497615814,95.7208709716797,34.1423759460449,27.8848743438721,6.74319982528687,19.9590358734131,24.0770835876465,7.71848583221436,42.4146423339844,4.09060478210449,42.1482925415039,71.3923110961914,6.27104559038949
"TUR",2012,1.42124998569489,96.6029739379883,32.258186340332,28.023624420166,6.84189987182617,19.9761486053467,23.8833332061768,8.05014038085938,41.3418197631836,4.13510847091675,39.7980613708496,71.9594345092773,5.79654655910045
"TUR",2013,1.38250005245209,97.3061981201172,30.5225009918213,28.1606254577637,6.9443998336792,19.9903697967529,23.6770820617676,8.38761711120605,40.3585624694824,4.18535614013672,37.544189453125,72.5163726806641,5.39786012881083
"TUR",2014,1.35312497615814,97.7699737548828,28.9126262664795,28.2923755645752,7.03800010681152,20.0007400512695,23.5249996185303,8.72909164428711,39.4599990844727,4.23568773269653,35.8887519836426,73.0622482299805,5.08049050997295
"TUR",2015,1.3125,98.0516128540039,27.2274379730225,28.4203758239746,7.1100001335144,20.0082244873047,23.4312496185303,9.07339954376221,39.3371734619141,4.2800145149231,34.7459373474121,73.5964965820312,4.81725243391351
"TUR",2016,1.27250003814697,98.2090301513672,25.460563659668,28.5365009307861,7.15320014953613,20.0137805938721,23.3999996185303,9.42001533508301,39.4385070800781,4.31176519393921,34.1254386901855,74.1188735961914,4.7323838944715
"TUR",2017,1.24562501907349,98.3007431030273,23.5500621795654,28.6493759155273,7.17479991912842,20.0183773040771,23.3999996185303,9.76909923553467,39.8771667480469,4.32381296157837,34.0332489013672,74.6294403076172,4.36065029732102
"TUR",2018,1.21437501907349,98.3858261108398,21.6102504730225,28.7567501068115,7.18200016021729,20.0229759216309,23.3999996185303,10.126558303833,40.5813102722168,4.32054424285889,34.1716194152832,75.1282501220703,4.13214447618959
"TUR",2019,1.19624996185303,98.4647369384766,19.8121871948242,28.855375289917,7.18200016021729,20.0275745391846,23.3999996185303,10.4976587295532,40.4282417297363,4.30672979354858,34.5415496826172,75.6153717041016,3.89808448746809
"TUR",2020,1.18733322620392,98.5249557495117,18.4666004180908,28.9304656982422,7.18200016021729,20.0312557220459,23.3999996185303,10.8021240234375,40.0417366027832,4.29130172729492,34.9563140869141,75.999397277832,3.68544262720005
"TUR",2021,1.17999994754791,98.5724334716797,17.4964618682861,28.9852313995361,7.18200016021729,20.0342998504639,23.3999996185303,11.0626449584961,39.612907409668,4.27861166000366,35.2468948364258,76.3123092651367,3.51104386974188
"UKR",2000,5.87812519073486,99.09814453125,32.6148109436035,25.0523128509521,9.94799995422363,19.967903137207,22.21875,2.21806168556213,22.2840194702148,2.94982147216797,20.6704711914062,67.1626892089844,8.26504925372118
"UKR",2001,6.45062494277954,99.1870727539062,30.5681247711182,25.2288131713867,9.91160011291504,19.9724826812744,22.6062488555908,2.29154753684998,22.8564357757568,2.88080072402954,20.6183547973633,67.2341232299805,8.09833108688374
"UKR",2002,6.78437519073486,99.2695465087891,29.6417503356934,25.4070625305176,9.93069934844971,19.9770660400391,22.9812488555908,2.36911034584045,23.4136123657227,2.8131160736084,20.5664253234863,67.3338775634766,7.85837399578382
"UKR",2003,6.92437505722046,99.3460235595703,29.5004997253418,25.5885620117188,9.97964954376221,19.9816474914551,23.2843742370605,2.45098495483398,24.0473461151123,2.74733686447144,20.5146865844727,67.4629974365234,7.56468339895577
"UKR",2004,6.96624994277954,99.4169311523438,29.7731246948242,25.7715625762939,10.0327997207642,19.9862327575684,23.4562492370605,2.53726577758789,24.5404472351074,2.68405556678772,20.4631385803223,67.6170654296875,7.28927811586544
"UKR",2005,7.21687507629395,99.4826583862305,30.2766246795654,25.9561252593994,10.0644998550415,19.9908218383789,23.5018749237061,2.62790131568909,25.0917263031006,2.62374901771545,20.4117794036865,67.7883758544922,7.12275672173657
"UKR",2006,7.63250017166138,99.5435638427734,30.8702507019043,26.1402492523193,10.0676002502441,19.9954109191895,23.4262504577637,2.72295951843262,25.5475616455078,2.56681609153748,20.3606090545654,67.9662475585938,7.06108469759914
"UKR",2007,8.05187511444092,99.5999984741211,31.3503112792969,26.3208122253418,10.0492496490479,20,23.2953128814697,2.82251024246216,26.2193393707275,2.51336026191711,20.3770294189453,68.1404418945312,6.94357016594549
"UKR",2008,8.42812538146973,99.6522750854492,31.5804996490479,26.5048122406006,10.0183124542236,20.0045909881592,23.1749992370605,2.92656993865967,26.7557907104492,2.46343612670898,20.4828662872314,68.3034973144531,6.6148392778288
"UKR",2009,8.56875038146973,99.7006988525391,31.4172496795654,26.6868114471436,9.98365020751953,20.0091857910156,23.0837497711182,3.03536939620972,27.0773525238037,2.41697835922241,20.6817474365234,68.4496231079102,6.16356012582564
"UKR",2010,8.55999946594238,99.7455368041992,30.8109359741211,26.8606243133545,9.95412540435791,20.0137786865234,23.0412502288818,3.14924240112305,27.0295124053955,2.37395286560059,20.9862861633301,68.5745620727539,5.76732803265567
"UKR",2011,8.51749992370605,99.7870559692383,30.1022491455078,27.0157508850098,9.93144989013672,20.0183753967285,23.0249996185303,3.26873898506165,26.6159191131592,2.33440256118774,21.403787612915,68.6835632324219,5.49725654139532
"UKR",2012,8.26749992370605,99.8255004882812,29.4333744049072,27.132625579834,9.91391277313232,20.0229740142822,23.0125007629395,3.39459681510925,26.1697578430176,2.29838895797729,21.6781883239746,68.7819366455078,5.3046509740271
"UKR",2013,7.89562463760376,99.861083984375,28.7712497711182,27.2195625305176,9.90057468414307,20.0275726318359,23.0050010681152,3.52739238739014,25.1878204345703,2.26618099212646,21.8581256866455,68.875,5.13622692736027
"UKR",2014,7.31374979019165,99.8940200805664,28.0403747558594,27.2890625,9.89050006866455,20.0321750640869,23.0012493133545,3.66651797294617,24.3897018432617,2.23751354217529,21.8170623779297,68.9679412841797,5.19571615537362
"UKR",2015,6.60999965667725,99.9244995117188,26.8812503814697,27.3603744506836,9.88274955749512,20.0367774963379,23,3.81127333641052,23.678638458252,2.21184062957764,21.3873748779297,69.0616226196289,4.75447874942847
"UKR",2016,6.05312490463257,99.9527130126953,25.0406875610352,27.4639377593994,9.87810039520264,20.0413818359375,23,3.96096634864807,22.9782428741455,2.18835496902466,20.9487495422363,69.1578140258789,4.52847151439995
"UKR",2017,5.67062520980835,99.9788208007812,22.7127494812012,27.5941257476807,9.87577533721924,20.0459880828857,23,4.11512565612793,23.2648868560791,2.16579174995422,20.4540004730225,69.2591247558594,4.32452578499865
"UKR",2018,5.54812526702881,100.002975463867,20.2670001983643,27.7334995269775,9.875,20.050594329834,23,4.27568769454956,23.6988067626953,2.14367055892944,20.1182270050049,69.3691864013672,4.18393039363663
"UKR",2019,5.57499980926514,100.025321960449,18.0949382781982,27.870813369751,9.875,20.0552043914795,23,4.44463634490967,23.7242698669434,2.12174558639526,19.9850425720215,69.4906845092773,4.11963407221361
"UKR",2020,5.61933326721191,100.045997619629,16.6837997436523,27.9677333831787,9.875,20.059814453125,23,4.58418893814087,23.9303245544434,2.10419750213623,19.9715137481689,69.5940017700195,4.13463047578932
"UKR",2021,5.67076921463013,100.065124511719,15.9010772705078,28.0323085784912,9.875,20.0644264221191,23,4.70428323745728,23.4653301239014,2.08987331390381,20.0245208740234,69.6851577758789,4.21306058623239
"UZB",2000,2.47000002861023,94.9840545654297,22.0512504577637,26.7689990997314,9.79567432403564,20.0183753967285,21.4312496185303,0.687541306018829,113.095291137695,2.59140086174011,26.6548938751221,46.1258735656738,9.50414779287534
