"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"TLS",2005,0.262562483549118,32.8377494812012,2.56034350395203,30.5924110412598,73.3757781982422,79.187614440918,19.8817195892334,26.716667175293,15.1888246536255,26.0341873168945,19.8804969189595
"TLS",2006,0.173312500119209,32.8608779907227,2.55304622650146,29.5196418762207,73.2855911254883,79.4558639526367,19.886287689209,27.125,15.2311353683472,26.3746242523193,19.055741815829
"TLS",2007,0.115437500178814,32.8840255737305,2.54430317878723,28.7241077423096,73.1950225830078,79.7196426391602,19.8914642333984,27.3999996185303,15.2833242416382,26.7127494812012,18.4384023406123
"TLS",2008,0.106812499463558,32.9071922302246,2.53584337234497,28.2982139587402,73.1040802001953,79.9789733886719,19.8978576660156,27.5287494659424,15.3321218490601,27.0511245727539,18.0145130360267
"TLS",2009,0.144812494516373,32.9303741455078,2.52942419052124,28.1495532989502,73.0127563476562,80.234130859375,19.9060707092285,27.6483325958252,15.3958740234375,27.3921241760254,17.8220756300468
"TLS",2010,0.224062502384186,32.7646217346191,2.52674794197083,28.1857147216797,72.9265441894531,80.4856872558594,19.9167137145996,27.7541656494141,15.500599861145,27.7357501983643,17.8749847181467
"TLS",2011,0.31887498497963,32.2834739685059,2.5278594493866,28.3142852783203,72.8488388061523,80.734504699707,19.929178237915,27.8416652679443,15.6398811340332,28.0820617675781,18.2069474331162
"TLS",2012,0.387187480926514,31.4854850769043,2.53164458274841,28.4321174621582,72.7844161987305,80.9816741943359,19.9428577423096,27.9154167175293,15.8268127441406,28.4309368133545,18.8999777854177
"TLS",2013,0.426874995231628,30.8066940307617,2.53661155700684,28.5284767150879,72.7375869750977,81.22802734375,19.9571437835693,27.9637489318848,16.0225620269775,28.7824363708496,20.031136229158
"TLS",2014,0.438124984502792,30.8110485076904,2.54121589660645,28.5926303863525,72.7090911865234,81.47412109375,19.9708232879639,27.9874992370605,16.152063369751,29.136625289917,21.5973768095155
"TLS",2015,0.43062499165535,31.5625,2.54464268684387,28.6138572692871,72.7006301879883,81.72021484375,19.9832916259766,27.9874992370605,16.1904373168945,29.4935626983643,23.4071990367744
"TLS",2016,0.424999982118607,33.25,2.54712224006653,28.6029148101807,72.7073745727539,81.9651412963867,19.9939422607422,27.9599990844727,16.142936706543,29.8533744812012,24.9245150775107
"TLS",2017,0.419999986886978,35.125,2.54902720451355,28.570556640625,72.687126159668,82.2074890136719,20.0021686553955,27.9337501525879,16.1075000762939,30.2161865234375,25.5949722369787
"TLS",2018,0.418125003576279,36.6875,2.55066704750061,28.5275344848633,72.6346282958984,82.4455490112305,20.008581161499,27.9125003814697,16.1563014984131,30.582124710083,25.7642069921746
"TLS",2019,0.41499999165535,38.189094543457,2.55202126502991,28.4845924377441,72.5566864013672,82.6773376464844,20.0137805938721,27.8999996185303,16.3197193145752,30.9512500762939,25.3810550276763
"TLS",2020,0.412000000476837,39.1367301940918,2.55283737182617,28.4502754211426,72.4535980224609,82.8596115112305,20.0174579620361,27.8999996185303,16.563943862915,31.2481327056885,24.9208490017879
"TLS",2021,0.41076922416687,39.8520355224609,2.55325055122375,28.421932220459,72.391227722168,83.0075836181641,20.0204982757568,27.8999996185303,16.7724494934082,31.4949226379395,24.4317057088055
"TUV",2000,1.33937501907349,31.8918113708496,2.74942517280579,39.6073837280273,78.9884262084961,93.3949737548828,19.9807739257812,26.5375003814697,21.6159133911133,46.0436859130859,14.470830692117
"TUV",2001,1.44500005245209,31.9350719451904,2.74960470199585,39.5564384460449,78.7610168457031,93.5664215087891,19.9893970489502,26.5227279663086,21.6211547851562,46.5433731079102,14.2247359580333
"TUV",2002,1.38374996185303,31.986156463623,2.75017499923706,39.5055389404297,78.5347061157227,93.734619140625,19.9982833862305,26.5113639831543,21.6263999938965,47.1448135375977,14.0219908297161
"TUV",2003,1.3943749666214,32.0068168640137,2.75098919868469,39.4546852111816,78.2952575683594,93.8952941894531,20.0061473846436,26.504545211792,21.6316452026367,47.8860015869141,13.8354515090886
"TUV",2004,1.34625005722046,32.0159072875977,2.75171685218811,39.4038772583008,78.0495223999023,94.0508575439453,20.0136241912842,26.5011367797852,21.636890411377,48.7545623779297,13.6309917718317
"TUV",2005,1.17062497138977,32.0061111450195,2.75221872329712,39.3531112670898,77.7946243286133,94.20068359375,20.0204658508301,26.5,21.6421394348145,49.7123146057129,13.3949866259215
"TUV",2006,1.12249994277954,32.0052909851074,2.75252175331116,39.3023986816406,77.5410537719727,94.347900390625,20.0276126861572,26.5,21.6473903656006,50.720874786377,13.1110271326088
"TUV",2007,1.01250004768372,32.0259552001953,2.7526171207428,39.2517242431641,77.2937240600586,94.4937744140625,20.0354843139648,26.5,21.6526432037354,51.741626739502,12.7907132117523
"TUV",2008,1.00687503814697,32.073802947998,2.75275993347168,39.2011032104492,77.055046081543,94.638786315918,20.0442752838135,26.5,21.6578979492188,52.7609367370605,12.4531978114818
"TUV",2009,1.125,32.0985145568848,2.75314807891846,39.1505279541016,76.8055419921875,94.7779541015625,20.0522899627686,26.5,21.6631546020508,53.7779388427734,12.0955738197825
"TUV",2010,1.2224999666214,32.1066780090332,2.75381994247437,39.0999984741211,76.5476226806641,94.9121475219727,20.0597457885742,26.5,21.6684112548828,54.7917518615723,11.7501611992452
"TUV",2011,1.390625,32.1342391967773,2.7548611164093,39.0495185852051,76.2954330444336,95.0448608398438,20.0678596496582,26.5,21.6736717224121,55.8002510070801,11.4283133308617
"TUV",2012,1.51999998092651,32.138858795166,2.75614213943481,38.9990844726562,76.0321884155273,95.1722259521484,20.0752029418945,26.5,21.67893409729,56.7999382019043,11.1373113019735
"TUV",2013,1.5431250333786,32.1583824157715,2.75710654258728,38.9487037658691,75.7729568481445,95.2977828979492,20.0830497741699,26.5,21.6841983795166,57.7858734130859,10.862401005089
"TUV",2014,1.50874996185303,32.1828918457031,2.75755643844604,38.8983688354492,75.5138549804688,95.420654296875,20.0910663604736,26.5,21.6894645690918,58.7520599365234,10.6142728016353
"TUV",2015,1.36562502384186,32.237735748291,2.75755882263184,38.8480834960938,75.265251159668,95.5429763793945,20.1001071929932,26.5,21.694730758667,59.6939353942871,10.3457757667984
"TUV",2016,1.18499994277954,32.2971382141113,2.75749111175537,38.7978515625,75.0168151855469,95.6625289916992,20.109302520752,26.5,21.7000007629395,60.6084365844727,10.1122918676863
"TUV",2017,1.05624997615814,32.3625335693359,2.75802493095398,38.7476654052734,74.769172668457,95.7794876098633,20.1187038421631,26.5,21.7052726745605,61.4941253662109,9.85557354089939
"TUV",2018,0.966875016689301,32.4227676391602,2.75930690765381,38.6975326538086,74.5177307128906,95.8930282592773,20.1279277801514,26.5,21.7105445861816,62.351001739502,9.63867436331445
"TUV",2019,0.933125019073486,32.4999580383301,2.76102542877197,38.6474533081055,74.2716979980469,96.0049057006836,20.1377258300781,26.5,21.7158203125,63.1790618896484,9.38391059453736
"TUV",2020,0.930000007152557,32.5500793457031,2.76234531402588,38.5974197387695,74.0127334594727,96.1118850708008,20.146614074707,26.5,21.7210960388184,63.8276023864746,9.16770831592995
"TUV",2021,0.930000007152557,32.5854644775391,2.76319217681885,38.5474395751953,73.745849609375,96.2150802612305,20.1550102233887,26.5,21.726375579834,64.3523101806641,8.97199610738819
"TZA",2000,5.49812507629395,34.7140426635742,3.79299736022949,37.4289665222168,84.2890014648438,81.6615142822266,19.5083332061768,25.1802082061768,8.23838710784912,22.3259372711182,32.8645840730161
"TZA",2001,5.41249990463257,34.7377853393555,3.77832937240601,37.780158996582,84.2603759765625,81.2509384155273,19.6145839691162,25.3208332061768,8.26281452178955,22.7302494049072,31.5394947995991
"TZA",2002,5.23250007629395,34.761547088623,3.76296043395996,38.1700401306152,84.2716903686523,80.8074340820312,19.75,25.4031257629395,8.28737735748291,23.1804370880127,30.1787789509
"TZA",2003,5.14499998092651,34.7853240966797,3.74851560592651,38.5857124328613,84.3147506713867,80.3200302124023,19.875,25.3708343505859,8.31207752227783,23.6918754577637,28.7936371135076
"TZA",2004,5.37062501907349,34.8091163635254,3.73677134513855,39.0142860412598,84.36962890625,79.7996978759766,19.9500007629395,25.2739582061768,8.3369140625,24.2561874389648,27.4734281669926
"TZA",2005,5.56750011444092,34.8329277038574,3.7291579246521,39.3770065307617,84.4182510375977,79.2574157714844,19.966667175293,25.1958332061768,8.36188888549805,24.8604373931885,26.1407256104972
"TZA",2006,5.8287501335144,34.8567504882812,3.72621488571167,39.6080360412598,84.4534378051758,78.7041625976562,19.9166660308838,25.1458339691162,8.38700103759766,25.4911251068115,24.9251771458714
"TZA",2007,6.08437490463257,34.8805885314941,3.72715044021606,39.6415176391602,84.4644393920898,78.1509094238281,19.7916660308838,25.1416664123535,8.47996139526367,26.1344375610352,23.8622220363925
"TZA",2008,6.13749980926514,34.9044456481934,3.73070454597473,39.4116058349609,84.4568099975586,77.9660873413086,19.6354160308838,25.1729183197021,8.70777988433838,26.7881870269775,23.0030227297865
"TZA",2009,6.31500005722046,34.9283142089844,3.73584961891174,39.0473213195801,84.6903762817383,78.5181350708008,19.5208339691162,25.2291679382324,9.07552433013916,27.4521865844727,22.3879748201724
"TZA",2010,6.48812484741211,34.8257026672363,3.74164748191833,38.677677154541,85.159065246582,79.8382568359375,19.4895839691162,25.3135414123535,9.61906337738037,28.1263751983643,22.0163041642188
"TZA",2011,6.63749980926514,34.4701156616211,3.74763512611389,38.4316940307617,85.8600616455078,81.9576873779297,19.5833339691162,25.4250011444092,10.1593418121338,28.810188293457,21.9311881254001
"TZA",2012,6.82249975204468,33.7975578308105,3.75369310379028,38.4383926391602,86.7916870117188,84.1707611083984,19.7395839691162,25.5125007629395,10.6246871948242,29.5028743743896,22.0461971747771
"TZA",2013,7.03562498092651,32.9315223693848,3.75974941253662,38.6345977783203,87.4434967041016,85.7864990234375,19.875,25.5249996185303,11.0154371261597,30.2032489776611,22.2597489370794
"TZA",2014,7.28875017166138,32.3735046386719,3.76590514183044,38.9571418762207,87.8333740234375,86.7881164550781,19.96875,25.4781246185303,11.2371253967285,30.9098739624023,22.465894717255
"TZA",2015,7.53375005722046,32.375,3.77311182022095,39.3428573608398,87.9784393310547,87.158561706543,20.0002861022949,25.3875007629395,11.4097499847412,31.6216259002686,22.5037413009969
"TZA",2016,7.72749996185303,33.125,3.78291177749634,39.7012710571289,87.8761901855469,87.2490005493164,20.001148223877,25.2937507629395,11.4622497558594,32.3373756408691,22.3669571042923
"TZA",2017,7.80687522888184,34.4375,3.7947404384613,40.0050811767578,87.73974609375,87.3810043334961,20.0028705596924,25.2375011444092,11.4495630264282,33.0564994812012,22.1174527315082
"TZA",2018,7.81874990463257,35.75,3.80799341201782,40.2269973754883,87.585563659668,87.5391845703125,20.0057411193848,25.2093753814697,11.4535045623779,33.7783737182617,21.7312737310303
"TZA",2019,7.81062507629395,36.9390640258789,3.82043981552124,40.3397254943848,87.4182510375977,87.7084274291992,20.0094738006592,25.2000007629395,11.5009031295776,34.5023765563965,21.268240405466
"TZA",2020,7.80533313751221,37.7366714477539,3.82832980155945,40.3789558410645,87.2541961669922,87.8419570922852,20.0128612518311,25.2000007629395,11.6513214111328,35.0825996398926,20.7701202301683
"TZA",2021,7.80769205093384,38.2365493774414,3.83306670188904,40.3743057250977,87.1696929931641,87.9508361816406,20.0159015655518,25.2000007629395,11.799708366394,35.5629997253418,20.2526746379694
"UGA",2000,10.203125,28.7419128417969,6.28876399993896,43.4895820617676,76.3687515258789,84.3404541015625,19.703125,23.3541660308838,8.88836002349854,14.7971878051758,39.9970689155698
"UGA",2001,10.883749961853,28.7633152008057,6.29322242736816,44.0541687011719,76.3011856079102,85.0468826293945,19.40625,23.5729160308838,8.9145393371582,15.213062286377,38.6082753746798
"UGA",2002,11.2781248092651,28.7847366333008,6.29174661636353,44.2625007629395,76.2480010986328,85.6657638549805,19.109375,23.779167175293,8.94086170196533,15.6384372711182,37.1892774335467
"UGA",2003,11.4018754959106,28.8061790466309,6.28432273864746,44.1265640258789,76.2054977416992,86.1679229736328,18.9312496185303,23.8822917938232,8.96732807159424,16.0734996795654,35.7428763863502
"UGA",2004,11.2525005340576,28.8276386260986,6.26711893081665,43.845832824707,76.1697540283203,86.5991134643555,18.9312496185303,23.9145832061768,8.99393939971924,16.5183124542236,34.3699590858042
"UGA",2005,11.1612501144409,28.8491191864014,6.23437976837158,43.5822944641113,76.137939453125,87.0050964355469,19.1687507629395,23.908332824707,9.02069568634033,16.9728755950928,33.0830903142243
"UGA",2006,11.0887498855591,28.8706188201904,6.180588722229,43.497917175293,76.1106262207031,87.431640625,19.4953117370605,23.8958320617676,9.04759788513184,17.4373741149902,31.907858529461
"UGA",2007,10.9068756103516,28.8921375274658,6.10637283325195,43.53125,76.0863723754883,87.9244995117188,19.7625007629395,23.9333324432373,9.08642864227295,17.9118118286133,30.9039044759605
"UGA",2008,10.6387500762939,28.9136772155762,6.02047204971313,43.5270843505859,76.0657501220703,88.308967590332,19.9406242370605,24.0062484741211,9.15671062469482,18.396312713623,30.0429172259262
"UGA",2009,10.1900005340576,28.9352340698242,5.93488025665283,43.330207824707,75.9764404296875,88.4103469848633,20,24.09375,9.26714515686035,18.8910007476807,29.3676206217552
"UGA",2010,9.56750011444092,28.7679595947266,5.86140775680542,42.8802108764648,75.8065643310547,88.2069702148438,20,24.1749992370605,9.35217380523682,19.3958129882812,28.8617423657791
"UGA",2011,9.01500034332275,28.4104976654053,5.80595397949219,42.3588562011719,75.5431900024414,87.6772003173828,20,24.2374992370605,9.42035388946533,19.9108123779297,28.5399037117497
"UGA",2012,8.50187492370605,27.7989959716797,5.76779651641846,41.9479179382324,75.1705627441406,87.132209777832,20,24.2749996185303,9.46962547302246,20.4360008239746,28.4256394617036
"UGA",2013,8.03437519073486,26.9320964813232,5.74397230148315,41.8291664123535,74.8161926269531,86.883186340332,20,24.2937488555908,9.50868797302246,20.9711875915527,28.431557065018
"UGA",2014,7.68249988555908,26.248649597168,5.72966623306274,41.9645843505859,74.4831237792969,86.9352111816406,20,24.2999992370605,9.70456314086914,21.5162506103516,28.5274550868311
"UGA",2015,7.39499998092651,25.75,5.72157526016235,42.2291679382324,74.1758728027344,87.2933349609375,20,24.2999992370605,10.0377502441406,22.0706253051758,28.6022952081373
"UGA",2016,7.15312480926514,25.6875,5.71758365631104,42.497917175293,73.8994979858398,87.7826156616211,20.0002861022949,24.2999992370605,10.4905624389648,22.6336879730225,28.5543436183631
"UGA",2017,7.01937484741211,26,5.71547651290894,42.6446723937988,73.4835662841797,88.2278442382812,20.001148223877,24.2999992370605,11.1417503356934,23.2048740386963,28.2464074566565
"UGA",2018,6.94562482833862,26.375,5.71484375,42.6984786987305,72.9867477416992,88.6066665649414,20.0028705596924,24.2999992370605,11.8546485900879,23.7835006713867,27.7511558022053
"UGA",2019,6.87874984741211,26.813793182373,5.71487617492676,42.6883888244629,72.4678726196289,88.896484375,20.0057411193848,24.2999992370605,12.5961713790894,24.369312286377,27.1411527830034
"UGA",2020,6.8526668548584,27.0027599334717,5.71498966217041,42.6535186767578,71.9726715087891,89.0866012573242,20.0085735321045,24.2999992370605,13.2644062042236,24.8413333892822,26.5249289958389
"UGA",2021,6.83230781555176,27.0817012786865,5.71528673171997,42.6227073669434,71.6953125,89.2130584716797,20.0113067626953,24.2999992370605,13.7255735397339,25.2343845367432,25.9095817958859
"VUT",2000,0.987500011920929,42.5620994567871,2.68239402770996,37.8990707397461,78.5403137207031,90.0139999389648,19.9764499664307,25.3249988555908,19.6382503509521,21.6625003814697,11.0816251613205
"VUT",2001,0.903124988079071,42.5877914428711,2.67885255813599,37.8489379882812,78.6861267089844,90.4929962158203,19.9838218688965,25.3412494659424,19.6896305084229,21.9514999389648,11.0061717242317
"VUT",2002,0.868749976158142,42.6134872436523,2.67545032501221,37.7988548278809,78.8602523803711,90.9618148803711,19.9905300140381,25.3599987030029,19.7412223815918,22.2379379272461,10.9599863332154
