"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"TUN",2011,2011,40.9056701660156,9.91565036773682,20.1496543884277,5.80788946151733,110.490631103516,6.4336724281311,937038,2.47916674613953,26.7341861724854,66.9365005493164
"TUN",2012,2012,40.6715812683105,10.0033121109009,20.1589012145996,6.1207447052002,108.17406463623,6.44634103775024,968242.5,2.33124995231628,26.7013759613037,67.2163162231445
"TUN",2013,2013,40.4311332702637,10.0777254104614,20.1681785583496,6.44631052017212,108.630264282227,6.46270847320557,1002199.5,2.19583344459534,26.7036247253418,67.4963150024414
"TUN",2014,2014,40.2484092712402,10.138500213623,20.1774559020996,6.77856397628784,107.638671875,6.47947072982788,1034420.5,2.06979179382324,26.8175010681152,67.7780609130859
"TUN",2015,2015,40.3125,10.1852502822876,20.1865158081055,7.11139059066772,107.37865447998,6.49272441864014,1061326,1.95000004768372,26.9030628204346,68.0634384155273
"TUN",2016,2016,40.875,10.2133007049561,20.1954383850098,7.4384617805481,108.802284240723,6.49819660186768,1078135.5,1.83915197849274,27.052375793457,68.3538131713867
"TUN",2017,2017,41.625,10.2273254394531,20.2041530609131,7.75320243835449,107.380477905273,6.49120616912842,1084665.5,1.73998403549194,27.2841262817383,68.6500625610352
"TUN",2018,2018,42.4375,10.2320003509521,20.2132663726807,8.06375980377197,109.596488952637,6.4744176864624,1082450,1.65839922428131,27.520528793335,68.9524993896484
"TUN",2019,2019,43.1266250610352,10.2320003509521,20.2221145629883,8.37824726104736,112.583892822266,6.45083379745483,1072264.5,1.6003406047821,27.7603664398193,69.2609405517578
"TUN",2020,2020,43.5367965698242,10.2320003509521,20.2292594909668,8.63304710388184,114.153121948242,6.42915010452271,1055844,1.56490993499756,28.0512180328369,69.5105361938477
"TUN",2021,2021,43.7752265930176,10.2320003509521,20.2355766296387,8.85164070129395,118.96443939209,6.41130638122559,1034821.5,1.54369878768921,28.2418193817139,69.7193069458008
"TUR",2000,2000,48.683464050293,5.546875,19.8850002288818,4.24607086181641,35.2965965270996,5.39444541931152,6821921.5,5.83854150772095,35.0663223266602,64.7992477416992
"TUR",2001,2001,48.709831237793,5.58115005493164,19.9162502288818,4.53157091140747,36.905029296875,5.3243670463562,6797792.5,5.25,35.0522651672363,65.3801879882812
"TUR",2002,2002,48.736198425293,5.6816873550415,19.9449996948242,4.82816600799561,38.0050506591797,5.2587685585022,6731386.5,4.67812490463257,35.038215637207,65.982307434082
"TUR",2003,2003,48.7625694274902,5.81738758087158,19.9624996185303,5.13545989990234,39.1675758361816,5.19831609725952,6608606,4.12916660308838,35.024169921875,66.5972442626953
"TUR",2004,2004,48.7889442443848,5.95714998245239,19.9650001525879,5.45275545120239,39.7397079467773,5.14365291595459,6490264.5,3.61458325386047,35.0101280212402,67.216682434082
"TUR",2005,2005,48.8153190612793,6.06987476348877,19.9562492370605,5.77901792526245,40.4491500854492,5.09550476074219,6410289.5,3.14583325386047,34.99609375,67.8324966430664
"TUR",2006,2006,48.8416976928711,6.14654970169067,19.9424991607666,6.11326932907104,41.230712890625,5.054114818573,6343399,2.74145841598511,34.982063293457,68.4421234130859
"TUR",2007,2007,48.8680763244629,6.1961874961853,19.9300003051758,6.45490217208862,42.2963027954102,5.0191707611084,6310542,2.42000007629395,34.8032875061035,69.0454330444336
"TUR",2008,2008,48.8944549560547,6.23388719558716,19.9249992370605,6.80339527130127,43.296688079834,4.98995304107666,6336986,2.20000004768372,34.2900199890137,69.6423721313477
"TUR",2009,2009,48.920841217041,6.27474975585938,19.9300003051758,7.1584620475769,43.5423774719238,4.96557474136353,6376185.5,2.09999990463257,33.3906326293945,70.2328720092773
"TUR",2010,2010,49.0080757141113,6.33387470245361,19.9424991607666,7.52005910873413,43.4370384216309,4.94550275802612,6401267,2.08999991416931,31.9066276550293,70.8164367675781
"TUR",2011,2011,48.8420143127441,6.41734981536865,19.9590358734131,7.88826704025269,42.4146423339844,4.92976760864258,6412183.5,2.125,30.1221256256104,71.3923110961914
"TUR",2012,2012,48.2335052490234,6.51908731460571,19.9761486053467,8.26356410980225,41.3418197631836,4.91888618469238,6438078,2.15999984741211,28.3212509155273,71.9594345092773
"TUR",2013,2013,47.1184043884277,6.62550020217896,19.9903697967529,8.64677906036377,40.3585624694824,4.91353845596313,6498048,2.14999985694885,26.6118755340576,72.5163726806641
"TUR",2014,2014,45.3108520507812,6.72300004959106,20.0007400512695,9.03400230407715,39.4599990844727,4.91096639633179,6601559,2.07999992370605,25.40625,73.0622482299805
"TUR",2015,2015,43.5,6.79800033569336,20.0082244873047,9.42195987701416,39.3371734619141,4.90781450271606,6736194.5,1.96499991416931,24.6456260681152,73.5964965820312
"TUR",2016,2016,41.9375,6.84299993515015,20.0137805938721,9.80771732330322,39.4385070800781,4.90006017684937,6871247.5,1.82863688468933,24.3724994659424,74.1188735961914
"TUR",2017,2017,40.8125,6.86549997329712,20.0183773040771,10.1887636184692,39.8771667480469,4.88317346572876,6970416.5,1.69458675384521,24.6706256866455,74.6294403076172
"TUR",2018,2018,40.1875,6.8730001449585,20.0229759216309,10.5729942321777,40.5813102722168,4.85894393920898,6992743,1.58656358718872,25.3110942840576,75.1282501220703
"TUR",2019,2019,39.6265487670898,6.8730001449585,20.0275745391846,10.967734336853,40.4282417297363,4.82953262329102,6923644,1.5133181810379,26.2181282043457,75.6153717041016
"TUR",2020,2020,39.2699737548828,6.8730001449585,20.0312557220459,11.2899084091187,40.0417366027832,4.80380344390869,6783399,1.47098553180695,27.0568370819092,75.999397277832
"TUR",2021,2021,38.851879119873,6.8730001449585,20.0342998504639,11.565616607666,39.612907409668,4.78269624710083,6609797.5,1.4478816986084,27.6557769775391,76.3123092651367
"UKR",2000,2000,25.7591514587402,9.8102502822876,19.967903137207,2.8389151096344,22.2840194702148,3.10737466812134,2124948.5,4.09999990463257,18.7542781829834,67.1626892089844
"UKR",2001,2001,25.7791118621826,9.79930019378662,19.9724826812744,2.96044015884399,22.8564357757568,3.04763007164001,2011116.5,4.04183912277222,18.7448863983154,67.2341232299805
"UKR",2002,2002,25.7990913391113,9.84542465209961,19.9770660400391,3.08869552612305,23.4136123657227,2.98787665367126,1926164,3.98526239395142,18.7355003356934,67.3338775634766
"UKR",2003,2003,25.819091796875,9.92186260223389,19.9816474914551,3.22421336174011,24.0473461151123,2.92852807044983,1917188,3.93023014068604,18.7261238098145,67.4629974365234
"UKR",2004,2004,25.8391132354736,10.0018501281738,19.9862327575684,3.36739540100098,24.5404472351074,2.86997056007385,1948352,3.87670421600342,18.7167530059814,67.6170654296875
"UKR",2005,2005,25.8591556549072,10.0586242675781,19.9908218383789,3.51845288276672,25.0917263031006,2.81265044212341,1985470,3.82464647293091,18.707389831543,67.7883758544922
"UKR",2006,2006,25.8792190551758,10.0844497680664,19.9954109191895,3.67762422561646,25.5475616455078,2.75701642036438,2047346.5,3.77401971817017,18.698034286499,67.9662475585938
"UKR",2007,2007,25.8993015289307,10.087061882019,20,3.84508967399597,26.2193393707275,2.70330834388733,2130307.5,3.72478747367859,18.6864547729492,68.1404418945312
"UKR",2008,2008,25.9194049835205,10.0754375457764,20.0045909881592,4.0210280418396,26.7557907104492,2.65190482139587,2221725,3.67691421508789,18.6542377471924,68.3034973144531
"UKR",2009,2009,25.9395294189453,10.0585498809814,20.0091857910156,4.20577001571655,27.0773525238037,2.60309720039368,2315078,3.6303653717041,18.5818367004395,68.4496231079102
"UKR",2010,2010,25.8959102630615,10.0453748703003,20.0137786865234,4.39983034133911,27.0295124053955,2.55719804763794,2393647.5,3.58510589599609,18.4817085266113,68.5745620727539
"UKR",2011,2011,25.8497867584229,10.0371503829956,20.0183753967285,4.6038703918457,26.6159191131592,2.5146119594574,2451035,3.54110360145569,18.470832824707,68.6835632324219
"UKR",2012,2012,25.8623905181885,10.0326375961304,20.0229740142822,4.81856060028076,26.1697578430176,2.47561621665955,2497174,3.49832534790039,18.4397506713867,68.7819366455078
"UKR",2013,2013,26.0574550628662,10.030650138855,20.0275726318359,5.04434299468994,25.1878204345703,2.44060397148132,2519200,3.45673894882202,18.4674987792969,68.875
"UKR",2014,2014,26.6237373352051,10.0300006866455,20.0321750640869,5.27770757675171,24.3897018432617,2.40959930419922,2501033.5,3.4163134098053,18.417875289917,68.9679412841797
"UKR",2015,2015,27.5625,10.0295000076294,20.0367774963379,5.5152382850647,23.678638458252,2.3822557926178,2456460,3.37701821327209,18.0371875762939,69.0616226196289
"UKR",2016,2016,28.625,10.029200553894,20.0413818359375,5.75367832183838,22.9782428741455,2.35795593261719,2387429,3.33882331848145,17.5403118133545,69.1578140258789
"UKR",2017,2017,29.75,10.0290498733521,20.0459880828857,5.99009609222412,23.2648868560791,2.33562278747559,2281557,3.30170011520386,16.9263114929199,69.2591247558594
"UKR",2018,2018,30.6875,10.0290002822876,20.050594329834,6.22931957244873,23.6988067626953,2.31446027755737,2143460.5,3.26561975479126,16.4302787780762,69.3691864013672
"UKR",2019,2019,31.2514305114746,10.0290002822876,20.0552043914795,6.47614622116089,23.7242698669434,2.29393410682678,2002465.5,3.23055410385132,16.2176189422607,69.4906845092773
"UKR",2020,2020,31.7363834381104,10.0290002822876,20.059814453125,6.67808485031128,23.9303245544434,2.27767372131348,1886242.5,3.19647693634033,16.2366237640381,69.5940017700195
"UKR",2021,2021,31.9283561706543,10.0290002822876,20.0644264221191,6.85164546966553,23.4653301239014,2.26437473297119,1797803.5,3.1633608341217,16.3525218963623,69.6851577758789
"UZB",2000,2000,16.8240222930908,9.70661067962646,20.0183753967285,0.993836998939514,113.095291137695,3.44378232955933,2854440.5,9.38125038146973,20.8362636566162,46.1258735656738
"UZB",2001,2001,16.8385772705078,9.79090881347656,20.0229740142822,1.05893659591675,115.900978088379,3.39872002601624,2755307.5,8.44166660308838,20.8260955810547,46.6071243286133
"UZB",2002,2002,16.8531532287598,9.87564468383789,20.0275726318359,1.13038182258606,117.228240966797,3.35549521446228,2679910.5,7.54583358764648,20.8159351348877,47.0890007019043
"UZB",2003,2003,16.867748260498,9.96077728271484,20.0321750640869,1.20865774154663,116.835189819336,3.31462526321411,2629213,6.70833349227905,20.8057804107666,47.5714378356934
"UZB",2004,2004,16.8823623657227,10.0461578369141,20.0367774963379,1.29431760311127,116.091941833496,3.27653527259827,2604137.5,5.95293569564819,20.79563331604,48.054313659668
"UZB",2005,2005,16.8969993591309,10.1316823959351,20.0413818359375,1.3879599571228,114.948020935059,3.24151110649109,2601586,5.30340909957886,20.785493850708,48.5376243591309
"UZB",2006,2006,16.9116554260254,10.217303276062,20.0459899902344,1.49026644229889,116.283180236816,3.20962738990784,2618441,4.783522605896,20.7753620147705,49.0211868286133
"UZB",2007,2007,16.9263343811035,10.3029441833496,20.0505962371826,1.60204422473907,118.855651855469,3.18089413642883,2664107.5,4.41704559326172,20.7932434082031,49.5048751831055
"UZB",2008,2008,16.9410305023193,10.388692855835,20.0552062988281,1.72411978244781,121.242088317871,3.15533590316772,2747892,4.16562509536743,20.8264579772949,49.9705009460449
"UZB",2009,2009,16.9557495117188,10.4746417999268,20.0598163604736,1.85744452476501,123.782119750977,3.13289833068848,2855753,3.99090909957886,20.8638210296631,50.3815002441406
"UZB",2010,2010,16.9695625305176,10.5608396530151,20.0644283294678,2.00305128097534,125.167404174805,3.11358428001404,2962358,3.85454559326172,20.9097785949707,50.7014389038086
"UZB",2011,2011,17.0440444946289,10.6473836898804,20.0690422058105,2.16216111183167,125.741195678711,3.09742760658264,3052819,3.718181848526,20.9048194885254,50.8938140869141
"UZB",2012,2012,17.2407703399658,10.7342138290405,20.073657989502,2.33614349365234,125.641845703125,3.08456897735596,3119739.5,3.58181834220886,20.8577499389648,50.9583740234375
"UZB",2013,2013,17.6838073730469,10.8212966918945,20.0782737731934,2.52637410163879,124.779220581055,3.07528185844421,3172183,3.44545459747314,20.7627487182617,50.9316253662109
"UZB",2014,2014,18.4365768432617,10.9087467193604,20.082893371582,2.72510266304016,123.363327026367,3.06826782226562,3227437,3.30909109115601,20.5951251983643,50.8499984741211
"UZB",2015,2015,19.4375,10.996732711792,20.0875129699707,2.92361783981323,123.014381408691,3.06193709373474,3297217,3.17867112159729,20.3594989776611,50.7517509460449
"UZB",2016,2016,20.6875,11.08558177948,20.0921363830566,3.11222100257874,123.499671936035,3.0542573928833,3379187.5,3.06020998954773,20.0464382171631,50.6586875915527
"UZB",2017,2017,22,11.1758375167847,20.0967597961426,3.28022074699402,125.393394470215,3.04287648200989,3459953.5,2.95979189872742,19.7915630340576,50.576000213623
"UZB",2018,2018,23.375,11.2680673599243,20.1013832092285,3.43428230285645,129.241561889648,3.02838039398193,3548798,2.88356947898865,19.6309432983398,50.5106239318848
"UZB",2019,2019,24.7513236999512,11.3627405166626,20.1060104370117,3.58179211616516,132.792709350586,3.01159238815308,3647884.5,2.82587313652039,19.6218338012695,50.4677505493164
"UZB",2020,2020,25.8028240203857,11.4398641586304,20.1106376647949,3.69772171974182,136.480239868164,2.99716401100159,3752091,2.78842210769653,19.7812404632568,50.4454650878906
"UZB",2021,2021,26.6971950531006,11.5049276351929,20.1152687072754,3.79763793945312,140.575088500977,2.9853196144104,3847037.5,2.7627580165863,19.9282970428467,50.4383087158203
"VNM",2000,2000,30.7316436767578,6.12174987792969,20.002082824707,0.113650143146515,36.8915824890137,15.6688404083252,7161361.5,28.453125,10.321138381958,24.4111881256104
"VNM",2001,2001,30.75390625,6.20709991455078,20.0083332061768,0.13534177839756,39.1741371154785,15.6335468292236,7025185,26.34375,10.3154344558716,24.9546871185303
"VNM",2002,2002,30.7761898040771,6.26717472076416,20.0208339691162,0.161302745342255,41.296573638916,15.5874538421631,6981134,24.8343753814697,10.3097362518311,25.5214366912842
"VNM",2003,2003,30.798490524292,6.30758762359619,20.0398712158203,0.192260682582855,43.4993171691895,15.5315074920654,6998143.5,24.0187492370605,10.3040447235107,26.1030006408691
"VNM",2004,2004,30.8208103179932,6.33395004272461,20.0615692138672,0.229019939899445,44.8594245910645,15.4668455123901,7047756.5,23.484375,10.2983570098877,26.6931247711182
"VNM",2005,2005,30.843147277832,6.35187530517578,20.0820484161377,0.272473990917206,45.4313659667969,15.3946056365967,7095286,22.90625,10.2926759719849,27.2917499542236
"VNM",2006,2006,30.8655033111572,6.35855007171631,20.0974292755127,0.323649793863297,45.6000709533691,15.3156585693359,7109272.5,22.1499996185303,10.2870006561279,27.8989372253418
"VNM",2007,2007,30.8878784179688,6.35678768157959,20.1074256896973,0.383707404136658,45.4314460754395,15.230375289917,7101911.5,20.8250007629395,10.1548089981079,28.515625
"VNM",2008,2008,30.910270690918,6.36592483520508,20.1138343811035,0.453951060771942,45.3144645690918,15.138373374939,7103259,19.2625007629395,9.89957904815674,29.1425628662109
"VNM",2009,2009,30.9326820373535,6.40530014038086,20.1184463500977,0.535822510719299,45.0383491516113,15.0389833450317,7112804,17.6749992370605,9.59353828430176,29.7806873321533
"VNM",2010,2010,30.9537048339844,6.49424982070923,20.1230621337891,0.630867183208466,44.9405899047852,14.9313716888428,7129394.5,16.2749996185303,9.2714147567749,30.4304370880127
"VNM",2011,2011,30.9719352722168,6.64930009841919,20.1276798248291,0.740747451782227,44.6390953063965,14.8155832290649,7178659,15.6999998092651,9.17035388946533,31.0907497406006
"VNM",2012,2012,30.9859657287598,6.85392475128174,20.1322975158691,0.867253601551056,44.1406517028809,14.6928062438965,7252918.5,15.3187503814697,9.29312515258789,31.7606258392334
"VNM",2013,2013,31.119384765625,7.07571220397949,20.1369171142578,1.0123428106308,43.7851867675781,14.5647869110107,7332431,15.0375003814697,9.46999931335449,32.4388771057129
"VNM",2014,2014,31.4985961914062,7.28224992752075,20.1415386199951,1.16692674160004,42.9105453491211,14.4416017532349,7411583,14.7750005722046,9.64624977111816,33.124439239502
"VNM",2015,2015,32,7.44112491607666,20.1461620330811,1.32045185565948,42.1958694458008,14.3327360153198,7485259.5,14.2312498092651,9.640625,33.8166236877441
"VNM",2016,2016,32.875,7.53644990921021,20.1507873535156,1.46074795722961,41.560375213623,14.2471036911011,7537841,13.7375001907349,9.52425003051758,34.5144386291504
"VNM",2017,2017,33.8125,7.5841121673584,20.1554145812988,1.57381296157837,40.7562294006348,14.193058013916,7550471.5,13.25,9.44956207275391,35.2167510986328
"VNM",2018,2018,34.75,7.59999990463257,20.160041809082,1.66608190536499,40.4301643371582,14.1627769470215,7525360.5,12.7531576156616,9.42183685302734,35.9225006103516
"VNM",2019,2019,35.9390640258789,7.59999990463257,20.1646709442139,1.7450829744339,40.0982818603516,14.1483755111694,7481736.5,12.2628440856934,9.59822463989258,36.6309356689453
"VNM",2020,2020,36.7366714477539,7.59999990463257,20.1683750152588,1.80289077758789,39.7170333862305,14.1431798934937,7429598,11.8706998825073,9.79185199737549,37.1988639831543
"VNM",2021,2021,37.5442428588867,7.59999990463257,20.1714401245117,1.85280203819275,39.6130485534668,14.1388854980469,7368156.5,11.5934982299805,9.94769096374512,37.6693077087402
