"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"STP",2006,5.26125001907349,41.8461875915527,3.74515843391418,97,31.3199996948242,19.9908218383789,35.0354156494141,0.0862273946404457,67.6167144775391,11.714542388916,7.04086923599243,60.3337516784668,17.1580457980792
"STP",2007,4.91249990463257,41.8718032836914,3.74229216575623,97.5,31.189998626709,19.9954109191895,38.3554153442383,0.0440012440085411,67.7810897827148,11.6317691802979,6.8438515663147,61.5040016174316,16.319884118701
"STP",2008,4.83687496185303,41.8974266052246,3.73800659179688,97.75,31.1565170288086,20,42.0352096557617,0.0214333552867174,65.6784896850586,11.5500001907349,6.64904451370239,62.6611251831055,15.6161764547521
"STP",2009,4.91437482833862,41.9230575561523,3.73444008827209,97.625,31.3160705566406,20.0045909881592,45.345832824707,0.0196809135377407,63.705810546875,11.4692268371582,6.45794486999512,63.8040008544922,14.9870827119816
"STP",2010,5.13062524795532,41.9470977783203,3.73323965072632,97.375,31.7651786804199,20.0091857910156,47.5583343505859,0.0227516982704401,62.0064506530762,11.3894414901733,6.27158451080322,64.929817199707,14.4387961036334
"STP",2011,5.42875003814697,41.9679336547852,3.73527956008911,96.875,32.6003570556641,20.0137786865234,48.6745834350586,0.0263501182198524,60.0729522705078,11.3106365203857,6.09105777740479,66.0341873168945,13.9515336461917
"STP",2012,5.52062511444092,41.9839668273926,3.74000763893127,96.4375,33.7250900268555,20.0183753967285,48.9650001525879,0.0273186191916466,60.7369155883789,11.2328033447266,5.91758584976196,67.111442565918,13.43829769003
"STP",2013,5.48750019073486,42.2435874938965,3.74621438980103,96.1875,35.0428581237793,20.0229740142822,48.7000007629395,0.0245854314416647,62.2179374694824,11.1559314727783,5.75278091430664,68.1544418334961,12.8973598062101
"STP",2014,5.32124996185303,42.7483978271484,3.75288414955139,95.875,36.4571418762207,20.0275726318359,48.1500015258789,0.0189217925071716,65.8351440429688,11.0800170898438,5.6021466255188,69.1583786010742,12.2936628687853
"STP",2015,5.03437519073486,43.5,3.76011872291565,95.75,37.7798347473145,20.0321750640869,47.2199974060059,0.0135374972596765,71.2604522705078,11.0050487518311,5.47008180618286,70.1203765869141,11.7127711051471
"STP",2016,4.78125,44.5,3.7700502872467,95.5625,38.9193496704102,20.0367774963379,46.004997253418,0.00957559887319803,73.4610595703125,10.9310188293457,5.35971593856812,71.0395050048828,11.1531690116422
"STP",2017,4.55312490463257,45.3125,3.78263759613037,95.375,39.7840919494629,20.0413818359375,44.7216148376465,0.00779177714139223,75.2387237548828,10.8579196929932,5.27294158935547,71.916748046875,10.616382786257
"STP",2018,4.38562488555908,45.8125,3.7975161075592,95.4375,40.2824783325195,20.0459899902344,43.5866165161133,0.00794942863285542,75.375358581543,10.7857418060303,5.20306396484375,72.7530670166016,10.1222214012974
"STP",2019,4.29312515258789,46.0016326904297,3.81233024597168,95.625,40.5061187744141,20.0505962371826,42.8169326782227,0.00786858703941107,74.0240631103516,10.7144775390625,5.14405822753906,73.5494995117188,9.7262998134191
"STP",2020,4.25,45.9368133544922,3.82184171676636,95.9333343505859,40.5568161010742,20.0552062988281,42.4770622253418,0.00767677277326584,74.9330215454102,10.644118309021,5.10100650787354,74.1675338745117,9.32863920015303
"STP",2021,4.23769235610962,45.6983299255371,3.82754492759705,96.3076934814453,40.5230140686035,20.0598163604736,42.4037933349609,0.00772246858105063,75.4671096801758,10.5746555328369,5.06585550308228,74.6629180908203,8.99722016685711
"SWZ",2000,6.92374992370605,36.706714630127,4.41176748275757,83.75,53.7597198486328,19.9724826812744,67.7478103637695,0.00284428242594004,19.5663471221924,6.80733394622803,9.51272583007812,22.6865615844727,22.5229974321604
"SWZ",2001,6.49749994277954,36.7310791015625,4.43672800064087,84.25,53.1861114501953,19.9770660400391,69.6222686767578,0.00217964965850115,20.191707611084,6.75430965423584,9.13412857055664,22.5558757781982,22.7120374720926
"SWZ",2002,6.06562519073486,36.7554550170898,4.46020174026489,84.75,52.810417175293,19.9816474914551,71.9306411743164,0.00155726994853467,20.7695865631104,6.70201587677002,8.74569416046143,22.4257507324219,22.8925410416326
"SWZ",2003,5.80312490463257,36.7798500061035,4.48190307617188,85.25,52.5666656494141,19.9862327575684,74.5285720825195,0.00107091048266739,21.0327205657959,6.65044784545898,8.34949207305908,22.2961883544922,23.0724373865889
"SWZ",2004,5.72687530517578,36.804256439209,4.50177621841431,85.75,52.3888893127441,19.9908218383789,77.2714309692383,0.000804468465503305,21.2861309051514,6.59959363937378,7.94909238815308,22.1700000762939,23.2513074756626
"SWZ",2005,5.70812511444092,36.8286781311035,4.51913452148438,86.25,52.211109161377,19.9954109191895,79.2491073608398,0.000668892404064536,21.7013893127441,6.54944801330566,7.54907131195068,22.0687503814697,23.4100048937931
"SWZ",2006,5.82999992370605,36.8531150817871,4.53396606445312,86.75,52.033332824707,20,79.6964263916016,0.000630698457825929,21.7188415527344,6.5,7.15490007400513,22.0138130187988,23.5453333114652
"SWZ",2007,5.91937494277954,36.8775634765625,4.546790599823,87.25,51.894344329834,20.0045909881592,77.8482131958008,0.000641822291072458,22.2284507751465,6.45124387741089,6.77167844772339,22.0266876220703,23.6526322641792
"SWZ",2008,5.99812507629395,36.902027130127,4.55791759490967,87.875,51.832935333252,20.0091857910156,73.9549102783203,0.000615303288213909,22.264497756958,6.40316963195801,6.40367126464844,22.1231880187988,23.7380816292215
"SWZ",2009,6.13749980926514,36.9265022277832,4.56739234924316,88.8125,51.8878974914551,20.0137786865234,69.7973175048828,0.000589605770073831,21.9656238555908,6.3557710647583,6.05262851715088,22.2775001525879,23.8253522385862
"SWZ",2010,6.34625005722046,37.074462890625,4.57489156723022,90.25,52.098014831543,20.0183753967285,67.15625,0.000560422078706324,21.8076400756836,6.30903720855713,5.7180438041687,22.4638748168945,23.903192421403
"SWZ",2011,6.59000015258789,37.5943641662598,4.58010721206665,92.125,52.424503326416,20.0229740142822,67.8125,0.000511876307427883,21.2959423065186,6.26296329498291,5.39910316467285,22.656436920166,23.9486737899244
"SWZ",2012,6.83687496185303,38.4013481140137,4.58320045471191,93.6875,52.8285713195801,20.0275726318359,71.1099090576172,0.000481011607917026,21.1783866882324,6.21753931045532,5.09493589401245,22.8320636749268,23.9393375779531
"SWZ",2013,7.10249996185303,39.4105377197266,4.58532953262329,94.5,53.271427154541,20.0321750640869,75.6267318725586,0.000455579429399222,21.1236724853516,6.17275857925415,4.80557775497437,22.9955635070801,23.8191514768596
"SWZ",2014,7.27937507629395,40.2901344299316,4.58747959136963,94.1875,53.6833000183105,20.0367774963379,79.9408340454102,0.000394484319258481,21.0535984039307,6.12861204147339,4.54142475128174,23.1521244049072,23.5966134898087
"SWZ",2015,7.43187475204468,40.4791679382324,4.59007930755615,92.8125,54.0332069396973,20.0413818359375,82.6296920776367,0.000361707847332582,21.0806140899658,6.08509302139282,4.31181478500366,23.3074989318848,23.276092583933
"SWZ",2016,7.55875015258789,39.8958320617676,4.59280967712402,91.5,54.2901611328125,20.0459880828857,84.0974655151367,0.000330931681673974,21.0203170776367,6.0421929359436,4.12496995925903,23.4679374694824,22.8921688999073
"SWZ",2017,7.61625003814697,38.6458320617676,4.59461641311646,90.0625,54.4231758117676,20.050594329834,84.7487106323242,0.000311879208311439,21.0577163696289,5.99990463256836,3.98795795440674,23.6347503662109,22.4250592593201
"SWZ",2018,7.65749979019165,36.9583320617676,4.59450817108154,88.3125,54.4632301330566,20.0552043914795,84.9884185791016,0.00032922878745012,21.1121006011963,5.95822143554688,3.88757991790771,23.8089370727539,21.9778859702499
"SWZ",2019,7.67374992370605,35.2097625732422,4.5928053855896,86.25,54.4413032531738,20.0598163604736,85.2219772338867,0.000319684331770986,21.1294479370117,5.91713333129883,3.8114447593689,23.9910621643066,21.5029453562768
"SWZ",2020,7.67799997329712,33.9363822937012,4.59076118469238,83.8000030517578,54.3989677429199,20.0644283294678,85.4058609008789,0.000322001666063443,21.0704822540283,5.87663555145264,3.76004385948181,24.1406002044678,21.0143074761914
"SWZ",2021,7.67999982833862,33.0052795410156,4.58872318267822,81.3846130371094,54.3639526367188,20.0690422058105,85.5554656982422,0.00033577810972929,20.9132900238037,5.83671855926514,3.71843767166138,24.2675380706787,20.4867688803962
"TCD",2000,0.3125,18.8079071044922,5.35928869247437,32.75,39.9527397155762,17.6428565979004,15.3780632019043,0.215355828404427,263.752288818359,22.2285709381104,11.4275674819946,21.636812210083,58.3004889820805
"TCD",2001,0.34375,18.8238010406494,5.38657665252686,29.9375,39.9323196411133,18.1571426391602,15.3858671188354,0.200692817568779,261.754272460938,22.3714275360107,11.2490501403809,21.6696243286133,57.1030489542053
"TCD",2002,0.382499992847443,18.8397159576416,5.40315437316895,26.9375,39.9729804992676,18.6411609649658,15.316689491272,0.185530513525009,261.534271240234,22.4581680297852,11.0654458999634,21.7023754119873,55.9310207631977
"TCD",2003,0.418125003576279,18.8556518554688,5.41246032714844,25.5,40.1052322387695,19.0646438598633,15.1812505722046,0.174715742468834,260.893280029297,22.4326782226562,10.8769264221191,21.7351875305176,54.798029582605
"TCD",2004,0.44624999165535,18.8716106414795,5.41743087768555,25.75,40.3595886230469,19.3973217010498,14.9906253814697,0.16872076690197,261.050964355469,22.2388381958008,10.6837291717529,21.7681255340576,53.6713666298453
"TCD",2005,0.480625003576279,18.8875885009766,5.41907072067261,26.8125,40.7055206298828,19.6089286804199,14.7562503814697,0.166114613413811,261.880004882812,21.82053565979,10.4863882064819,21.8011875152588,52.6432452602857
"TCD",2006,0.520624995231628,18.9035873413086,5.41793441772461,27.875,41.1124992370605,19.7297325134277,14.4890623092651,0.167409867048264,261.429351806641,21.2338829040527,10.2857542037964,21.8343753814697,51.582385113574
"TCD",2007,0.558749973773956,18.9196090698242,5.41458034515381,27.9375,41.5499992370605,19.7900009155273,14.1999998092651,0.169983223080635,260.715209960938,20.5349998474121,10.0828647613525,21.8687496185303,50.6158338635955
"TCD",2008,0.590624988079071,18.9356498718262,5.40893459320068,28,41.9874992370605,19.8199996948242,14.0074996948242,0.172677174210548,258.558532714844,19.7799987792969,9.87907791137695,21.906436920166,49.7057148719368
"TCD",2009,0.608125030994415,18.9517135620117,5.39947986602783,29.5,42.3458709716797,19.8500003814697,14.0299997329712,0.173738270998001,254.720779418945,19.0249996185303,9.67570018768311,21.9508743286133,48.8257182978638
"TCD",2010,0.611249983310699,18.9667873382568,5.38392114639282,32,42.5459823608398,19.8799991607666,14.375,0.171398252248764,249.332122802734,18.2700004577637,9.47399616241455,22.0066261291504,47.9692979767401
"TCD",2011,0.618749976158142,19.1673622131348,5.36032056808472,34.375,42.5087051391602,19.9099998474121,15.1499996185303,0.16572742164135,245.499649047852,17.5149993896484,9.27522563934326,22.0771255493164,47.1161037600263
"TCD",2012,0.628750026226044,19.5524291992188,5.32925510406494,37,42.1549110412598,19.9384117126465,16.2474994659424,0.158481150865555,244.46728515625,16.8008975982666,9.08066558837891,22.1648120880127,46.2610710027538
"TCD",2013,0.639999985694885,19.9959697723389,5.29514980316162,38.375,41.5637283325195,19.9636478424072,17.4243755340576,0.151774734258652,246.591522216797,16.1686611175537,8.89153003692627,22.2708740234375,45.403099279163
"TCD",2014,0.648124992847443,20.4989929199219,5.26335954666138,38.9375,40.8142852783203,19.9841194152832,18.4375,0.147594302892685,255.200164794922,15.6593236923218,8.71495151519775,22.3954372406006,44.5621152012934
"TCD",2015,0.639999985694885,20.625,5.23892879486084,40.3125,39.9857139587402,19.9982414245605,19.0437488555908,0.146260529756546,265.805023193359,15.3139905929565,8.55736351013184,22.5387496948242,43.649479771542
"TCD",2016,0.621249973773956,20.4375,5.22432661056519,41.625,39.2058258056641,20.0075988769531,19.1075000762939,0.146624118089676,269.847473144531,15.0920333862305,8.42421340942383,22.701000213623,42.6458668583704
"TCD",2017,0.596249997615814,20.25,5.21777582168579,43.5625,38.5233039855957,20.0137825012207,18.8275356292725,0.147228702902794,270.148193359375,14.9527578353882,8.3204345703125,22.8824996948242,41.5611804999418
"TCD",2018,0.573750019073486,20,5.21681833267212,46.4375,37.9868354797363,20.0183792114258,18.4030227661133,0.147226557135582,263.784790039062,14.8553972244263,8.23825550079346,23.0835628509521,40.4635452192978
"TCD",2019,0.559374988079071,20.001049041748,5.21823263168335,49.4375,37.6451148986816,20.0229759216309,18.0335121154785,0.146042183041573,255.833419799805,14.7591161727905,8.17027378082275,23.3044376373291,39.3846356880427
"TCD",2020,0.551999986171722,20.1355724334717,5.21925783157349,52.0666656494141,37.4626274108887,20.0266551971436,17.8816013336182,0.144341006875038,252.407165527344,14.6826124191284,8.12149810791016,23.4908008575439,38.3079378094593
"TCD",2021,0.550000011920929,20.1577205657959,5.21978902816772,54.461540222168,37.3778915405273,20.0296993255615,17.8646678924561,0.142973646521568,251.478088378906,14.6197843551636,8.08151149749756,23.653076171875,37.2728074249171
"TGO",2000,1.02499997615814,29.7366561889648,4.5070743560791,55.8125,42.511344909668,19.9997138977051,12.4966688156128,0.455373644828796,128.019027709961,9.98090362548828,9.48337554931641,32.9104385375977,37.0558846203398
"TGO",2001,0.995625019073486,29.7584991455078,4.51540422439575,58.75,42.4593772888184,20,12.2883424758911,0.463425278663635,132.889343261719,9.90369701385498,9.29869556427002,33.3601226806641,36.2627443958134
"TGO",2002,1.0587500333786,29.7803611755371,4.52159404754639,63.1875,42.4074401855469,20,11.9595041275024,0.478048086166382,137.590957641602,9.8274564743042,9.10848522186279,33.812873840332,35.4052965174629
"TGO",2003,1.21875,29.8022422790527,4.52600383758545,68.125,42.355541229248,20,11.5500001907349,0.495569229125977,141.707672119141,9.75217056274414,8.9134521484375,34.2685623168945,34.4689674563226
"TGO",2004,1.42312502861023,29.8241424560547,4.52928590774536,72.75,42.3544082641602,20,11.1453123092651,0.508674383163452,149.417953491211,9.67783260345459,8.7142505645752,34.727123260498,33.4951450789005
"TGO",2005,1.58375000953674,29.846061706543,4.53216695785522,77.5625,42.4547805786133,20,10.8312501907349,0.506209135055542,154.638732910156,9.60443210601807,8.51160717010498,35.1885604858398,32.5516228932667
"TGO",2006,1.64187502861023,29.8680000305176,4.53517961502075,80.125,42.7073822021484,20,10.6531248092651,0.48327699303627,158.178161621094,9.53196239471436,8.30656242370605,35.6527481079102,31.5541348006554
"TGO",2007,1.58124995231628,29.8899574279785,4.53854322433472,81.0625,43.1629524230957,20,10.65625,0.442584753036499,159.820953369141,9.46041488647461,8.10027122497559,36.119686126709,30.524602774797
"TGO",2008,1.45624995231628,29.9119319915771,4.54180335998535,81.5625,43.7707366943359,20,10.8921871185303,0.392007380723953,155.334838867188,9.38978004455566,7.8942699432373,36.5906867980957,29.4749448157084
"TGO",2009,1.32249999046326,29.9339275360107,4.54457235336304,81.625,44.3871879577637,20,11.4125003814697,0.346841186285019,149.347457885742,9.32004737854004,7.69012403488159,37.0676879882812,28.4199336913127
"TGO",2010,1.234375,29.8920612335205,4.54647922515869,82.3125,44.8687515258789,20,12.2687501907349,0.319282829761505,142.084274291992,9.25121307373047,7.48920297622681,37.5528144836426,27.3719206971907
"TGO",2011,1.19249999523163,29.7849540710449,4.54732799530029,83.125,45.0718765258789,20,13.5124998092651,0.31121039390564,136.093643188477,9.18326663970947,7.29275608062744,38.0480651855469,26.3107488010541
"TGO",2012,1.19062495231628,29.7987232208252,4.54789924621582,83.5625,44.903751373291,20,14.8286457061768,0.319524079561234,134.487350463867,9.11619853973389,7.10185670852661,38.5528144836426,25.2730967510022
"TGO",2013,1.21812498569489,29.9319877624512,4.54868793487549,83.6875,44.4879150390625,20,15.9020833969116,0.331918120384216,134.995895385742,9.05000019073486,6.91740751266479,39.0652503967285,24.3206595631832
"TGO",2014,1.25250005722046,30.3111209869385,4.55060958862305,83.375,43.9479141235352,20,16.4177074432373,0.334218621253967,141.602310180664,8.98466396331787,6.74614953994751,39.583812713623,23.4576856746297
