"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"PRY",2012,"Both",0.0072497418997611,0.0068395708427357,0.0478769958991499,0,0.0768759634981942,0,0.290067240277583,0.00683957125040592,0.134200000141493,0.130235899625293,0.058895837109053,0,0.234532889264604,0.00638629019172771,290,2.29034477105816
"PRY",2013,"Both",0,0,0.0235769306891061,0,0.116916507974804,0.00566687729967941,0.209537766489047,0.0178613647334925,0.192371188600102,0.110304315218836,0.115390393110712,0,0.203042071856786,0.00533258402743521,281,2.24095163425697
"PRY",2014,"Both",0.00528393716278264,0,0.026700977390512,0,0.0592411348095845,0.0109852105172259,0.322494965287457,0.0265155898707457,0.151158996812767,0.122789475559079,0.0579133402119795,0,0.211525996786676,0.00539037559119103,272,2.19366612381977
"PRY",2015,"Both",0.00567985265864625,0.0113597053172925,0.03983676610515,0,0.0568152032835093,0.00567985265864625,0.238703844143191,0.011363851116011,0.18750395384808,0.115816202171021,0.066908446820788,0,0.232964137412574,0.0273681844650896,263,2.13919554166198
"PRY",2016,"Both",0,0,0.0455767899604695,0,0.0780168138630427,0.0102693731975889,0.303377472247005,0.0200731774554829,0.128116841855875,0.138581949373039,0.0698948358268761,0,0.206092746220621,0,256,2.09233740913806
"PRY",2017,"Both",0,0,0.0597339472892028,0,0.0295765942344459,0.00612183638350212,0.33659035223588,0.00562942028292208,0.130549753417009,0.173134244003783,0.0458655658227384,0,0.201382946443111,0.0114153398874065,250,2.04239828495967
"PRY",2018,"Both",0.00189328424026633,0.00378656848053265,0.0483825014183718,0,0.0548028715259954,0.00735702030081463,0.292890554200422,0.012355482975974,0.148723510948821,0.142510799695597,0.0608896158147094,0,0.213479948240594,0.0129278421579024,243,1.99080088287096
"PRY",2019,"Both",0.00189328424026633,0.00378656848053265,0.0483825014183715,0,0.0548028715259952,0.00735702030081462,0.292890554200422,0.012355482975974,0.148723510948821,0.142510799695597,0.0608896158147094,0,0.213479948240594,0.0129278421579024,237,1.93543236247684
"PRY",2020,"Both",0.00189328424026633,0.00378656848053265,0.0483825014183715,0,0.0548028715259952,0.00735702030081462,0.292890554200422,0.012355482975974,0.148723510948821,0.142510799695597,0.0608896158147094,0,0.213479948240594,0.0129278421579024,231,1.8830985784799
"PRY",2021,"Both",0.00189328424026633,0.00378656848053265,0.0483825014183715,0,0.0548028715259952,0.00735702030081462,0.292890554200422,0.012355482975974,0.148723510948821,0.142510799695597,0.0608896158147094,0,0.213479948240594,0.0129278421579024,226,1.83232507850351
"ROU",2000,"Both",0,0.339506369144468,0.0627995866987339,0,0.0333507008560431,0.00588521119289242,0.108934359836321,0.0235566500718818,0.0941985009224568,0.0663582356480233,0.115866489477856,0,0.144593231889504,0.00495066426181962,1022,2.97504919493796
"ROU",2001,"Both",0,0.378896314753425,0.0640413471670301,0,0.0361539752987615,0.0154853076425913,0.102247935813459,0.0123847913394219,0.100087364587717,0.062595705971017,0.0986220009832385,0,0.122060067624175,0.00742518881916361,906,2.75709135795865
"ROU",2002,"Both",0.001262639717255,0.294405363228662,0.0609323056422983,0,0.0266859860316237,0.0088849921942219,0.133243873464371,0.0101476319114769,0.109269225850202,0.0817893188442198,0.0894094628920657,0,0.178860206010105,0.00510899421349926,732,2.38038238286908
"ROU",2003,"Both",0,0.201018921992968,0.0659100761298062,0,0.0578988668825899,0.00321596592791506,0.147972700261596,0.0176935524607617,0.114199321188058,0.0789865821977488,0.111384670757328,0,0.196905877556433,0.00481346464479473,557,1.96584365933905
"ROU",2004,"Both",0,0.103483875596742,0.0770608204335187,0,0.0440308605284709,0.00440308605284709,0.193744877410339,0.0132138002880793,0.134310027051934,0.116238254095548,0.114032698012362,0,0.181660184690972,0.0178215158391878,420,1.61873564511728
"ROU",2005,"Both",0,0.0358314469087828,0.0843740620483898,0,0.0434552188733446,0.0025510205679627,0.197043668258979,0.0127551028398135,0.133107064163831,0.117626793761602,0.155990872034684,0,0.212154478593881,0.00511027194872886,338,1.40134225660182
"ROU",2006,"Both",0,0.0245399497528652,0.10635546009925,0,0.0300664351587255,0.00814862757728784,0.185360694232203,0.00543241838485855,0.139114582491969,0.14481491575437,0.144674249750021,0,0.20034584425302,0.011146822545431,303,1.311724514104
"ROU",2007,"Both",0,0,0.0779326997697384,0,0.0238656701082449,0.00304475371529118,0.200880230879533,0.015059649543856,0.167634120720993,0.117253400363446,0.17979067995254,0,0.214538794946358,0,291,1.29531113574255
"ROU",2008,"Both",0.00329991634885249,0.00659983269770498,0.0627177338344688,0,0.0231018298427513,0,0.194760276076276,0.00329991634885249,0.161758699739766,0.144393332189021,0.162928887936743,0,0.224441162323203,0.0126984126623611,289,1.30502727559589
"ROU",2009,"Both",0,0.00329285851858187,0.0670668391566369,0,0.0303077634324016,0.00329285851858187,0.235876386696758,0.00329285851858187,0.162223826777667,0.115390797064915,0.164924423758194,0,0.214331387557681,0,289,1.31325991958786
"ROU",2010,"Both",0,0.00350565342688112,0.0744839247685939,0,0.0318392826124397,0.00350565342688112,0.231424426047307,0.0212261884082932,0.146135137753893,0.110729607358556,0.152373481746555,0,0.221092271199882,0.00368437325071757,286,1.3056553696732
"ROU",2011,"Both",0,0,0.146932053932777,0,0.0326168100593746,0,0.196326492046507,0.0163084050296873,0.135091775291947,0.113202057987348,0.12087339110329,0,0.227142014875155,0.0115069996739129,278,1.27348542113637
"ROU",2012,"Both",0,0.00365939450182549,0.116103400607285,0,0.0287765442890386,0.00731878900365099,0.220106750419423,0.0253664564927439,0.15926821650059,0.105220047594072,0.139973527302217,0,0.190769642583507,0.00343723070564515,266,1.22964814718207
"ROU",2013,"Both",0,0.00442112116011159,0.106461581512226,0,0.0399674267396795,0.00442112116011159,0.181899317313668,0.0177351526839809,0.19074155618851,0.116064306425282,0.132473068691169,0,0.19681757588534,0.00899777223992084,255,1.1884994698812
"ROU",2014,"Both",0,0,0.149974159153447,0,0.0219991731232573,0,0.212012872926956,0.022060427740543,0.167463239933537,0.122284435010748,0.152189984347084,0,0.147784980855107,0.00423072690932007,245,1.15578166773844
"ROU",2015,"Both",0.00431034507689225,0.00431034507689225,0.142802466976275,0,0.0266739745473072,0,0.214474342054184,0.0269446103348159,0.13014207005506,0.11689580725776,0.138734471632037,0,0.190372528012904,0.00433903897587385,238,1.13146017916677
"ROU",2016,"Both",0,0,0.0664417845318184,0,0.04196112583427,0.00454545510262348,0.274507367948714,0.0234286287868898,0.157364227761185,0.169289144581588,0.105817521665075,0,0.156644743787836,0,234,1.11471657404649
"ROU",2017,"Both",0,0.00505859700079652,0.146397898151717,0,0.00503347909484802,0,0.227059153199028,0.0101171940015931,0.191799683721789,0.109078055205791,0.0981889422093231,0,0.207266997415114,0,228,1.0846398494524
"ROU",2018,"Both",0.0014367817215964,0.00312298094213286,0.118547380080956,0,0.0245561925923044,0.00151515158500071,0.238680283761285,0.0201634783485564,0.159768670946144,0.131754338864008,0.114246979462213,0,0.184761415407771,0.00144634628803129,218,1.03231354322886
"ROU",2019,"Both",0.0014367817215964,0.00312298094213286,0.118547380080956,0,0.0245561925923044,0.00151515158500071,0.238680283761286,0.0201634783485564,0.159768670946144,0.131754338864008,0.114246979462213,0,0.18476141540777,0.00144634628803129,206,0.971474902164648
"ROU",2020,"Both",0.0014367817215964,0.00312298094213286,0.118547380080956,0,0.0245561925923044,0.00151515158500071,0.238680283761286,0.0201634783485564,0.159768670946144,0.131754338864008,0.114246979462213,0,0.18476141540777,0.00144634628803129,198,0.929550995985795
"ROU",2021,"Both",0.0014367817215964,0.00312298094213286,0.118547380080956,0,0.0245561925923044,0.00151515158500071,0.238680283761286,0.0201634783485564,0.159768670946144,0.131754338864008,0.114246979462213,0,0.18476141540777,0.00144634628803129,194,0.917362323243132
"SGP",2000,"Both",0,0,0.101498222573591,0,0.0612464514676593,0,0.435819146228565,0,0.176789006470331,0.0414655157186057,0,0,0.183181657541248,0,40,0.798353541458741
"SGP",2001,"Both",0,0,0,0,0,0,0.384313727017322,0,0.227450981295966,0.111372547872705,0,0,0.276862743814007,0,39,0.759530553641086
"SGP",2002,"Both",0,0,0,0,0.0333333333917737,0,0.399999998948073,0,0.266666667134191,0.300000000525963,0,0,0,0,39,0.725494384829384
"SGP",2003,"Both",0,0,0.125000000814907,0,0.0572916653327413,0,0.179687498610293,0,0.330729160828922,0.0416666681800658,0.0416666681800658,0,0.223958338053005,0,39,0.694406162959016
"SGP",2004,"Both",0,0,0.0588235295664482,0,0.0882352943496721,0,0.176470589575883,0.0294117647832239,0.294117651338395,0.132352938018353,0.068627448823419,0,0.151960783544606,0,38,0.667077836787211
"SGP",2005,"Both",0,0,0.2692307716996,0,0,0,0.230769232885372,0,0.115384616442686,0.0448717937549424,0.1217948713834,0,0.217948713833999,0,36,0.642433515318008
"SGP",2006,"Both",0,0,0.113943354852806,0,0.0672316228996987,0,0.392045837278342,0.0233558659765536,0.3156382235519,0.0336326022470541,0,0,0.0541524931936455,0,35,0.619598156581413
"SGP",2007,"Both",0,0,0.0416666666666665,0,0.125,0,0.25,0.0416666666666665,0.458333333333334,0,0.0833333333333334,0,0,0,35,0.598657291749349
"SGP",2008,"Both",0,0,0,0,0,0,0.454225348868661,0.0409090898781687,0.131754159651901,0.0818181797563372,0.072823305461233,0,0.218469916383699,0,34,0.578735149649345
"SGP",2009,"Both",0,0,0.142256902190355,0,0,0,0.471788715908785,0,0.142256902190355,0,0.0476190471515601,0,0.196078432558946,0,32,0.559220545252703
"SGP",2010,"Both",0,0,0.0693760272851474,0,0,0,0.314860424449813,0.0373563219890539,0.28284072583355,0.153694582367612,0.0517241362414601,0,0.090147781833363,0,29,0.540444859903455
"SGP",2011,"Both",0,0,0.0555555555555556,0,0.0555555555555556,0,0.444444444444444,0,0.222222222222222,0.0555555555555556,0.0555555555555556,0,0.111111111111111,0,28,0.521587685551883
"SGP",2012,"Both",0,0,0.197222223466745,0,0,0,0.449999999453624,0.0305555549788254,0.194444444747987,0,0.0305555549788254,0,0.0972222223739934,0,27,0.503037496423997
"SGP",2013,"Both",0,0,0.0450000045076011,0,0.0399999982118607,0,0.409999990984797,0,0.385000011660159,0.0599999973177909,0,0,0.0599999973177909,0,26,0.484954688355077
"SGP",2014,"Both",0,0,0,0,0,0,0.753246750537451,0,0,0,0,0,0.246753249462549,0,25,0.467357042019723
"SGP",2015,"Both",0,0,0,0,0.0402930399655423,0,0.540031396074797,0,0.243851383468638,0,0,0,0.175824180491023,0,23,0.449926504580866
"SGP",2016,"Both",0,0,0.0423076928367276,0,0.0423076928367276,0,0.523076923782304,0,0.0846153856734553,0,0,0,0.307692304870786,0,21,0.433403254631259
"SGP",2017,"Both",0,0,0.100000000502914,0,0,0,0.300000002440065,0,0.199999995045364,0,0.0999999945424498,0,0.300000007469206,0,20,0.416906175231935
"SGP",2018,"Both",0,0,0.0474358996591316,0,0.0275335785243729,0,0.454369434743266,0,0.176155586992081,0,0.0333333322778344,0,0.261172167803314,0,19,0.401098474463568
"SGP",2019,"Both",0,0,0.0474358996591317,0,0.0275335785243729,0,0.454369434743266,0,0.176155586992081,0,0.0333333322778344,0,0.261172167803314,0,19,0.385805136815409
"SGP",2020,"Both",0,0,0.0474358996591317,0,0.0275335785243729,0,0.454369434743266,0,0.176155586992081,0,0.0333333322778344,0,0.261172167803314,0,18,0.371348517347325
"SGP",2021,"Both",0,0,0.0474358996591317,0,0.0275335785243729,0,0.454369434743266,0,0.176155586992081,0,0.0333333322778344,0,0.261172167803314,0,17,0.3578577706006
"SLV",2000,"Both",0.00908553987230393,0.00473720886996718,0.0363421605259386,0,0.094425975026838,0,0.254783997808769,0.0268677427860043,0.0730731958093389,0.265507850435323,0.0758782054781379,0,0.155510799987287,0.00378732340009096,296,2.10884619347507
"SLV",2001,"Both",0.0039348974510023,0,0.0559800293784138,0,0.0439950662197274,0,0.202885281533181,0.0157395898040092,0.0879104841192287,0.219840426882402,0.0536144043448504,0,0.165603929827852,0.150495890439333,400,2.83009967693304
"SLV",2002,"Both",0.00408849906191002,0.00412266479223236,0.0266767642173564,0,0.078530424563217,0.0136492058703529,0.246412724035212,0.0129593805148585,0.0790138541313948,0.240361921174274,0.0785770170261941,0,0.215607544612998,0,287,2.01960986661098
"SLV",2003,"Both",0.0123042429284042,0.00826420243724032,0.0710742705367851,0,0.124147158768856,0,0.189524296369755,0.01652840537804,0.111658795710285,0.199524698982575,0.094022756070385,0,0.172951172817674,0,285,1.98874591902631
"SLV",2004,"Both",0.0179835610376094,0.00439982856411822,0.0665839809838046,0,0.0445744014421993,0.00449140168828974,0.252551509605187,0.035859723916567,0.0718408564662415,0.207004557784669,0.102842157229664,0,0.19186802128165,0,284,1.96530411744789
"SLV",2005,"Both",0.00466271580310273,0,0.0533582814922111,0,0.0274574330228604,0,0.153336686811466,0.0207192728159287,0.174581855380561,0.167112368344073,0.0873902539887358,0,0.292403760721298,0.0189773716197631,283,1.94720822276795
"SLV",2006,"Both",0.0158988093805874,0,0.0354486330389985,0,0.0511624768297921,0,0.220363757183269,0.0317976192184591,0.117853834788833,0.16271431234664,0.0955504351064123,0,0.258495836263927,0.010714285843082,283,1.9329786723602
"SLV",2007,"Both",0.00419697020220866,0.00380382868069732,0.0510223389351106,0,0.0522017639653058,0,0.249862878992645,0.0278062257950765,0.111618040510866,0.137974156098317,0.106707184090673,0,0.25139657446891,0.00341003826019071,283,1.92100110295823
"SLV",2008,"Both",0.00427816443311203,0,0.0700467761731655,0,0.0618894836177845,0,0.224171930279844,0.0171126577324482,0.0700467777269407,0.223288467175789,0.0756226376262348,0,0.253543105234681,0,283,1.91236193383171
"SLV",2009,"Both",0.00391530424491489,0.0037882184647512,0.0650351400920439,0,0.0501364400513206,0,0.258004466270162,0.023237653909162,0.0963575777246891,0.103811886362046,0.0583948356475706,0,0.304931176965522,0.0323873002678179,307,2.07713072560178
"SLV",2010,"Both",0.0113739590606514,0.00383042041001916,0.0492939297487643,0,0.038184745919105,0,0.28207775278707,0.0383174852252752,0.129492680404956,0.0995710008238002,0.0692668904053431,0,0.275246397647034,0.00334473756798234,280,1.90620385753237
"SLV",2011,"Both",0.0135899001770496,0,0.0317594374006896,0,0.040860161298578,0.00450892565886405,0.22459808671509,0.040839237194002,0.122172990071162,0.107970976232567,0.0647122334719067,0,0.341956494390823,0.00703155738926699,277,1.91311694172058
"SLV",2012,"Both",0.0197100116126961,0,0.0500765052341606,0,0.0644867515350633,0.00463571889341014,0.270302746326669,0.0238100989768852,0.129371561798695,0.111302284698662,0.035747552810055,0,0.290556768113703,0,273,1.93131199214913
"SLV",2013,"Both",0.0267680172322233,0,0.0568293765992119,0,0.0565855627034745,0.00683263915213234,0.285185662162736,0.0125010596258548,0.15484403200036,0.110062495849272,0.0800947000489778,0,0.210296454625758,0,268,1.96595860372029
"SLV",2014,"Both",0.00446167881854452,0,0.0543385359209762,0,0.0683766063877531,0,0.279091768643101,0.0229282895696029,0.141000619351923,0.103293477315281,0.0530514567107159,0,0.269421536393525,0.00403603088857648,264,2.01657026970314
"SLV",2015,"Both",0.0124181359176323,0.00837593578491663,0.0290242397277229,0,0.0540791634478795,0.0041879678924583,0.282741070370201,0.0166061038187791,0.14100611271159,0.0503006788117647,0.0364269681556126,0,0.364833623361444,0,261,2.08142845528114
"SLV",2016,"Both",0.0145492776533914,0.00279197840550086,0.0467307155584034,0,0.0596804427394062,0.00367353552130343,0.282339499847042,0.0173451508498807,0.145616918107228,0.0878855507351331,0.0565243733211539,0,0.281517213729419,0.00134534353213861,260,2.15665878037885
"SLV",2017,"Both",0.0145492776533914,0.00279197840550087,0.0467307155584032,0,0.0596804427394064,0.00367353552130342,0.282339499847041,0.0173451508498807,0.145616918107228,0.0878855507351332,0.0565243733211538,0,0.281517213729419,0.00134534353213861,262,2.23815295041863
"SLV",2018,"Both",0.0145492776533914,0.00279197840550086,0.0467307155584034,0,0.0596804427394065,0.00367353552130342,0.282339499847041,0.0173451508498807,0.145616918107228,0.0878855507351332,0.0565243733211539,0,0.281517213729419,0.00134534353213861,267,2.32059099324733
"SLV",2019,"Both",0.0145492776533914,0.00279197840550087,0.0467307155584032,0,0.0596804427394065,0.00367353552130342,0.282339499847042,0.0173451508498807,0.145616918107228,0.0878855507351334,0.0565243733211537,0,0.281517213729419,0.00134534353213861,273,2.39830205162739
"SLV",2020,"Both",0.0145492776533914,0.00279197840550087,0.0467307155584032,0,0.0596804427394065,0.00367353552130342,0.282339499847042,0.0173451508498807,0.145616918107228,0.0878855507351334,0.0565243733211537,0,0.281517213729419,0.00134534353213861,278,2.46007191043807
"SLV",2021,"Both",0.0145492776533914,0.00279197840550087,0.0467307155584032,0,0.0596804427394065,0.00367353552130342,0.282339499847042,0.0173451508498807,0.145616918107228,0.0878855507351334,0.0565243733211537,0,0.281517213729419,0.00134534353213861,282,2.49811879441686
