"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"VUT",2000,"Both",0.0359048493744068,0.0337521798153204,0.049561709727011,0.104680335745218,0.0458745722785619,0.179396530805916,0.136322510604163,0.261430213288471,0.117847599414692,0.0352294989462405
"VUT",2001,"Both",0.0363768969251336,0.0335121302951445,0.0490596563232358,0.104287582798963,0.0460517682117682,0.181583514390854,0.136962002628653,0.259759271152876,0.117196610442695,0.0352105668306773
"VUT",2002,"Both",0.037021842408941,0.0332583800225391,0.0485028514442203,0.104121827380518,0.0463992159823207,0.182724556234756,0.13728685897705,0.25914036727119,0.116293207822761,0.0352508924557051
"VUT",2003,"Both",0.0375738851850347,0.0331634140599289,0.0480269745494686,0.103901213633635,0.0464825819067364,0.183529795447167,0.137499583338592,0.258617710456181,0.115941260306154,0.0352635811171016
"VUT",2004,"Both",0.0379811770987725,0.033273273538804,0.047554731047104,0.10355639664253,0.0462291976036552,0.183984073786272,0.137240806928301,0.25944072123587,0.115534329470712,0.035205292647979
"VUT",2005,"Both",0.0380072025599967,0.0335445806724936,0.0474140951223642,0.103108443261083,0.0456100192751555,0.184101984172052,0.1369307220321,0.259883096506941,0.116307828294788,0.0350920281030253
"VUT",2006,"Both",0.037879342231866,0.0337890349298287,0.0475107605939767,0.102731695304056,0.0450569470783592,0.183366388966218,0.136319506986176,0.261133330763276,0.11724528256687,0.0349677105793735
"VUT",2007,"Both",0.0376594831752498,0.0339273266951933,0.0479902668272051,0.102651981922329,0.0447555325504228,0.180823809437931,0.13543240512658,0.26307964070158,0.118770307884637,0.0349092456788726
"VUT",2008,"Both",0.0376353451735544,0.033857886646295,0.0487597105300767,0.102915968918933,0.0448549014638122,0.176073974623882,0.134707564347605,0.26561306611326,0.120626171668415,0.0349554105141651
"VUT",2009,"Both",0.0379835802749812,0.0335735707363305,0.0495615797846771,0.103419258101504,0.0454456040536335,0.16988081518977,0.133862658388017,0.26938694349089,0.121865666946518,0.0350203230336785
"VUT",2010,"Both",0.0385236727346692,0.0332692876222957,0.0505225203067999,0.104008075349055,0.046203254750327,0.162845968830117,0.132900735665143,0.272952166984611,0.123770500617995,0.0350038171389862
"VUT",2011,"Both",0.040227600506318,0.0337787549131231,0.0526773999820154,0.107027013690342,0.0230769230769231,0.160775101606029,0.134928731122948,0.283417735197153,0.128471814416229,0.0356189254889199
"VUT",2012,"Both",0.0420740917179999,0.0343453425920793,0.0545621268332527,0.10950496691669,0,0.161120202868227,0.137242273321213,0.292464936340385,0.132726595009596,0.0359594644005577
"VUT",2013,"Both",0.0428884011032054,0.0342452878500892,0.0549794866207911,0.108884927171782,0,0.16049807491026,0.136974670538102,0.292090900840512,0.134188734008734,0.0352495169565248
"VUT",2014,"Both",0.0436434012016248,0.0341540087624469,0.0549848992763813,0.107865060919068,0,0.162525380518216,0.137218738466218,0.290518218212522,0.134659036955764,0.0344312556877592
"VUT",2015,"Both",0.0444148875654362,0.0340604379054183,0.0548216315971419,0.10659370906873,0,0.166408682778306,0.138101554864865,0.287380410873824,0.134607655287922,0.0336110300583565
"VUT",2016,"Both",0.0443041250949744,0.0337406281618247,0.0550946777317022,0.105191986881677,0,0.171908757095763,0.13967160989953,0.282494310095945,0.134823740886115,0.0327701641524684
"VUT",2017,"Both",0.0443512684028695,0.0333127469240752,0.055081028476804,0.103916010011206,0,0.177350535353249,0.141347271946739,0.278816358630874,0.133806413406339,0.032018366847844
"VUT",2018,"Both",0.0452768207397079,0.0331173156214305,0.0546365243155719,0.102483767137007,0,0.182844155225761,0.143472577427328,0.274058829930485,0.132756771132852,0.0313532384698571
"VUT",2019,"Both",0.0472993403813429,0.0332268296863485,0.0534653988877747,0.101182689805679,0,0.186844529269935,0.145506827126322,0.269882546439048,0.13174551279359,0.0308463256099609
"VUT",2020,"Both",0.0505956733967602,0.0336916266446876,0.0515442920193855,0.100078199000473,0,0.188746680255193,0.147515750685382,0.266725198880991,0.130506374103994,0.0305962050131342
"VUT",2021,"Both",0.054182880083238,0.0343149195754978,0.0496695994659429,0.0987048855809488,0,0.190897268012824,0.150406806417168,0.261538738349705,0.129832710469524,0.030452192045152
"YEM",2000,"Both",0.123501986786302,0.010754887263312,0.0278166279347143,0.116429361284305,0.0241952236375927,0.0718793025682661,0.123445637925196,0.453744585666475,0.0283533868864107,0.0198790000474261
"YEM",2001,"Both",0.119378010780645,0.0102893911331269,0.0270045504532745,0.113458746188287,0.0301895872078185,0.0745126029160857,0.129366717079657,0.449295624295239,0.0267229870942042,0.0197817828516629
"YEM",2002,"Both",0.118084634866357,0.00993272501349309,0.0258376775702465,0.109981703237152,0.0374426071749,0.076788709826069,0.135125901700899,0.441994704661071,0.0251582790146499,0.0196530569351638
"YEM",2003,"Both",0.116398135049003,0.00968022748486376,0.0252759932390587,0.108159398150818,0.0331331778132398,0.0800496438082296,0.142636197059131,0.440771798887704,0.0240910015572961,0.0198044269506566
"YEM",2004,"Both",0.111224260219835,0.00947957851032218,0.02556544608129,0.107554919082807,0.0252524203549778,0.0846553331491891,0.152516252176821,0.439766268640128,0.0238171279061082,0.0201683938785213
"YEM",2005,"Both",0.10398092012672,0.00914720365918159,0.0256578003073483,0.105819469783697,0.0285889947310645,0.0883631991958337,0.160893599797933,0.433941508184594,0.0232670296156096,0.0203402745980179
"YEM",2006,"Both",0.0968345916644584,0.00878634897652837,0.0254808667034801,0.103316403324999,0.0386997818218456,0.0914402349725412,0.168503133433739,0.423934235180527,0.0225888629417485,0.0204155409801332
"YEM",2007,"Both",0.0931940025934641,0.00868622296051984,0.0257617525947501,0.103239064878531,0.0251633832350759,0.0969421181230045,0.180819334703879,0.422677519144656,0.0224907287451641,0.0210258730209563
"YEM",2008,"Both",0.0919280975306285,0.00860258971345945,0.0254397939578647,0.102467975452693,0.014868090223024,0.10156468122938,0.191603266897826,0.419941668171605,0.0220553268417208,0.0215285099817994
"YEM",2009,"Both",0.0907715543868051,0.0084096184301636,0.024431237215973,0.0999094486986896,0.0213780804457702,0.103983823127529,0.198038793482638,0.410273426099036,0.0211727885181525,0.0216312295952428
"YEM",2010,"Both",0.0890833561391198,0.00811110765760579,0.0229623747258976,0.0963389234741924,0.0402687405655881,0.103958185602694,0.199999633582801,0.397864263186944,0.0200009465233336,0.0214124685418241
"YEM",2011,"Both",0.0925841784738223,0.0081997985332581,0.0223320824673881,0.0972823791137875,0.0246580877407598,0.105015814418155,0.20208576227148,0.40619611234136,0.0197891936131484,0.0218565910268402
"YEM",2012,"Both",0.0935628586202336,0.00812997138529198,0.0214085991323555,0.0966097928934914,0.0264997199485597,0.104128212426151,0.201604766335851,0.406711894622491,0.0194152660883781,0.0219289185471964
"YEM",2013,"Both",0.0914186616528361,0.00801380738511584,0.0207427513869344,0.0956206476112441,0.0202057416289198,0.107025889875669,0.214526181248871,0.40071878249693,0.0193694309004657,0.0223581058130137
"YEM",2014,"Both",0.0927373247531168,0.00809528543873222,0.0203841058062874,0.0964840059045003,0.0156624331224199,0.106039497980805,0.214018283941221,0.404126958835327,0.0198735270318637,0.0225785771857261
"YEM",2015,"Both",0.107186873292058,0.00869743437970897,0.0201099700983819,0.103146652921052,0.0121926012560683,0.0902346546580708,0.167637333692507,0.447629959172617,0.0212512251218442,0.0219132954076914
"YEM",2016,"Both",0.105677010551443,0.00852752738129634,0.0194461379666329,0.101387190695216,0.016351068368784,0.0920275117136895,0.176378636664721,0.436948553595484,0.0211855129996821,0.0220708500630521
"YEM",2017,"Both",0.106757561051575,0.00845979028150551,0.0190486248206517,0.100772897370088,0.0186562684761934,0.092286250370094,0.177632286704363,0.433054260956783,0.021290107654837,0.0220419523139093
"YEM",2018,"Both",0.118151709789975,0.0088118498821664,0.0188878577080218,0.105106178014766,0.021471884229788,0.0799553172321855,0.140979618612823,0.463289497776229,0.0223505401202007,0.0209955466338447
"YEM",2019,"Both",0.112037174956364,0.00863897023096146,0.0193009378682741,0.103969457768683,0.0198834367399319,0.0872014947691849,0.157505010341943,0.44712980989204,0.0228490396901037,0.0214846677425138
"YEM",2020,"Both",0.100447976906716,0.00820778854385998,0.0195090670917525,0.0994219373970511,0.019832488431663,0.101219519582464,0.195160912164265,0.411338801002415,0.0226228118888621,0.0222386969909519
"YEM",2021,"Both",0.105100999021409,0.00844339225642168,0.0198678107468198,0.102354514291157,0.0232314148681055,0.0951804849113282,0.173184567572233,0.427267430062594,0.0236314540628001,0.0217379322071311
"ZAF",2000,"Both",0.021777673347898,0.0255954502859531,0.0858890736103552,0.0916702811028617,0.0022595292036649,0.0285797891730735,0.233879697465115,0.243567273403398,0.131874455987485,0.134906776420196
"ZAF",2001,"Both",0.0230268349110528,0.025939926288315,0.0846607912419398,0.095803516848158,0.000340974814588807,0.0289838008031469,0.213445275033862,0.262564784046895,0.13215768564285,0.13307641036919
"ZAF",2002,"Both",0.023581646917738,0.0258221709388679,0.0831474843202446,0.0998235531971442,0.000400707299157516,0.0284854625248945,0.193425443962554,0.281990615174497,0.131192517182322,0.13213039848258
"ZAF",2003,"Both",0.0234489386216123,0.0251910575647889,0.0816829766756881,0.103712568155351,0.000597250555695677,0.0275811757200129,0.175905063005244,0.30123616072403,0.129371084992517,0.13127372398506
"ZAF",2004,"Both",0.0227530236765748,0.0239790176560212,0.0803359404990288,0.107411672749313,0.000341851237892632,0.0266679152865819,0.162457366683191,0.319640910346772,0.126615103458964,0.12979719840566
"ZAF",2005,"Both",0.02197853827285,0.0223828698469332,0.0787676479702862,0.11049840934745,0.000215260450646356,0.0266041726334478,0.154446089035463,0.3359997620605,0.122605660749644,0.126501589632779
"ZAF",2006,"Both",0.0215424172801299,0.0206254600302068,0.076574778436321,0.11284341242673,0.000297565696487371,0.0276083027367176,0.152240322768184,0.349186014800186,0.117605845185136,0.121475880639901
"ZAF",2007,"Both",0.0215752254829168,0.0188700852798279,0.0734549863659804,0.11439257935784,0.00012257326022107,0.0295815625941145,0.155450359570683,0.359371486458702,0.111342574579864,0.115838567049851
"ZAF",2008,"Both",0.0220516211209141,0.0172570182880066,0.0695175036551662,0.115057446237531,0.00014737828354909,0.0323656612257539,0.163080825255965,0.365806339706906,0.104474659653069,0.110241546573139
"ZAF",2009,"Both",0.0227306706575293,0.0157981027568865,0.0651618407604833,0.114901230475727,0.000184112461659918,0.0356897110963808,0.174184855507217,0.36872393494584,0.0973679257771478,0.105257615561128
"ZAF",2010,"Both",0.0231952869577702,0.0144292236772263,0.0609370454166182,0.114131099757281,0.000422220998293366,0.0391768394912059,0.187200949343206,0.369191165231305,0.0904005811241837,0.100915588002911
"ZAF",2011,"Both",0.0231428101809756,0.0131230860080582,0.057515833472757,0.113014700213992,0.000310397254846847,0.042847738438517,0.201438629069178,0.367520976457671,0.0841754290161181,0.096910399887886
"ZAF",2012,"Both",0.0225587585741957,0.011865502905576,0.0548435869220583,0.111678137245978,0.000456427379723557,0.0465735690835361,0.215711507049856,0.36484058913276,0.0784856111598706,0.0929863105464454
"ZAF",2013,"Both",0.0214242824279924,0.0106384002734464,0.0530547262453876,0.11029300900205,0.00074782703510991,0.0504331219486792,0.229508168346149,0.361669670916192,0.0733231866298868,0.0889076071751067
"ZAF",2014,"Both",0.0203236826672515,0.00953828032646531,0.0515869367942737,0.108892812066885,0.00133575058033501,0.0542103505614629,0.242369142144195,0.358368876458071,0.0685057158986037,0.0848684525024573
"ZAF",2015,"Both",0.0196263690067068,0.00865197080658824,0.0500138993295944,0.10770583431686,0.000831863189949596,0.0575557958649627,0.253808968813931,0.356264644192947,0.0642319889623362,0.0813086655161246
"ZAF",2016,"Both",0.0192203788941594,0.00797361738139728,0.0485160550511295,0.106616500660069,0.000234028554007059,0.0603536987812088,0.263560805266609,0.354423240681319,0.0607265717826485,0.0783751029474535
"ZAF",2017,"Both",0.0191047168541251,0.00750936114837904,0.0468210366849427,0.105188262411733,0.00279583319903277,0.0622261799389514,0.270919212074921,0.351278743061699,0.0580113280309462,0.0761453265952694
"ZAF",2018,"Both",0.0190828741954984,0.00727181814594958,0.0458082313645401,0.104269096508825,0.000570663814044207,0.0640381697419124,0.27791046668514,0.349169121385847,0.0567138586104304,0.0751656995478123
"ZAF",2019,"Both",0.0188462403840772,0.0071279042713359,0.0452856808941848,0.103158100911232,0.000648000338522313,0.0655527522249044,0.282949137970231,0.345658991712857,0.0561454134964852,0.0746277777961694
"ZAF",2020,"Both",0.0186306006596485,0.0070571936786941,0.0449929234599451,0.102260521026274,0.000292471988942471,0.0667516730262678,0.286985201814158,0.342586143845014,0.0559872230073219,0.0744560474937339
"ZAF",2021,"Both",0.0183592919222999,0.00700396473549898,0.0449250598102895,0.101508308412546,0.000463517323959983,0.0677892271835169,0.289843219912328,0.339797853099107,0.0559933861734741,0.0743161714269797
"ZMB",2000,"Both",0.0672753644558781,0.0138652104466336,0.0800752075726201,0.151993606757171,0.222533730185624,0.0149516974457621,0.0243165777322945,0.241946820130592,0.148954540682624,0.0340872445908011
"ZMB",2001,"Both",0.0666346159935536,0.0138690471283687,0.0771501585086063,0.149733997368248,0.226880422634898,0.0162626912489449,0.0264347822688705,0.246047846846257,0.143255207463747,0.0337312305385055
"ZMB",2002,"Both",0.0677076592452019,0.0148121746134696,0.0784536013933636,0.155761411818686,0.185756052493548,0.0180329772514501,0.0304577454891282,0.268622315159515,0.14390280306362,0.0364932594720183
"ZMB",2003,"Both",0.0638720595165882,0.0153305039012033,0.0771926437992245,0.156744910022936,0.169467074914336,0.0183513048966025,0.0341652298338138,0.287113575998166,0.137720675270291,0.0400420218468399
"ZMB",2004,"Both",0.0601225599082311,0.0160543989274023,0.0765831795413656,0.158979426293639,0.142553687937033,0.0183595380526935,0.0385672590752139,0.311058935503403,0.132672843860287,0.0450481709007326
"ZMB",2005,"Both",0.0566085843493279,0.0167069463849999,0.075862624938596,0.159577119425169,0.119366714233496,0.0186317551910572,0.0431944888058765,0.332218065541935,0.128311141320214,0.0495225598093284
"ZMB",2006,"Both",0.0530191094836125,0.0170825430256727,0.0752734712719581,0.158771770798777,0.103651385017172,0.0191128378951533,0.0479041613448838,0.347174306848181,0.124949738114585,0.0530606762000053
"ZMB",2007,"Both",0.0504624546127408,0.0173248814605493,0.0748427551273542,0.157429778425129,0.0923735556112556,0.0200600690796856,0.0525849360829589,0.356419504154599,0.123201927213481,0.0553001382322472
"ZMB",2008,"Both",0.0479979391956161,0.0173036618385678,0.0744631707518354,0.155224286532264,0.0896522157863045,0.0213545139625162,0.0574286884119388,0.358015449079418,0.121931514533652,0.0566285599078871
"ZMB",2009,"Both",0.0462607457058566,0.0170685087112068,0.0735572720274171,0.153111929676092,0.0914460547611411,0.0225240518110253,0.0625321686957566,0.355309302064948,0.120210055710857,0.0579799108356981
"ZMB",2010,"Both",0.046102666082465,0.0167226392033437,0.0719336762188605,0.151542444637775,0.0941394701096834,0.0237663066256805,0.0682431000448673,0.350390975291843,0.117765883724367,0.0593928380611149
"ZMB",2011,"Both",0.0458110733039435,0.0159848183758166,0.0700487160388973,0.149766875059589,0.102766031068086,0.0247285483661335,0.0742378445091518,0.342038741986413,0.114090060955124,0.0605272903368455
"ZMB",2012,"Both",0.0451636742430151,0.015049004519233,0.068576053018012,0.148460516849643,0.111114697606998,0.0256618634521497,0.0809716875670906,0.333317282922877,0.110003320269778,0.0616818995512041
"ZMB",2013,"Both",0.0425076079453529,0.0138369238377656,0.0674606927258142,0.145525224717538,0.12911860405532,0.0265515849175018,0.0878316072401371,0.320084478867362,0.104987493050794,0.0620957826424147
