"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"UGA",2007,"Both",0.0194656224655467,0.125246104741203,0.0170874166805183,0.0388676652527394,0.141062940407973,0.222583978437943,0.0152094798802133,0.0331903247378596,0.287519139902225,0.0672049833055961,0.0325623441881834
"UGA",2008,"Both",0.0207345446089603,0.12222553559029,0.01687917578081,0.0415848808656659,0.142203613186441,0.218825501743018,0.0162549912190972,0.0343849767517487,0.284296817913257,0.0687785892457327,0.0338313730949788
"UGA",2009,"Both",0.0221556190927274,0.119557605793013,0.0166130725155529,0.0443830732048654,0.142910026609396,0.215799836617164,0.0172392919031832,0.0351411377800148,0.28127897728512,0.0702668258107265,0.0346545333882374
"UGA",2010,"Both",0.0235713812921568,0.118019649524576,0.0167094862214083,0.0466407484902891,0.142872243556349,0.211565767083186,0.0183263994939787,0.0360774163912543,0.279133589593794,0.0721673173736828,0.0349160009793252
"UGA",2011,"Both",0.0248674737636738,0.117234907822579,0.0172209723341625,0.0481644373341154,0.142677532889456,0.205091155304933,0.0194839127928687,0.037439113933681,0.278575784864703,0.0744361538909732,0.0348085550688545
"UGA",2012,"Both",0.0261183810250522,0.116313063187667,0.018166943681223,0.0490904611293036,0.143055795222956,0.195262541842459,0.0206997663186413,0.0395534320477257,0.280229105755199,0.0770643174089988,0.0344461923807739
"UGA",2013,"Both",0.027238062155543,0.114859704511093,0.0193632558017562,0.0494025503355677,0.144464953078577,0.183179406933081,0.021910862387697,0.0424466668286625,0.283698265240796,0.0792770264630332,0.0341592462641927
"UGA",2014,"Both",0.0282534213391829,0.112419930149255,0.0204661709462475,0.049923234153665,0.146346738147629,0.170866073019197,0.0229070494611994,0.0455563955851088,0.287351826245556,0.081735940636639,0.0341732203163213
"UGA",2015,"Both",0.0292015927523731,0.109431639850337,0.0213070199508556,0.0507640843578869,0.148167086388045,0.160071664858209,0.0237449861254584,0.0486279257689042,0.289875228253321,0.0842985676137841,0.0345102040808253
"UGA",2016,"Both",0.0299943761346198,0.106500145847264,0.0216587801998723,0.0522222599865066,0.149043054045082,0.152519687233901,0.0243949819802527,0.0510668529450074,0.289810772495772,0.0874359458364181,0.0353531432953043
"UGA",2017,"Both",0.0304565513339138,0.104211201157361,0.0218017640583368,0.0541453922322594,0.148385402830952,0.147051967790692,0.0251220309860441,0.05351501891472,0.286497024736883,0.0920017371771667,0.0368119087816707
"UGA",2018,"Both",0.030670417465192,0.102634636380958,0.0218092512533431,0.0560278581261439,0.146878580194335,0.143297857992091,0.0259594352502105,0.0559681215308527,0.281315152311524,0.096849407651657,0.0385892818436921
"UGA",2019,"Both",0.0306767237158863,0.101583683675376,0.0217140747138886,0.0578432833795602,0.14479502030626,0.140748652475011,0.0268455442135177,0.058297903866567,0.275083111719752,0.101865515155815,0.0405464867783662
"UGA",2020,"Both",0.0305818501128028,0.101006459850166,0.0217053673779992,0.0590420203725054,0.14310595014302,0.138615444643491,0.0277670733282427,0.0607029819720124,0.269649634232019,0.1056012926261,0.0422219253416421
"UGA",2021,"Both",0.0306584005084245,0.100426339944387,0.0216023923663233,0.0602130944651428,0.141779180501665,0.137292280203802,0.0287062208547052,0.0626925627511662,0.264876157212887,0.108096773509588,0.04365659768191
"VUT",2000,"Both",0.0179066764208005,0.0661306799188603,0.029078401261412,0.0745453418833376,0.0724740596475658,0.0467061269871123,0.0467917895711685,0.129487882073831,0.128720532662645,0.3195715812703,0.0685869283029669
"VUT",2001,"Both",0.0181399789152889,0.0671154813728555,0.0288789512788188,0.0748524077858974,0.0734007309546436,0.0470502028232704,0.0474510267327081,0.128180045669048,0.130089502470862,0.314903233245836,0.0699384387507709
"VUT",2002,"Both",0.018402427734359,0.068272078969568,0.0287286736722334,0.0751183875087885,0.074505875452511,0.0474902679519522,0.0481190979447882,0.126690753366238,0.131866303476509,0.309487794384799,0.071318339538254
"VUT",2003,"Both",0.0185619463210042,0.0690355570053517,0.0286962342831227,0.0751745938303111,0.0751814367330506,0.0474158150695317,0.048693607918926,0.125797184127609,0.133059860038326,0.306072461733074,0.0723113029396924
"VUT",2004,"Both",0.0186549283174885,0.0692904893161032,0.0288776298342584,0.0750190850267873,0.0754075718797415,0.0466671598144464,0.0492579333473368,0.125721790306293,0.133742286753309,0.304454033789054,0.0729070916151815
"VUT",2005,"Both",0.0186773763419234,0.0687205195391602,0.0290972180095101,0.074964020811339,0.0750011761452888,0.0452418218099106,0.0496800040262194,0.126371995938389,0.133339964693166,0.30603162164825,0.0728742810368429
"VUT",2006,"Both",0.0188077159796266,0.0678022229562493,0.0292573900399209,0.0753175276076679,0.0745819388536579,0.043734579810725,0.0501130914982199,0.126983556408405,0.132803388779338,0.30793278614772,0.0726658019184689
"VUT",2007,"Both",0.0190083983541775,0.0662845853461894,0.0291411018141242,0.0763960847370583,0.0742357490377846,0.0420788126226026,0.0502754300384029,0.127730853665747,0.13169574178711,0.310906710833825,0.072246531762978
"VUT",2008,"Both",0.0192889958975835,0.064460654832797,0.0287245282261982,0.0782160243793494,0.0740369950195421,0.0405022853268765,0.0502563845136207,0.128387818546396,0.130133121175871,0.314222911438377,0.0717702806433892
"VUT",2009,"Both",0.0196677794950068,0.0626723945032014,0.0281125701163578,0.0806404350893142,0.0741326019322937,0.039145776225612,0.0501609593547668,0.128809735284321,0.128528807613032,0.316751100352531,0.0713778400335635
"VUT",2010,"Both",0.0199565349113792,0.0605312595229239,0.0273890205213153,0.0833764751941377,0.0738669156565752,0.0375723787961415,0.0497662011647617,0.129529174633684,0.125925199196231,0.321626096450213,0.0704607439526382
"VUT",2011,"Both",0.0206556628937646,0.0596670910530624,0.0272072109241272,0.0873189821178243,0.0745002363312529,0.0230769230769231,0.0503462891009767,0.131195488014184,0.12544295798509,0.330377636684159,0.0702115218186353
"VUT",2012,"Both",0.0215324217983224,0.0597894652231472,0.0274579098045722,0.0917057787466191,0.0755249515185652,0,0.0516800519948806,0.133696954929803,0.126169441456316,0.341933609309779,0.0705094152179958
"VUT",2013,"Both",0.0218033368324868,0.0588517816721712,0.0272488830195195,0.0933952099598225,0.0743661583727046,0,0.0520194921179188,0.132998624867589,0.123803654543656,0.346449914987436,0.0690629436266962
"VUT",2014,"Both",0.0221089057243223,0.0585465854833657,0.0272259108751506,0.0946234521872361,0.0733126462048792,0,0.0527549532498785,0.131952906206651,0.122121167480078,0.349337830201852,0.0680156423865863
"VUT",2015,"Both",0.0221772021705467,0.0583430801074494,0.0272318510535572,0.0953849252173018,0.0718603050603792,0,0.0533199447184852,0.13060857068652,0.120085748387695,0.353673590968636,0.0673147816294289
"VUT",2016,"Both",0.0222756366473846,0.0575696128981505,0.0270249956163184,0.0968945430244982,0.0699456910431212,0,0.0536887681742573,0.128550217998826,0.117264516259683,0.360258267062751,0.0665277512750087
"VUT",2017,"Both",0.0224302459235143,0.0570914284651639,0.0268484933319263,0.0983373226752029,0.0684323521749075,0,0.0542093236865638,0.126502788841233,0.115058779296152,0.364884261003996,0.0662050046013402
"VUT",2018,"Both",0.0220539332728303,0.0569247161520085,0.0268653733666631,0.0981441444832246,0.0665459888985183,0,0.0544069043407686,0.124984727162372,0.112601921128022,0.37125603627658,0.0662162549190133
"VUT",2019,"Both",0.0214223319667159,0.057535438527191,0.0271746268218042,0.0962483534844986,0.0652275478254236,0,0.0547431518111356,0.124904333841573,0.111051308000611,0.3750888505367,0.0666040571843473
"VUT",2020,"Both",0.0205204979687289,0.0590289412029008,0.0278131846707301,0.0925912954447888,0.0645312429636263,0,0.055189419040057,0.126531383932558,0.110504940645709,0.375797769807666,0.0674913243232358
"VUT",2021,"Both",0.0192932560050013,0.0603624821786383,0.0285045539784806,0.0882313799513951,0.0632818070609676,0,0.0552612386716516,0.128570692650363,0.109220615893116,0.378867771277753,0.0684062023326333
"YEM",2000,"Both",0.0209813332537484,0.117099909739941,0.0584089174542953,0.0555113761939242,0.101320013916117,0.0241952236375927,0.0369099613890566,0.184519393784027,0.207916167360002,0.168774358572633,0.0243633446986622
"YEM",2001,"Both",0.0216284053983881,0.11537460956753,0.0578230520565675,0.0563519313602674,0.101238439363198,0.0301895872078185,0.0386365836335075,0.184434706179365,0.206503303843675,0.163018108496893,0.0248012728927904
"YEM",2002,"Both",0.0217419910201943,0.114613606737094,0.0577474783130898,0.0559200916233213,0.100416332630841,0.0374426071749,0.0402053793772965,0.184789705924764,0.204513863397427,0.157366557916976,0.0252423858840961
"YEM",2003,"Both",0.0224088242485688,0.114541049993816,0.0579741102832377,0.0568532536465692,0.101157335895179,0.0331331778132398,0.0423395046772513,0.186760773278124,0.205222597506703,0.153658383106363,0.0259509895509482
"YEM",2004,"Both",0.0235839309208871,0.112837175727893,0.0576129883594741,0.0594651024561969,0.102265809870234,0.0252524203549778,0.0446685573138252,0.189691940080851,0.205473238681317,0.152556655069993,0.0265921811643511
"YEM",2005,"Both",0.0247118492252246,0.109602397899852,0.0562507320715215,0.0618500043109176,0.102658313776824,0.0285889947310645,0.046535958970192,0.189894802306348,0.203793697164786,0.149080706388586,0.0270325431546831
"YEM",2006,"Both",0.0255023577919169,0.105965648419246,0.0544889767297508,0.0634562544305787,0.102419200943263,0.0386997818218456,0.0479709611522943,0.188948096334687,0.200784965698196,0.144305718289968,0.0274580383882547
"YEM",2007,"Both",0.0266098534188632,0.105469514225344,0.0541558072655645,0.065997617122986,0.104627045806051,0.0251633832350759,0.0504561886299888,0.193114350016193,0.202607471918129,0.143025433228414,0.0287733351333916
"YEM",2008,"Both",0.027086133530957,0.106085551360514,0.0540674413619453,0.0668506119207551,0.106595321422277,0.014868090223024,0.0525946926698174,0.196766586448934,0.204540569473139,0.140209868434705,0.0303351331539325
"YEM",2009,"Both",0.026731232908521,0.105725965623829,0.05324138502142,0.0656697329018943,0.106857857500634,0.0213780804457702,0.0535831003262638,0.197093584471648,0.203408502380012,0.134696318821799,0.0316142395982094
"YEM",2010,"Both",0.0261561332894166,0.104422946421486,0.0515885517520936,0.0632852999034517,0.106676538755536,0.0402687405655881,0.0538793480013312,0.19483404912787,0.200625527135754,0.125776098253225,0.0324867667942475
"YEM",2011,"Both",0.0265420446126625,0.107566391616307,0.0519113805603172,0.0624560208949848,0.1115705716402,0.0246580877407598,0.0553686047346621,0.197965254485077,0.207409794331524,0.120371987544271,0.0341798618392345
"YEM",2012,"Both",0.0266834447180318,0.108073831700326,0.0508935905462129,0.0608114019590379,0.114884666178818,0.0264997199485597,0.0561136123427295,0.198612812909485,0.209728380754161,0.11255009570972,0.0351484432329187
"YEM",2013,"Both",0.0273876689180578,0.107347736543852,0.0494326998815133,0.0606531922752885,0.118246480793095,0.0202057416289198,0.058978485932317,0.206473096353551,0.208715327883896,0.105975340761439,0.0365842290280708
"YEM",2014,"Both",0.027943651058651,0.107745591519884,0.04844104192245,0.0597015075299855,0.122200963920882,0.0156624331224199,0.0599394543333046,0.209271893317302,0.211102861873957,0.10075881515813,0.037231786243034
"YEM",2015,"Both",0.0286137328500394,0.114228997376485,0.0490515650122785,0.0552947891004743,0.13238594660966,0.0121926012560683,0.0551594804575439,0.19332145357316,0.231795474939376,0.0927370094303949,0.0352189493945191
"YEM",2016,"Both",0.028986067775799,0.113141412050369,0.0471741035794139,0.054730042464403,0.132680775930694,0.016351068368784,0.057284254684162,0.1978921768099,0.226521779047974,0.0887908134896452,0.0364475057988553
"YEM",2017,"Both",0.0291697683741972,0.113255469338644,0.0459506416228322,0.0542060914532277,0.132821797841458,0.0186562684761934,0.0580622566775229,0.198755548746526,0.224305180042259,0.0872967458943341,0.037520231532805
"YEM",2018,"Both",0.029506979351338,0.117678503001135,0.0460725192231156,0.0513310752828302,0.138497857905316,0.021471884229788,0.0531707238740306,0.183028561968723,0.239062567498258,0.0845424946606949,0.0356368330047708
"YEM",2019,"Both",0.0300207489154705,0.114367312922066,0.0446788822822855,0.0537463459884211,0.135177251885231,0.0198834367399319,0.0558386814538367,0.191210398706941,0.229265054224327,0.0883791422053319,0.037432744676158
"YEM",2020,"Both",0.0300970993114187,0.108465997937477,0.0429254848918511,0.0573055969231659,0.128087696292994,0.019832488431663,0.0609653215333909,0.207179290266135,0.211172132133017,0.0936764009391348,0.0402924913397532
"YEM",2021,"Both",0.0302817261987716,0.109679754318867,0.0432046294126406,0.0564658398762141,0.129869068504939,0.0232314148681055,0.0578384432282381,0.198040966201474,0.217853615752489,0.0946892900796625,0.0388452515585989
"ZAF",2000,"Both",0.0164481451333444,0.0474485863789258,0.0225386430687324,0.0984690148250188,0.087306078436661,0.0022595292036649,0.0261646014192111,0.220599277294099,0.146375138642625,0.123890277755431,0.208500707842287
"ZAF",2001,"Both",0.0164127631672097,0.0477926653970949,0.0224663450921189,0.0948001474095782,0.0912441307957669,0.000340974814588807,0.0257462344765582,0.215387577199089,0.153000786500548,0.121647225160393,0.211161149987054
"ZAF",2002,"Both",0.016438501671471,0.0472692298572251,0.0219782750831684,0.0915735523534861,0.0959070819595349,0.000400707299157516,0.0251650595925623,0.209241133243712,0.159636447085001,0.117524026394757,0.214865985459925
"ZAF",2003,"Both",0.0166589867087281,0.0460344994661512,0.0211754524677587,0.0895727579360978,0.100826443836125,0.000597250555695677,0.0246567088938994,0.20283425121011,0.165548303837824,0.113136228893401,0.218959116194208
"ZAF",2004,"Both",0.0171854295127926,0.0442860202979854,0.020164073271063,0.0893341991707589,0.105346499436487,0.000341851237892632,0.0244390128408541,0.196650789726711,0.169814104952501,0.109636542129168,0.222801477423786
"ZAF",2005,"Both",0.0179108738186561,0.042473808037131,0.0191556918234305,0.0903321477444816,0.108366403213309,0.000215260450646356,0.0246968087039998,0.191526313954718,0.171348324995381,0.107899213710584,0.226075153547662
"ZAF",2006,"Both",0.0186254864737318,0.0409583700909879,0.018322420455278,0.0916948060755173,0.109253390685063,0.000297565696487371,0.0254876289863676,0.188261121957068,0.16986140413206,0.108324229043613,0.228913576403826
"ZAF",2007,"Both",0.0190836142464924,0.0397712159202326,0.0176645119360254,0.0924563040542581,0.108331845593226,0.00012257326022107,0.0266975177390447,0.187285238158912,0.16589453001766,0.109984273649506,0.232708375424422
"ZAF",2008,"Both",0.0191070648975516,0.0388724206210624,0.017177935047694,0.0919334402061369,0.105859884060526,0.00014737828354909,0.0281624206474656,0.188587144879519,0.160071095884464,0.112525845796712,0.23755536967532
"ZAF",2009,"Both",0.0187287041080346,0.0380529094863273,0.016775373606136,0.0903011669862279,0.102413870054175,0.000184112461659918,0.0297196267709895,0.191868118072147,0.153074894597167,0.115435002021718,0.243446221835418
"ZAF",2010,"Both",0.0182661685698739,0.037104568023799,0.0163508622815357,0.0885342679816456,0.0987429767658059,0.000422220998293366,0.0313235639831597,0.196170278978282,0.145773609956428,0.118134050366144,0.249177432095033
"ZAF",2011,"Both",0.0179930508591643,0.0359888235914146,0.0159179756723096,0.0878164559663437,0.0948509885141498,0.000310397254846847,0.0330417235845596,0.200268351755142,0.13864108092252,0.12168627701706,0.253484874862491
"ZAF",2012,"Both",0.0180131424987486,0.0347388453339701,0.0154705223924915,0.0883775019735579,0.09108835212393,0.000456427379723557,0.0348732702266369,0.203333176839396,0.132131725154371,0.12575055781005,0.255766478267124
"ZAF",2013,"Both",0.0184113333157885,0.0333116270422475,0.0149955154593557,0.0907190623465831,0.0875667765719974,0.00074782703510991,0.0368039111282226,0.20480161015922,0.126319041091132,0.130622912717183,0.25570038313316
