"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"TUR",2004,"Both",0.0075204446686462,0.0211168284650244,0.0911795631673131,0.0532730694374931,0.141708938865548,0.225293197622477,0.0825901176710694,0.269842863108451,0.107474976993978
"TUR",2005,"Both",0.00719356657747488,0.0212617959002988,0.0894071182284942,0.0529272687439686,0.143699035251534,0.22505605067155,0.0809934360014233,0.273902015587186,0.10555971303807
"TUR",2006,"Both",0.00693291279372944,0.0213966342336341,0.087605376297019,0.0526132724900806,0.145492726560523,0.225097814100868,0.07946655243653,0.277720276468896,0.10367443461872
"TUR",2007,"Both",0.0067460522044504,0.021533565780025,0.0857092352443003,0.05236336215338,0.147232193130892,0.224974659351661,0.0780107409141023,0.281547421920091,0.101882769301098
"TUR",2008,"Both",0.00663039460152698,0.0216713987585337,0.0836826017180553,0.0522040531168794,0.149013461235027,0.224495040773196,0.0766058543802205,0.285484579521775,0.100212615894786
"TUR",2009,"Both",0.00658966359230749,0.0218175653769214,0.0815516166766158,0.0521630012088663,0.150817074447743,0.223832232763682,0.0752371067186682,0.289422438374623,0.098569300840573
"TUR",2010,"Both",0.00660470712002252,0.0219904704732775,0.0792196253984649,0.0522210181552013,0.152880229581433,0.222323744850297,0.0739193498638605,0.29379987143739,0.097040983120054
"TUR",2011,"Both",0.00665146578688673,0.0221816968581415,0.0770512449095838,0.0525083097719936,0.15488802279808,0.220441325750756,0.0727902079995382,0.297987823090635,0.0954999030343855
"TUR",2012,"Both",0.00672498127461405,0.022413339723662,0.0752420786348584,0.0530947081873139,0.156725732948172,0.218032572211287,0.0719599267602528,0.301899612254017,0.0939070480058229
"TUR",2013,"Both",0.00680797828710496,0.0226824265810781,0.0738421522984437,0.0540051757111352,0.158289272902133,0.215279083637036,0.071462343518727,0.305379184688725,0.092252382375617
"TUR",2014,"Both",0.00689638123053604,0.0229766582740309,0.0730683341321685,0.0552904257769118,0.159272311630883,0.212850214953108,0.0713245549256277,0.307868889411339,0.0904522296653946
"TUR",2015,"Both",0.00697145570519402,0.0232719553375234,0.0724172866897973,0.0565156089167986,0.160059599598852,0.210828313369085,0.0711769038766735,0.310165685435392,0.0885931910706847
"TUR",2016,"Both",0.00702399691362961,0.023534794196962,0.0717384772362979,0.0574888054136879,0.16066576865121,0.209838193561431,0.0708215276685822,0.312219791306953,0.0866686450512468
"TUR",2017,"Both",0.00704559401532004,0.023748360656934,0.0709305769951666,0.058021528558915,0.161200609869055,0.210004073981712,0.0701199006695429,0.314213875839955,0.0847154794133998
"TUR",2018,"Both",0.0070525431361605,0.0239257375311499,0.0698883618145888,0.0581159107099269,0.161789960523845,0.210981291999098,0.0690795153441471,0.316392211274968,0.0827744676661157
"TUR",2019,"Both",0.00706462025354404,0.0240738819347776,0.0688830040261304,0.0580963187364277,0.162130637689726,0.212971735608681,0.0679231039484005,0.31805751951555,0.0807991782867623
"TUR",2020,"Both",0.00707929423373506,0.0242049637623757,0.0678439674084754,0.0580599260891121,0.162556133747779,0.215093284376267,0.0667265852862167,0.31971725600269,0.0787185890933489
"TUR",2021,"Both",0.00711544477161163,0.0243490737945137,0.0668295009753363,0.0581945184424525,0.1630445144985,0.216826433293126,0.065634849150267,0.321380240374947,0.0766254246992462
"UKR",2000,"Both",0.00563331649658581,0.0208713634359199,0.0963515151970459,0.0583486260804042,0.161127315313479,0.173815683294864,0.0738345816046517,0.268840816942707,0.141176781634342
"UKR",2001,"Both",0.00546740766142027,0.0207052480889509,0.0943011589874745,0.0579213142370534,0.163181199774032,0.175058634646179,0.0718949739371416,0.27177107743528,0.139698985232469
"UKR",2002,"Both",0.005357144543042,0.0206930582374603,0.0923762868043386,0.0576584872956075,0.165378862337687,0.175786740286474,0.0701650759498775,0.275050737246963,0.13753360729855
"UKR",2003,"Both",0.00529651117488245,0.0208034385868462,0.0905206258427897,0.0575308057285938,0.167648204204662,0.176190135429366,0.0685985428074959,0.278567210245444,0.13484452597992
"UKR",2004,"Both",0.00526408668691074,0.0209709129477138,0.0886963664344731,0.0574725516901218,0.169879301264466,0.176605378521937,0.0671190410353002,0.282088542962091,0.131903818456986
"UKR",2005,"Both",0.00517743009511607,0.0209983882449573,0.0868456396794601,0.0572257518840683,0.172048323245029,0.177141414949934,0.0655358896417272,0.28541784153026,0.129609320729448
"UKR",2006,"Both",0.0050547612795328,0.0209112625896806,0.0849741025813814,0.0568427731315545,0.174098801854116,0.177953207298598,0.0638863399787494,0.288487561708507,0.12779118957788
"UKR",2007,"Both",0.00494366240244128,0.0208178736527152,0.0830874139892228,0.0564574716697479,0.176070395512873,0.178830564192296,0.0622770571250509,0.291493402122167,0.126022159333485
"UKR",2008,"Both",0.00485200349551985,0.0207449853303292,0.081214954888454,0.056117936598766,0.177943089969802,0.179842112407935,0.0607370105580507,0.29440140510002,0.124146501651123
"UKR",2009,"Both",0.00482898996538149,0.0208140202310836,0.0793717073733328,0.0559887064753441,0.179709311666022,0.18093914452922,0.0593714498124105,0.297319941341064,0.121656728606141
"UKR",2010,"Both",0.00484822864495031,0.0209741685315481,0.0776216259633331,0.0560352250587615,0.181348248866943,0.18208138749754,0.0581543090952529,0.300145155610417,0.118791650731254
"UKR",2011,"Both",0.00487246045135798,0.021146566192737,0.0759766714580444,0.0560988249230304,0.182846548056461,0.183417024619511,0.0569956279169096,0.3028079381664,0.115838338215548
"UKR",2012,"Both",0.00495112680534795,0.0214446731604216,0.0743344158604764,0.0562940336647452,0.184289777310504,0.184693681722899,0.0559593840636422,0.305587284465059,0.112445622946904
"UKR",2013,"Both",0.00505212569234411,0.0217991653970006,0.0726766683849684,0.0564609602290647,0.185624823835382,0.186324850030998,0.0549451899184421,0.30832195540094,0.10879426111086
"UKR",2014,"Both",0.00519785934891156,0.0222673112630318,0.0708118817364114,0.0565480299679871,0.187082660868636,0.187863300723882,0.0539241632092015,0.31149409258847,0.104810700293469
"UKR",2015,"Both",0.00536727889454292,0.022797693697033,0.0686566614154789,0.0565194872692396,0.188797812706545,0.189020721148225,0.052851566151547,0.315197266199307,0.100791512518082
"UKR",2016,"Both",0.00548847051265025,0.0232222589232643,0.0664595604466561,0.0562954112632082,0.190608922888972,0.189994360813966,0.0516984114458817,0.318985475893863,0.0972471278115389
"UKR",2017,"Both",0.00555763286645293,0.0235344672619564,0.0642214728726417,0.0558771893970663,0.192660951633783,0.190251897232961,0.050481681754226,0.323145517165807,0.0942691898151058
"UKR",2018,"Both",0.00555338538059772,0.0236760098571848,0.0621870780576712,0.055349445997918,0.194626640930815,0.190450743720033,0.0492505418414506,0.327034692529543,0.0918714616847865
"UKR",2019,"Both",0.00551813873484254,0.023729763193138,0.06050413743903,0.0549164119870724,0.19621976664952,0.191044094043999,0.0481129908600005,0.330236984524946,0.089717712567452
"UKR",2020,"Both",0.00548213155199812,0.0237757021306341,0.0590311910081689,0.0545569239864706,0.197667323633802,0.191790681731725,0.0470569515201839,0.333177402222307,0.0874616922147099
"UKR",2021,"Both",0.00545847005988416,0.0238312467208135,0.0578212236097493,0.0544380885965592,0.198811303896518,0.192881901501441,0.046140476975409,0.335509243358776,0.0851080452808501
"UZB",2000,"Both",0.0137309022089123,0.025922981395209,0.102398068354846,0.0739121613957259,0.160900378066927,0.128629358343129,0.0862329560040066,0.279333838813358,0.128939355417886
"UZB",2001,"Both",0.0124612801213045,0.0258665693876879,0.100910914870369,0.0733991954440294,0.163895455742692,0.127979584111351,0.0845995251637508,0.284104831079507,0.126782644079308
"UZB",2002,"Both",0.0114390209417999,0.0259086170537395,0.0994896384039204,0.0730958361929797,0.16664177879251,0.127823164459367,0.0830864306665063,0.288454595778413,0.124060917710765
"UZB",2003,"Both",0.0106157393458,0.0260272902429625,0.0981534019135222,0.0729884223933454,0.169106058883833,0.128256297368492,0.0816771601674737,0.292297950074562,0.12087767961001
"UZB",2004,"Both",0.0100097971224269,0.0262667217529085,0.0968030562679018,0.0730738519084765,0.171398522703361,0.128780439662751,0.080392459334156,0.295974652313568,0.117300498934451
"UZB",2005,"Both",0.0095593631101452,0.0265612683596503,0.0954436119604843,0.0732698088869063,0.173524416231451,0.129426085982635,0.0791697097965941,0.299442027028226,0.113603708643908
"UZB",2006,"Both",0.00922007088731543,0.0268512349022014,0.0938940116468532,0.0733570047513384,0.175824845397444,0.129127409509653,0.0779288773112668,0.303462430078367,0.110334115515561
"UZB",2007,"Both",0.00900074601050527,0.0271397417554953,0.0922473420247058,0.0734013640386016,0.178138296211572,0.128385516257842,0.0766810652501917,0.307684422609651,0.107321505841436
"UZB",2008,"Both",0.00884192949826038,0.0273872395048165,0.0906092465435821,0.0734186085530415,0.180343962502791,0.127710081106397,0.0754197989017332,0.311756518822389,0.10451261456699
"UZB",2009,"Both",0.00870559965954171,0.0275793988974254,0.0889702470725977,0.0733700572716472,0.182509564705224,0.126947410361388,0.0741430365355258,0.315810117185576,0.101964568311075
"UZB",2010,"Both",0.00858343526439211,0.027744867338346,0.0874240468252236,0.0733532896924741,0.184484225815572,0.126562546615471,0.0728954310470273,0.319508959911417,0.0994431974900767
"UZB",2011,"Both",0.00842592431095868,0.0278478267984499,0.085894943526033,0.0732623625650898,0.186402046190678,0.126378022586681,0.0716312265321778,0.323074775131257,0.0970828723586748
"UZB",2012,"Both",0.00822918224393627,0.0278815242720684,0.0843417881546659,0.0730340433197171,0.188309515805686,0.12637445474553,0.0703236101095108,0.326606728536772,0.0948991528121129
"UZB",2013,"Both",0.00800444644222051,0.0278677561884343,0.0826888324327084,0.0726056067529557,0.190249474194066,0.126630455144396,0.0689425619151831,0.330208556872488,0.0928023100575479
"UZB",2014,"Both",0.00774018902940252,0.0277855206688232,0.0808777470050613,0.0718993644163507,0.192319387310007,0.127087990801535,0.06743784934885,0.334008443327151,0.0908435080928191
"UZB",2015,"Both",0.00749641024970672,0.0277309497073009,0.0788486674592611,0.071003745237656,0.194635056087481,0.127133641263095,0.0658701222760204,0.338385656127514,0.0888957515919654
"UZB",2016,"Both",0.00727904939468408,0.0277122789417154,0.0766143561965095,0.0699462757886591,0.197190800331688,0.126856295271877,0.0642285983865788,0.343268575405697,0.0869037702825916
"UZB",2017,"Both",0.00708983330153336,0.0277221609099171,0.0743221956282239,0.0688127584674392,0.199922043756406,0.126117823817237,0.0625596245128694,0.348542756536433,0.0849108030699408
"UZB",2018,"Both",0.0069518984512305,0.0278045271229384,0.071957385056933,0.0676205032580329,0.202831810084765,0.124741241132768,0.0608900319632089,0.354350083271619,0.0828525196585044
"UZB",2019,"Both",0.0068203950027811,0.0278762779020533,0.0697125284197495,0.0664129194179858,0.205635449107235,0.123595634570882,0.0592266449208911,0.359950762920004,0.0807693877384179
"UZB",2020,"Both",0.00673157863212885,0.0279685048130457,0.0677764749204142,0.0655121858123873,0.208107861737162,0.122565914778291,0.0577496733226504,0.364978564629647,0.0786092413542726
"UZB",2021,"Both",0.00667231963346198,0.0280800142289581,0.0659495904285725,0.0647763632102235,0.210457784701098,0.121392295365592,0.0563831616850569,0.369843685063638,0.076444785683399
"VNM",2000,"Both",0.0686103934185646,0.0140942693404081,0.169815478972505,0.137419223331494,0.0494185061558524,0.0700429433974257,0.320724735715494,0.130533929807583,0.0393405198606733
"VNM",2001,"Both",0.0571860251034376,0.0142352938617756,0.17158335150524,0.138411413787301,0.0514184997527947,0.0708733500531287,0.321528019355352,0.135466439067474,0.039297607513496
"VNM",2002,"Both",0.0503036459248303,0.0143831037444102,0.172003114176302,0.139302989694376,0.0531920919654219,0.0716975835728723,0.32023193975427,0.139803129622666,0.0390824015448511
"VNM",2003,"Both",0.0471318342542604,0.0145623008557105,0.171169728911766,0.140290771032185,0.0547615866832701,0.0725230427003707,0.317191709474705,0.143633348155257,0.0387356779324756
"VNM",2004,"Both",0.0452849377513592,0.014752043286948,0.169880901272165,0.141350458627203,0.0562566278649478,0.0736001404015037,0.313312019577449,0.147218129029842,0.0383447421885817
"VNM",2005,"Both",0.0433113151175632,0.0149352945295263,0.168616371177994,0.142359148138733,0.0578016818263879,0.0749417658651574,0.309201668193973,0.15084585358263,0.0379869015680347
"VNM",2006,"Both",0.0407381885507626,0.015103150808006,0.167504162569532,0.143225216078663,0.0594574273178283,0.0764962550139198,0.305095749947441,0.154672985227684,0.0377068644861632
"VNM",2007,"Both",0.0363646993216913,0.015226325533256,0.166889419165484,0.143773697753213,0.0613998531706731,0.0782018709171211,0.301466374334561,0.159081887292994,0.0375958725110059
"VNM",2008,"Both",0.0317018150577186,0.0153260957277446,0.166305758880393,0.14404776096987,0.0635399028829114,0.079839817782619,0.297773958334136,0.163881309522744,0.0375835808418635
"VNM",2009,"Both",0.027484781164507,0.0154199690009174,0.1656029249751,0.14410329962758,0.0657995905529357,0.0813809504504042,0.293727985381608,0.168882194348604,0.0375983044983443
"VNM",2010,"Both",0.0241501591480228,0.0155361191020323,0.164608028980151,0.144031884268914,0.068151750522718,0.0826790495921255,0.289185314146352,0.174051988133028,0.0376057061066558
"VNM",2011,"Both",0.0227786763479308,0.0157388887370705,0.163008167105366,0.144215172388021,0.0703367700947691,0.0838900408831274,0.283730351226452,0.178843196690836,0.0374587365264269
"VNM",2012,"Both",0.0217989504497466,0.0159732617406252,0.161431827735962,0.144286567760667,0.0725394511769204,0.0850792592325685,0.277982192690706,0.183652295811877,0.0372561934009271
"VNM",2013,"Both",0.021021731643037,0.016230380017889,0.15965696829771,0.144132956292837,0.0748649469151485,0.0862845518205762,0.27197857823772,0.188753369972435,0.0370765168026467
"VNM",2014,"Both",0.020286693472032,0.0164816575306647,0.15769399229775,0.143702987762419,0.0772594914105616,0.0877720749502448,0.265889493812889,0.194022020215039,0.0368915885484008
"VNM",2015,"Both",0.019115462497838,0.0166817029718352,0.155677460028359,0.143050837905279,0.0797329819788627,0.0892707011618279,0.260244603872618,0.199497512986842,0.0367287365965381
"VNM",2016,"Both",0.0181275851517168,0.0168578654215528,0.153263197860776,0.142203918997392,0.0821717292796143,0.0910057434498591,0.254829569647134,0.2050280055157,0.0365123846762541
"VNM",2017,"Both",0.0172422608730486,0.0169930445102205,0.150947632292038,0.141513481084735,0.0843011738294345,0.0927970740818462,0.250123679497718,0.209970545181866,0.0361111086490935
"VNM",2018,"Both",0.0164347596096752,0.017106004153418,0.14871519013098,0.140959088007396,0.0862064027137881,0.0944369940850961,0.246026842906156,0.21453962366214,0.0355750947313503
"VNM",2019,"Both",0.0156817998765189,0.017211146232128,0.146536596174231,0.140167993524105,0.0880220787172069,0.0962853046940767,0.242115425210362,0.219040531121946,0.0349391244494252
"VNM",2020,"Both",0.0151512971315914,0.0173210510663121,0.144606453406996,0.14002916965045,0.0894848343036638,0.0978100136758898,0.238716609345142,0.222725511455183,0.0341550599647725
"VNM",2021,"Both",0.0148075757083883,0.0174505456850909,0.142536051596943,0.139994636955678,0.090927726108044,0.0992173588557103,0.235303342720947,0.226403461786099,0.0333593005830996
"WSM",2000,"Both",0.00587818047168675,0.0230523753333278,0.0690194693874039,0.0399622461460946,0.16760830236411,0.210107623650054,0.0465734426666892,0.274318156795238,0.163480203185395
"WSM",2001,"Both",0.00576169852526001,0.0228846398939733,0.0674286517618947,0.0394468979356587,0.168815765836782,0.210041608317507,0.0455575342219816,0.277437795362204,0.162625408144739
"WSM",2002,"Both",0.00569525793956816,0.0228030127403394,0.0658192316791432,0.038972282330348,0.170050119512749,0.20962045457026,0.0446052119285046,0.280833529315676,0.161600899983412
