"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"UGA",2005,"Both",0.0169820097812634,0.13153049836645,0.0163651406666221,0.0332628821752048,0.13908319219139,0.237837102915312,0.0126389526286569,0.0287406308961712,0.293345837923479,0.0606671985107729,0.0295465539446778
"UGA",2006,"Both",0.0181650927505772,0.128713410194337,0.0169781106341608,0.0360028231777563,0.139796287831127,0.228804211526819,0.014008471047096,0.0313276692094598,0.290439668490409,0.0646569497265758,0.0311073054116825
"UGA",2007,"Both",0.0194656224655467,0.125246104741203,0.0170874166805183,0.0388676652527394,0.141062940407973,0.222583978437943,0.0152094798802133,0.0331903247378596,0.287519139902225,0.0672049833055961,0.0325623441881834
"UGA",2008,"Both",0.0207345446089603,0.12222553559029,0.01687917578081,0.0415848808656659,0.142203613186441,0.218825501743018,0.0162549912190972,0.0343849767517487,0.284296817913257,0.0687785892457327,0.0338313730949788
"UGA",2009,"Both",0.0221556190927274,0.119557605793013,0.0166130725155529,0.0443830732048654,0.142910026609396,0.215799836617164,0.0172392919031832,0.0351411377800148,0.28127897728512,0.0702668258107265,0.0346545333882374
"UGA",2010,"Both",0.0235713812921568,0.118019649524576,0.0167094862214083,0.0466407484902891,0.142872243556349,0.211565767083186,0.0183263994939787,0.0360774163912543,0.279133589593794,0.0721673173736828,0.0349160009793252
"UGA",2011,"Both",0.0248674737636738,0.117234907822579,0.0172209723341625,0.0481644373341154,0.142677532889456,0.205091155304933,0.0194839127928687,0.037439113933681,0.278575784864703,0.0744361538909732,0.0348085550688545
"UGA",2012,"Both",0.0261183810250522,0.116313063187667,0.018166943681223,0.0490904611293036,0.143055795222956,0.195262541842459,0.0206997663186413,0.0395534320477257,0.280229105755199,0.0770643174089988,0.0344461923807739
"UGA",2013,"Both",0.027238062155543,0.114859704511093,0.0193632558017562,0.0494025503355677,0.144464953078577,0.183179406933081,0.021910862387697,0.0424466668286625,0.283698265240796,0.0792770264630332,0.0341592462641927
"UGA",2014,"Both",0.0282534213391829,0.112419930149255,0.0204661709462475,0.049923234153665,0.146346738147629,0.170866073019197,0.0229070494611994,0.0455563955851088,0.287351826245556,0.081735940636639,0.0341732203163213
"UGA",2015,"Both",0.0292015927523731,0.109431639850337,0.0213070199508556,0.0507640843578869,0.148167086388045,0.160071664858209,0.0237449861254584,0.0486279257689042,0.289875228253321,0.0842985676137841,0.0345102040808253
"UGA",2016,"Both",0.0299943761346198,0.106500145847264,0.0216587801998723,0.0522222599865066,0.149043054045082,0.152519687233901,0.0243949819802527,0.0510668529450074,0.289810772495772,0.0874359458364181,0.0353531432953043
"UGA",2017,"Both",0.0304565513339138,0.104211201157361,0.0218017640583368,0.0541453922322594,0.148385402830952,0.147051967790692,0.0251220309860441,0.05351501891472,0.286497024736883,0.0920017371771667,0.0368119087816707
"UGA",2018,"Both",0.030670417465192,0.102634636380958,0.0218092512533431,0.0560278581261439,0.146878580194335,0.143297857992091,0.0259594352502105,0.0559681215308527,0.281315152311524,0.096849407651657,0.0385892818436921
"UGA",2019,"Both",0.0306767237158863,0.101583683675376,0.0217140747138886,0.0578432833795602,0.14479502030626,0.140748652475011,0.0268455442135177,0.058297903866567,0.275083111719752,0.101865515155815,0.0405464867783662
"UGA",2020,"Both",0.0305818501128028,0.101006459850166,0.0217053673779992,0.0590420203725054,0.14310595014302,0.138615444643491,0.0277670733282427,0.0607029819720124,0.269649634232019,0.1056012926261,0.0422219253416421
"UGA",2021,"Both",0.0306584005084245,0.100426339944387,0.0216023923663233,0.0602130944651428,0.141779180501665,0.137292280203802,0.0287062208547052,0.0626925627511662,0.264876157212887,0.108096773509588,0.04365659768191
"VUT",2000,"Both",0.0179066764208005,0.0661306799188603,0.029078401261412,0.0745453418833376,0.0724740596475658,0.0467061269871123,0.0467917895711685,0.129487882073831,0.128720532662645,0.3195715812703,0.0685869283029669
"VUT",2001,"Both",0.0181399789152889,0.0671154813728555,0.0288789512788188,0.0748524077858974,0.0734007309546436,0.0470502028232704,0.0474510267327081,0.128180045669048,0.130089502470862,0.314903233245836,0.0699384387507709
"VUT",2002,"Both",0.018402427734359,0.068272078969568,0.0287286736722334,0.0751183875087885,0.074505875452511,0.0474902679519522,0.0481190979447882,0.126690753366238,0.131866303476509,0.309487794384799,0.071318339538254
"VUT",2003,"Both",0.0185619463210042,0.0690355570053517,0.0286962342831227,0.0751745938303111,0.0751814367330506,0.0474158150695317,0.048693607918926,0.125797184127609,0.133059860038326,0.306072461733074,0.0723113029396924
"VUT",2004,"Both",0.0186549283174885,0.0692904893161032,0.0288776298342584,0.0750190850267873,0.0754075718797415,0.0466671598144464,0.0492579333473368,0.125721790306293,0.133742286753309,0.304454033789054,0.0729070916151815
"VUT",2005,"Both",0.0186773763419234,0.0687205195391602,0.0290972180095101,0.074964020811339,0.0750011761452888,0.0452418218099106,0.0496800040262194,0.126371995938389,0.133339964693166,0.30603162164825,0.0728742810368429
"VUT",2006,"Both",0.0188077159796266,0.0678022229562493,0.0292573900399209,0.0753175276076679,0.0745819388536579,0.043734579810725,0.0501130914982199,0.126983556408405,0.132803388779338,0.30793278614772,0.0726658019184689
"VUT",2007,"Both",0.0190083983541775,0.0662845853461894,0.0291411018141242,0.0763960847370583,0.0742357490377846,0.0420788126226026,0.0502754300384029,0.127730853665747,0.13169574178711,0.310906710833825,0.072246531762978
"VUT",2008,"Both",0.0192889958975835,0.064460654832797,0.0287245282261982,0.0782160243793494,0.0740369950195421,0.0405022853268765,0.0502563845136207,0.128387818546396,0.130133121175871,0.314222911438377,0.0717702806433892
"VUT",2009,"Both",0.0196677794950068,0.0626723945032014,0.0281125701163578,0.0806404350893142,0.0741326019322937,0.039145776225612,0.0501609593547668,0.128809735284321,0.128528807613032,0.316751100352531,0.0713778400335635
"VUT",2010,"Both",0.0199565349113792,0.0605312595229239,0.0273890205213153,0.0833764751941377,0.0738669156565752,0.0375723787961415,0.0497662011647617,0.129529174633684,0.125925199196231,0.321626096450213,0.0704607439526382
"VUT",2011,"Both",0.0203750548686227,0.0588565111809723,0.0268375998510619,0.0861327501747729,0.0734881475739451,0.0363484630289866,0.0496623327045875,0.129413191944165,0.123738810270771,0.325889442978743,0.0692576954233719
"VUT",2012,"Both",0.020771234403414,0.0576758624104939,0.0264872519273705,0.0884639101135413,0.0728550873650831,0.0353507562706059,0.0498531230727574,0.128970666461957,0.121709256282595,0.329845997626341,0.0680168540658415
"VUT",2013,"Both",0.0210523683776036,0.0568247602171974,0.0263103545852859,0.090178415344582,0.0718047779987824,0.0344428222456413,0.0502277939975928,0.12841777687236,0.119539507276848,0.334517202148506,0.0666842209356012
"VUT",2014,"Both",0.0213604448570663,0.0565645865236636,0.0263042221620347,0.0914201298713376,0.0708307663939316,0.0338533655436705,0.0509690205332711,0.127485856238288,0.117986954956755,0.337511568937796,0.0657130839821856
"VUT",2015,"Both",0.0214410037781405,0.056406312725666,0.0263278576276191,0.0922185100823023,0.0694748174476302,0.033196179876284,0.0515499262426168,0.126272865080626,0.116099360283639,0.34193297882535,0.0650801880301256
"VUT",2016,"Both",0.0215546353367252,0.0557062423013511,0.026150270571716,0.0937583322116587,0.067681740714097,0.0323672594445958,0.0519510098855004,0.124389399741199,0.113468985238261,0.348597694265671,0.064374430289225
"VUT",2017,"Both",0.0217190489667538,0.0552812276176123,0.0259972067782085,0.0952193361466082,0.0662625640782135,0.0317070512372294,0.0524905058828983,0.122491758433792,0.111410604685716,0.353314857044683,0.0641058391282845
"VUT",2018,"Both",0.0213728308925314,0.0551666823723046,0.0260356769346804,0.0951131109894271,0.0644908166588361,0.0308834878510303,0.0527266293715483,0.121124762859488,0.109124381064862,0.35979035499061,0.0641712660146812
"VUT",2019,"Both",0.0207751360232424,0.0557972196218627,0.0263536467216077,0.0933405680931626,0.0632569404974761,0.0302112741264118,0.0530892914452256,0.121130814772308,0.107696306492508,0.363756938451375,0.0645918637548197
"VUT",2020,"Both",0.019909199505515,0.0572704896732417,0.0269846396192303,0.0898330331112607,0.0626088797873982,0.0297896505311652,0.0535453455338357,0.122762058223982,0.107213037081906,0.364602885574704,0.0654807813577611
"VUT",2021,"Both",0.0187307049098286,0.058602438127591,0.0276734206511746,0.0856587369818835,0.061436641586699,0.0291579137822486,0.0536499362389633,0.12482183947914,0.10603597059166,0.367820777467964,0.0664116201828473
"YEM",2000,"Both",0.0185673539889094,0.103627136079276,0.0516887574953865,0.0491245889733899,0.0896627750863107,0.13646513843192,0.032663335095979,0.163289761464273,0.183994650516349,0.149356250242551,0.0215602526256554
"YEM",2001,"Both",0.0193314045046438,0.103121483347149,0.0516820721828104,0.0503671888739628,0.0904866164056033,0.133186333565838,0.0345332636937024,0.16484719257732,0.184572039621791,0.145705101180053,0.0221673040471268
"YEM",2002,"Both",0.0196570348210506,0.103622692903546,0.0522097627109647,0.0505576139377019,0.0907868716022034,0.129747401217832,0.036349869783269,0.167069229334192,0.184901931495457,0.142275834157493,0.0228217580362904
"YEM",2003,"Both",0.0202429049684508,0.103470113571866,0.0523706372131069,0.0513581166931699,0.0913799989983211,0.126585447698147,0.0382471904855792,0.168709457638988,0.185386858883154,0.138806570676129,0.0234427031730884
"YEM",2004,"Both",0.0212222591303307,0.101537771241993,0.0518436800183561,0.0535103252197622,0.0920250116284518,0.122862690224027,0.0401954916452227,0.170696374613514,0.184897349397391,0.137279780746156,0.0239292661347963
"YEM",2005,"Both",0.0224032376035232,0.0993632058729092,0.0509957188749788,0.0560719001531471,0.0930678467061714,0.119339416351612,0.0421885119326816,0.172154594217929,0.184755037070345,0.135153401790562,0.0245071294261409
"YEM",2006,"Both",0.0234601857986986,0.0974801553832414,0.0501256208736155,0.0583748189550818,0.0942176995197195,0.115678561535315,0.0441295534615894,0.173817553752898,0.184706552990093,0.132750037879648,0.0252592598501001
"YEM",2007,"Both",0.0242427384563693,0.0960873330731244,0.049338305279876,0.0601267111648938,0.0953198075544684,0.111881273228989,0.0459677911489341,0.175935605729253,0.184584254324961,0.130302415266498,0.0262137647726311
"YEM",2008,"Both",0.0245177375589563,0.0960261716232614,0.0489405893344423,0.0605116177565709,0.0964876036167002,0.108281527252299,0.0476074915010945,0.178108533704633,0.185145362174721,0.126914709090132,0.0274586563871906
"YEM",2009,"Both",0.0244540549461024,0.0967193911871791,0.0487058625083235,0.0600754653619769,0.0977548595564521,0.104744840085142,0.0490184677992643,0.180303593204546,0.186080556431036,0.123221820436723,0.0289210884832559
"YEM",2010,"Both",0.0244826840954281,0.0977420470091232,0.0482879560794333,0.0592363553234972,0.0998514562472524,0.101671604848892,0.0504321889550078,0.182368717235466,0.18778966095615,0.117729040688717,0.0304082885610324
"YEM",2011,"Both",0.0245176371915577,0.0993621178074374,0.0479520102262033,0.0576923926953635,0.103060892129769,0.0990490939389099,0.0511455459629352,0.182866103829995,0.191590292368429,0.111191008895719,0.0315729049536797
"YEM",2012,"Both",0.0247726504229769,0.100334693697722,0.0472491142239767,0.0564567138306682,0.10665780615218,0.0962118130090055,0.0520953316644873,0.184390202828868,0.194709787851673,0.104490413646081,0.0326314726723622
"YEM",2013,"Both",0.0253641721506107,0.0994165103216001,0.045780439124466,0.0561719222967591,0.109510017227586,0.0925963682466497,0.0546209491156556,0.191218141859752,0.193294709482478,0.0981455119395167,0.0338812582349254
"YEM",2014,"Both",0.0258242787357226,0.0995736806945772,0.0447670551793157,0.0551734763707581,0.112932692562014,0.090319026538946,0.0553933762170698,0.193399770603896,0.1950918702606,0.0931168129126477,0.0344079599244527
"YEM",2015,"Both",0.0262660881117969,0.104856955425473,0.0450270761730505,0.0507580681712517,0.121524198070794,0.0932383303894144,0.050633861072649,0.177460185291633,0.212777563856548,0.0851283009347009,0.0323293725026891
"YEM",2016,"Both",0.0267532290468486,0.104425965421726,0.0435402141436217,0.0505141081266778,0.122460183838772,0.0921229684148684,0.0528715656844955,0.182648256180336,0.209072478745456,0.0819511286911359,0.0336399017060616
"YEM",2017,"Both",0.0269892584372294,0.104789352188145,0.042515721283963,0.0501540564990351,0.122893050848204,0.0920140590050199,0.0537219641519194,0.183898096211776,0.207537831473659,0.0807711053940163,0.0347155045070332
"YEM",2018,"Both",0.0272685014118206,0.10875109874918,0.0425773353660713,0.0474369633758073,0.127991042012709,0.0957056298893502,0.0491370513315786,0.169143528418177,0.220926645242801,0.0781288761402632,0.0329333280622417
"YEM",2019,"Both",0.027757539415334,0.105745369817345,0.0413106228454052,0.0496945070026211,0.124986485441315,0.0937726366215573,0.0516291051139109,0.176795395533738,0.211981179986852,0.0817163998861373,0.0346107583357837
"YEM",2020,"Both",0.0279545327833934,0.100744469221202,0.0398696851891322,0.0532260990099068,0.118969328842044,0.0896091164187802,0.0566252934151933,0.192430513049061,0.196139110602325,0.087007721042733,0.0374241304262298
"YEM",2021,"Both",0.0281809284131799,0.102070710386402,0.040207303923281,0.052548516583781,0.120859388880298,0.0909948332152369,0.0538258954408902,0.184301854351589,0.202739999357181,0.0881202111040168,0.0361503583441437
"ZAF",2000,"Both",0.0161711218826144,0.046649446929786,0.0221590423223063,0.096810578182962,0.0858356504059659,0.0190636920052527,0.0257239314907515,0.216883896112253,0.143909856606012,0.121803690654003,0.204989093408093
"ZAF",2001,"Both",0.0161130233117783,0.0469198466967418,0.0220560510446524,0.0930688495050186,0.0895777750276944,0.0185973554518477,0.0252760410958772,0.211454038367532,0.150206593154836,0.119425629606266,0.207304796737755
"ZAF",2002,"Both",0.0161513004292801,0.046443377124189,0.0215942870512145,0.0899736475377449,0.0942314649462466,0.01786496069003,0.0247253944382049,0.205585428205258,0.156847398130416,0.115470734249133,0.211112007198283
"ZAF",2003,"Both",0.0163856636583004,0.0452792140433943,0.0208280280196893,0.0881031427750812,0.099172190088589,0.0169943948034225,0.0242521676690205,0.199506361150451,0.162832162202728,0.111280009200349,0.215366666388974
"ZAF",2004,"Both",0.0169143234813844,0.0435873931731345,0.0198459781150779,0.0879249216087295,0.103684622358366,0.0161118006170472,0.0240534790502737,0.193548556224987,0.167135229336588,0.10790698815952,0.219286707874891
"ZAF",2005,"Both",0.0176402469080747,0.0418320439576062,0.0188662561571023,0.0889672612337629,0.106729025539313,0.0153216510181916,0.0243236487393631,0.188632419711177,0.168759312963009,0.106268895103223,0.222659238669177
"ZAF",2006,"Both",0.0183582692948952,0.0403707462390742,0.0180595513210718,0.0903792738649611,0.107685947983452,0.0146401529114566,0.0251219616346677,0.185560166684574,0.167424426968032,0.106770116890596,0.22562938620722
"ZAF",2007,"Both",0.0188190645067052,0.0392198809012568,0.0174196347353137,0.0911746133397368,0.106830077574224,0.0139835384655768,0.0263274190103867,0.184688965755742,0.163594789822673,0.108459598574919,0.229482417313466
"ZAF",2008,"Both",0.0188549752454567,0.038359556136486,0.0169512974299803,0.0907205135174114,0.10446321840378,0.0133389647938847,0.0277908588790184,0.186099014546726,0.157959192926667,0.111041232567486,0.234421175553103
"ZAF",2009,"Both",0.0184943474874386,0.0375767445995514,0.0165654594633906,0.0891712075288786,0.101132341532521,0.0126950406748503,0.0293477381846117,0.189467227786726,0.151159432919255,0.113990537054134,0.240399922768643
"ZAF",2010,"Both",0.0180524931193689,0.0366705232344962,0.0161595918544186,0.0874986047267191,0.0975878932591618,0.0121151620453437,0.0309571446861998,0.193875502568219,0.144068367739921,0.116752132404782,0.24626258436137
"ZAF",2011,"Both",0.0177884595471811,0.0355796100181894,0.0157369791557985,0.0868179324763308,0.0937724783529265,0.0116774416211702,0.032666020229344,0.197991185689475,0.137064652285557,0.120302634228511,0.250602606395517
