"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"PRY",2006,"Female",0.100515820293089,0,0.00667779128555275,0.12020024313995,0.0270270150041355,0.181294916369654,0.0206706145787652,0.121829552468478,0.179526798826402,0.0183549808323912,0,0.0506344298824586,0.117932968633239,0.0553348686858854,0,219,3.58309380794353
"PRY",2007,"Female",0.0700301181143488,0,0,0.133693869897906,0.064044220327013,0.133313382727999,0.0318318707695046,0.127327483078018,0.164909641000341,0.0137424707042434,0,0.0206137051250426,0.151167179609323,0.0893260586462598,0,217,3.5279635320386
"PRY",2008,"Female",0.108963400824748,0.00778309982695612,0.00778309982695612,0.14009579688521,0.0466985933948306,0.179011281174908,0.0311323974521892,0.0933971881813877,0.178812744700949,0,0,0.00687741325772881,0.103161198865932,0.0962837856082034,0,214,3.46614926694088
"PRY",2009,"Female",0.0773236149583645,0.0193309037395911,0,0.128872691597274,0.0295739961461679,0.176622309078802,0.0322181728993185,0.128872691597274,0.15905688280594,0.0063622753122376,0,0.0381736518734256,0.146332332181465,0.0572604778101386,0,209,3.39107897599265
"PRY",2010,"Female",0.0669223845542708,0.00669223845542706,0.0267689538217083,0.046845671980209,0.0503917645814564,0.197221068977555,0.00669223885431561,0.127152543816436,0.281478677822511,0,0,0.065460157633142,0.104736252213027,0.0196380472899426,0,207,3.34316157102834
"PRY",2011,"Female",0.0990911868875552,0.0070748288666924,0.0141496577333848,0.0919727752670012,0.0212244688890002,0.183945397038002,0.00707482296300005,0.0919726985190007,0.213490929486187,0.0125582899697757,0,0.0627914498488784,0.156978624622196,0.0376748699093271,0,203,3.28077345645867
"PRY",2012,"Female",0.0796647294798647,0.0144448035299687,0,0.0650016158848592,0.0293387586945302,0.180333455095515,0.0216670554859242,0.1233852357611,0.205774222309952,0.0272874512193631,0,0.0416249255888591,0.184190295730701,0.0204655884145224,0.00682186280484081,200,3.2190556060348
"PRY",2013,"Female",0.0882985021582067,0,0.00630167770364929,0.0693184575341099,0.0252461933033106,0.195828765871373,0.0189077274271211,0.126041231896191,0.205759775936011,0.035751923452572,0,0.0417105773613338,0.163000551721074,0.023834615635048,0,196,3.15634041126838
"PRY",2014,"Female",0.0526219870756007,0.0149576685602383,0.00747883428011918,0.0747883472589246,0.0114560324763724,0.16831004822094,0.0448859064997928,0.112360679226429,0.215821260714699,0.0147121529129813,0,0.0588486116519248,0.172265935926544,0.0514925351954343,0,191,3.08683632021506
"PRY",2015,"Female",0.04206146229328,0.0140204874310934,0.02103073114664,0.119174143164293,0.02103073114664,0.14721511802648,0.04206146229328,0.12618438687984,0.204906594298483,0.0136604399924279,0,0.0763249980529304,0.138073263237887,0.0342561820367246,0,187,3.02914730046458
"PRY",2016,"Female",0.0657621064006635,0.0146021962824624,0.0146021962824624,0.102215373977237,0.0477237799311247,0.208016368148104,0.0219032931181555,0.116817570259699,0.210398672212601,0,0,0.0350664474588899,0.134838839633589,0.0280531562950134,0,182,2.96605466620571
"PRY",2017,"Female",0.0827902329914334,0.0225658334075618,0.030087777876749,0.0601755557534983,0.0190286187510799,0.192339525873083,0.03015019141985,0.0977800784957631,0.203451811039642,0.00701557969102214,0,0.0350778984551107,0.163093368731074,0.0564435275141328,0,176,2.90707497404338
"PRY",2018,"Female",0.0635379330243321,0.0170628389577436,0.0219069009418173,0.0938550224881487,0.0292610430159367,0.182523673520547,0.0313716490552207,0.113594016838504,0.206252364335501,0.00689200631282939,0,0.0488231140184804,0.145335151357869,0.0395842861330705,0,171,2.84219817366208
"PRY",2019,"Female",0.0635379330243321,0.0170628389577436,0.0219069009418173,0.093855022488149,0.0292610430159367,0.182523673520547,0.0313716490552207,0.113594016838503,0.206252364335501,0.00689200631282937,0,0.0488231140184802,0.145335151357869,0.0395842861330705,0,166,2.78693506667744
"PRY",2020,"Female",0.0635379330243321,0.0170628389577436,0.0219069009418173,0.093855022488149,0.0292610430159367,0.182523673520547,0.0313716490552207,0.113594016838503,0.206252364335501,0.00689200631282937,0,0.0488231140184802,0.145335151357869,0.0395842861330705,0,161,2.72312800956518
"PRY",2021,"Female",0.0635379330243321,0.0170628389577436,0.0219069009418173,0.093855022488149,0.0292610430159367,0.182523673520547,0.0313716490552207,0.113594016838503,0.206252364335501,0.00689200631282937,0,0.0488231140184802,0.145335151357869,0.0395842861330705,0,157,2.67631654642929
"ROU",2000,"Female",0.0919568429957612,0.00919568434614225,0.0214565971181061,0.0306522786702807,0.0269483175654048,0.132443539855392,0.0306522786702807,0.190044132598617,0.169971970685625,0.0309039946701135,0,0.0247231961086199,0.0556271926413785,0.179243175047123,0.00618079902715498,310,1.90975538210847
"ROU",2001,"Female",0.119799275391149,0.0299498188477873,0.0149749094238937,0.0112311813984896,0.0336935462037608,0.157236548950883,0.0299498188477873,0.1385179161876,0.143549474962997,0.0793299730058668,0,0.0151104710487365,0.052886648670578,0.162437563773918,0.0113328532865524,287,1.77928206891766
"ROU",2002,"Female",0.116738504095064,0.0233477008190128,0.00778256693967093,0.00389128346983548,0.0155651338793419,0.132303637974406,0.0311302677586837,0.167325188739048,0.123548484018446,0.0810786926371052,0,0.0347480111301881,0.0694960222603759,0.193044506278822,0,291,1.77809643471639
"ROU",2003,"Female",0.0982324326101883,0.0508098789363043,0.0203239515745217,0.0101619757872609,0.0406479031490435,0.179528237091172,0.0237112754236398,0.14226766566536,0.157311555440897,0.0581368791846794,0,0.02735852975033,0.0718161405946165,0.119693574791987,0,312,1.8865233464105
"ROU",2004,"Female",0.128967477017364,0.128967477017364,0.0168218448283518,0.0112145632189012,0.049881307298597,0.140766263990013,0.0168218448283518,0.112145632189012,0.148254751724644,0.0447561514640436,0,0.0307698559655564,0.050350673398183,0.109093119193606,0.0111890378660109,343,2.07916633624498
"ROU",2005,"Female",0.076699378744925,0.150558035584852,0.0170443072156034,0,0.0340886144312067,0.136354454930859,0.0369293307482698,0.136354457724827,0.193374345579347,0.0420378994312412,0,0.0196176855320114,0.0644581077425352,0.0896808555969183,0.0028025267374037,363,2.25082635120574
"ROU",2006,"Female",0.0972012708451407,0.13407071840709,0.0268141436814181,0.0100553038805318,0.034844344032994,0.122688758411219,0.0368694497595402,0.113960113043398,0.157579869000434,0.0623753648126719,0,0.00656582787501811,0.0787899345002171,0.118184901750326,0,351,2.29978356556063
"ROU",2007,"Female",0.100931207763507,0.148032438053143,0.0033643735921169,0.0100931201747538,0.0302793623290519,0.100931202950731,0.0302793623290519,0.144668064461026,0.200179285203701,0.0414164038352484,0,0.0241595674638724,0.0586732352694046,0.103541009588121,0.00345136698627072,327,2.30691867616036
"ROU",2008,"Female",0.106306829001077,0.110103501465401,0.00759334492864837,0,0.0493567420362145,0.125290191322698,0.0303733797145935,0.11769684639405,0.204148629211667,0.0311413163204237,0,0.0173007323203283,0.0726630757453788,0.124565265281695,0.00346014625782486,291,2.22032789218445
"ROU",2009,"Female",0.092163848439106,0.0409617104173803,0,0.0102404276043451,0.0256010690108628,0.189447907628499,0.0358414966152079,0.138245759535553,0.251729574249486,0.0224758548437042,0,0.0359613677499266,0.0629323935623715,0.0899034193748165,0.00449517096874083,246,2.02609383198397
"ROU",2010,"Female",0.0926040138846902,0.0173632526033794,0.0115755017355863,0.0347265052067589,0.0601683567568582,0.194492680951697,0.040514256074552,0.167844762401858,0.135595581232878,0.0521521466280302,0,0.010430429325606,0.0990890785932571,0.0782282199420453,0.00521521466280302,210,1.83914572601441
"ROU",2011,"Female",0.11879804434711,0.00698812025571236,0.0139762405114247,0.0349406012785617,0.041928721534274,0.20964360767137,0.0489168417899864,0.118798043514061,0.144067986131371,0.0196456344724597,0,0.0261941792966129,0.104776717186451,0.111325262010605,0,175,1.581648752122
"ROU",2012,"Female",0.171508467956838,0.0142923723297365,0.0142923723297365,0.00714618616486823,0.0214385584946047,0.185800840286574,0.0643156754838141,0.107192786083835,0.161723726902341,0.0258757963043745,0,0.0194068472282809,0.0646894907609367,0.14231687967406,0,157,1.45284752482977
"ROU",2013,"Female",0.127310378737086,0.0127310378737086,0,0.00636551893685431,0.0318275946842715,0.165503488943482,0.0318275946842715,0.133675903744572,0.230232374457267,0.0363524801774632,0,0.0242349867849755,0.0908812004436583,0.102998693836146,0.00605874669624387,152,1.41616446683711
"ROU",2014,"Female",0.118185691524229,0.0157580922032306,0.00787904610161528,0.00787904610161528,0.0393952281599376,0.212734232063663,0.0315161825279501,0.141822821375776,0.228149261820695,0.0314688636994062,0,0.0314688636994062,0.0550705114739609,0.0786721592485154,0,145,1.35617107700057
"ROU",2015,"Female",0.0924293053520858,0,0.0154048849905166,0.00770244249525829,0.0569657957166956,0.189512360104879,0.053917097466808,0.115536641101685,0.248463659803371,0.028395846834671,0,0.0354948085433387,0.0638906553780097,0.0922865022126804,0,142,1.33680376942132
"ROU",2016,"Female",0.161853458234984,0,0.0154146150699984,0,0.0738609693814151,0.165065561676908,0.0231219212268236,0.169560771282678,0.199395885771426,0.0613525802373618,0,0.00766907298678261,0.0613525838942608,0.0613525802373618,0,142,1.34463510183025
"ROU",2017,"Female",0.151442310839367,0.0084134617132981,0,0,0.0403141067860404,0.203676280458919,0,0.13461538741277,0.246684345456513,0.0238726785925658,0,0.0238726785925658,0.0716180357776975,0.0954907143702635,0,136,1.30752109141501
"ROU",2018,"Female",0.13524169613481,0.00280448706521733,0.0102731661945876,0.00256748059949976,0.0570469583898792,0.186084732895918,0.025679672621203,0.13990426327387,0.231514622166912,0.0378737047006772,0,0.0223455209773935,0.0656204236008354,0.0830432713791974,0,134,1.30954532511405
"ROU",2019,"Female",0.13524169613481,0.00280448706521733,0.0102731661945876,0.00256748059949975,0.0570469583898791,0.186084732895918,0.025679672621203,0.13990426327387,0.231514622166912,0.0378737047006772,0,0.0223455209773935,0.0656204236008353,0.0830432713791973,0,128,1.27163280160462
"ROU",2020,"Female",0.13524169613481,0.00280448706521733,0.0102731661945876,0.00256748059949975,0.0570469583898791,0.186084732895918,0.025679672621203,0.13990426327387,0.231514622166912,0.0378737047006772,0,0.0223455209773935,0.0656204236008353,0.0830432713791973,0,123,1.22166800603782
"ROU",2021,"Female",0.13524169613481,0.00280448706521733,0.0102731661945876,0.00256748059949975,0.0570469583898791,0.186084732895918,0.025679672621203,0.13990426327387,0.231514622166912,0.0378737047006772,0,0.0223455209773935,0.0656204236008353,0.0830432713791973,0,121,1.20438177333607
"SGP",2000,"Female",0.0800000003814696,0,0.0400000001907348,0,0.0400000001907348,0.200000000953674,0,0.160000005531311,0.095999998550415,0,0,0,0.335999994926452,0.0479999992752075,0,30,1.18232214881593
"SGP",2001,"Female",0.193548387096774,0,0,0,0.0645161290322581,0.193548387096774,0.032258064516129,0.193548387096774,0.0645161290322581,0,0,0,0.258064516129032,0,0,30,1.17330151357894
"SGP",2002,"Female",0.181818183611752,0,0,0,0.0909090918058762,0.212121214213711,0,0.0606060612039176,0.10489509884399,0,0,0,0.349650350320752,0,0,30,1.15275625299468
"SGP",2003,"Female",0.136363638395613,0,0,0,0,0.220620837500381,0.0454545461318709,0.136363638395613,0.0896165432093063,0,0,0,0.268849637078499,0.102731159288717,0,29,1.10138472679689
"SGP",2004,"Female",0.178571426290639,0,0,0,0,0.178571426290639,0,0.214285711548767,0.233766237747249,0,0,0,0.116883118873624,0.0779220792490832,0,29,1.04381870314183
"SGP",2005,"Female",0.235294120242721,0,0,0,0,0.34433286008901,0,0.235294120242721,0,0,0,0,0.117647053109049,0.0674318463164996,0,28,0.974445696883279
"SGP",2006,"Female",0.15,0,0,0,0,0.3,0,0.15,0.2,0.0666666666666668,0,0,0,0.133333333333333,0,27,0.913172964008389
"SGP",2007,"Female",0.0519480526115545,0,0,0,0.103896105223109,0.207792210446218,0,0.207792210446218,0.0952380936161999,0,0,0.0476190468081001,0.238095234040501,0.0476190468081001,0,26,0.862961085244194
"SGP",2008,"Female",0.105263159551622,0,0,0,0.0526315797758113,0.0975609782166062,0,0.263157898879056,0.177277021939793,0,0,0.0590923406465973,0.23636936258639,0.00864765840412422,0,26,0.81940715240934
"SGP",2009,"Female",0.05,0,0,0,0.15,0.2,0.05,0.15,0.05,0,0,0,0.3,0.05,0,26,0.789618692899451
"SGP",2010,"Female",0.0666666666666667,0,0.0666666666666667,0,0,0.133333333333333,0,0.0666666666666667,0.166666666666667,0,0,0,0.5,0,0,27,0.768586380832953
"SGP",2011,"Female",0,0,0,0,0.0434782610949136,0.260869566569482,0.0434782610949136,0.217391305474568,0,0,0,0,0.386473427347664,0.0483091784184582,0,26,0.753493202820614
"SGP",2012,"Female",0.15000000089407,0,0,0,0.15000000089407,0.15000000089407,0,0.100000000596046,0.0642857138173923,0,0,0,0.385714282904352,0,0,25,0.740142572799639
"SGP",2013,"Female",0.105263157894737,0,0,0,0,0.105263157894737,0,0.315789473684211,0,0,0,0.0526315789473683,0.368421052631579,0.0526315789473683,0,24,0.723208345688909
"SGP",2014,"Female",0.0526315796078075,0,0,0,0.157894738823423,0.157894738823423,0,0.263157898039039,0.184210522353154,0,0,0,0.184210522353154,0,0,24,0.707358321901525
"SGP",2015,"Female",0,0,0,0,0.25,0.15,0.05,0.05,0.05,0,0,0,0.45,0,0,23,0.695214781715463
"SGP",2016,"Female",0.117647060473485,0,0,0,0.0588235302367424,0.352941181420455,0,0.0588235302367424,0.137254899210858,0,0,0,0.274509798421717,0,0,22,0.68136906032091
"SGP",2017,"Female",0.0687499999022112,0.0687499999022112,0,0,0.0687499999022112,0.206249999706633,0,0.275000007804483,0,0,0,0,0.31249999278225,0,0,21,0.668976419347092
"SGP",2018,"Female",0.062132353194551,0.0229166672487433,0,0,0.125857845417625,0.236397066102911,0.0166666675979892,0.127941176771899,0.0624182971657005,0,0,0,0.345669926500581,0,0,19,0.65862665728595
"SGP",2019,"Female",0.062132353194551,0.0229166672487433,0,0,0.125857845417626,0.236397066102911,0.0166666675979892,0.127941176771899,0.0624182971657002,0,0,0,0.345669926500581,0,0,18,0.653710321047899
"SGP",2020,"Female",0.062132353194551,0.0229166672487433,0,0,0.125857845417626,0.236397066102911,0.0166666675979892,0.127941176771899,0.0624182971657002,0,0,0,0.345669926500581,0,0,17,0.644781475613636
"SGP",2021,"Female",0.062132353194551,0.0229166672487433,0,0,0.125857845417626,0.236397066102911,0.0166666675979892,0.127941176771899,0.0624182971657002,0,0,0,0.345669926500581,0,0,16,0.634668410867379
"SLV",2000,"Female",0.0810056528500056,0.0231444722428587,0,0.0405028264250027,0.050392301084607,0.204196891388232,0.0462889444857174,0.0867917750492742,0.0916068617836262,0.0289284826685135,0,0.0867854480055404,0.250713516460451,0.00964282755617116,0,238,3.70127282997433
"SLV",2001,"Female",0.0849548024673472,0.0159163370561734,0.00530544568539112,0.0106108913707822,0.0464295651412886,0.181817640799266,0.0212217827415645,0.0637181901249244,0.0631080527740106,0.0267996854593932,0,0.130192689650947,0.202319993846406,0.0138700126500368,0.133734910232469,223,3.50940920811139
"SLV",2002,"Female",0.0648809588185312,0.00645350169976108,0.00645350169976108,0.0322675084988054,0.0525169642385219,0.194079440167409,0.0323090997008745,0.0903749748103572,0.109890090315123,0.0209314457743091,0,0.136801949167806,0.247807703665163,0.00523286144357728,0,214,3.40510382172216
"SLV",2003,"Female",0.0797973400784975,0.0170994300168209,0.00569981000560698,0.00569981000560698,0.00872003562056957,0.230671984742324,0.0170994300168209,0.108296390106532,0.0861304623069498,0.0253324889138087,0,0.14692843570009,0.258391386920849,0.0101329955655235,0,209,3.33064694599835
"SLV",2004,"Female",0.0302515558595518,0.0169458124366786,0,0.0280675982388051,0.0371040766657341,0.244724152400153,0.0284418193198745,0.079634265147343,0.0888779087278795,0.0295418048896645,0,0.241258073265594,0.165305664752167,0.00984726829655485,0,212,3.38216996984142
"SLV",2005,"Female",0.0697859412857801,0.00536814913277285,0,0.0161044473983185,0.0618941213242816,0.152831829388157,0.0214725952512251,0.0375770381700114,0.0843660956848925,0.0266419249531239,0,0.328583741088528,0.164291870544264,0.0177612833020826,0.013320962476562,218,3.45842774555948
"SLV",2006,"Female",0.0724398724337425,0.00517427660241019,0,0.0155228288819978,0.0572262760772887,0.175616167617229,0.0155228288819978,0.082788425638563,0.0875078172277492,0.0184226983637367,0,0.280946150046984,0.179621309046433,0.00921134918186836,0,222,3.48398382759926
