"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"UGA",2005,"Both",0.023551047189863,4.32589212718193e-05,0.00205583000620708,0.0236700317995698,0.889226863591356,0.00100654394948,0.00459468147236874,0.0546248000702713,0.000586256046358874,0.000640686953252973
"UGA",2006,"Both",0.0238202831978962,5.06313590356589e-05,0.00234642602400149,0.0256292016974403,0.8804930401988,0.00122286852473672,0.00565016614587056,0.0593681373693715,0.000676835353438883,0.000742410129408228
"UGA",2007,"Both",0.0238173861176661,5.947497911791e-05,0.00269960376217363,0.0278083819478882,0.871488963247877,0.00146862599487901,0.00680432378326635,0.0641929779811907,0.000793827845088821,0.000866434340852273
"UGA",2008,"Both",0.0239253988366872,7.0101905681227e-05,0.00310610244603532,0.0301220391801932,0.862266836976681,0.00175201202328674,0.00804200077640416,0.0687621327577995,0.000943227928511074,0.0010101471687203
"UGA",2009,"Both",0.0240287473666037,8.27883692593676e-05,0.00356833041810319,0.0323945561270889,0.853015662300367,0.00209751782242564,0.00924163802988559,0.0732892071962192,0.00112531345516442,0.00115623891488339
"UGA",2010,"Both",0.0245409007124698,9.89134184836226e-05,0.00403389379584021,0.0345036790668748,0.843011716711473,0.0025213149688386,0.0103161470735254,0.078348177059941,0.00133626841251822,0.001288988780035
"UGA",2011,"Both",0.025498388065564,0.000119464596706554,0.00448185903241477,0.0366230314558711,0.831553443142454,0.00296962564642225,0.0112265931483514,0.0845323554900057,0.00157724014685445,0.00141799927535542
"UGA",2012,"Both",0.0265941236471085,0.000145730610632427,0.00492090478704019,0.038853461759708,0.818198003011745,0.0034124969806514,0.0119107173074865,0.0925680287752646,0.00185071472967746,0.00154581839068627
"UGA",2013,"Both",0.0276034008805725,0.000176602723500205,0.00532229266116098,0.0411473736719735,0.803398373496459,0.00380287705633527,0.0124251535111032,0.102311397656684,0.0021352245179072,0.00167730382430477
"UGA",2014,"Both",0.0281362349825314,0.000207097690316581,0.00570011888818238,0.0433142529506832,0.789114403407318,0.00411041587357483,0.0127859598035546,0.112431726340525,0.00239701922290619,0.00180277084040753
"UGA",2015,"Both",0.0281439427995785,0.00023192648425024,0.00601151387428192,0.0450341728523746,0.777142648283516,0.00435663730156125,0.0130725266574909,0.121506858098425,0.0025964029242158,0.00190337072430557
"UGA",2016,"Both",0.0277817190089704,0.000246817508519758,0.00627792195803501,0.0462130751720916,0.768998261929773,0.00460784961583311,0.0134710008092528,0.127702163390865,0.00272360115522791,0.0019775894514313
"UGA",2017,"Both",0.027640331078667,0.000255768905109315,0.00652557950336085,0.0471647202886287,0.762518177804297,0.00495400738795321,0.0143090099529581,0.131771341749683,0.00280874859832198,0.00205231473102105
"UGA",2018,"Both",0.0277632350764654,0.000261380736940907,0.00673348671335511,0.047946484743591,0.757181123926322,0.00537403118109145,0.0155067211983611,0.134230237547077,0.00287268651398749,0.00213061236280922
"UGA",2019,"Both",0.0281099131039503,0.000265685631211459,0.00693240480314844,0.048655477880095,0.752495213849334,0.00588433235108364,0.0170351373515512,0.135470059741309,0.00293538074795346,0.00221639454036281
"UGA",2020,"Both",0.0286253102197351,0.000270138358530919,0.0070612942486049,0.0492616001387701,0.747863113718915,0.00636222481936314,0.0186161888268711,0.13665540624145,0.00298411164630226,0.00230061178145744
"UGA",2021,"Both",0.0289155488221571,0.00027292108681022,0.00718041221317763,0.04978023043768,0.743976565514298,0.00682827512133141,0.0202596959938626,0.137379238835694,0.00302494593107442,0.00238216604391434
"VUT",2000,"Both",0.0359048493744068,0.0337521798153204,0.049561709727011,0.104680335745218,0.0458745722785619,0.179396530805916,0.136322510604163,0.261430213288471,0.117847599414692,0.0352294989462405
"VUT",2001,"Both",0.0363768969251336,0.0335121302951445,0.0490596563232358,0.104287582798963,0.0460517682117682,0.181583514390854,0.136962002628653,0.259759271152876,0.117196610442695,0.0352105668306773
"VUT",2002,"Both",0.037021842408941,0.0332583800225391,0.0485028514442203,0.104121827380518,0.0463992159823207,0.182724556234756,0.13728685897705,0.25914036727119,0.116293207822761,0.0352508924557051
"VUT",2003,"Both",0.0375738851850347,0.0331634140599289,0.0480269745494686,0.103901213633635,0.0464825819067364,0.183529795447167,0.137499583338592,0.258617710456181,0.115941260306154,0.0352635811171016
"VUT",2004,"Both",0.0379811770987725,0.033273273538804,0.047554731047104,0.10355639664253,0.0462291976036552,0.183984073786272,0.137240806928301,0.25944072123587,0.115534329470712,0.035205292647979
"VUT",2005,"Both",0.0380072025599967,0.0335445806724936,0.0474140951223642,0.103108443261083,0.0456100192751555,0.184101984172052,0.1369307220321,0.259883096506941,0.116307828294788,0.0350920281030253
"VUT",2006,"Both",0.037879342231866,0.0337890349298287,0.0475107605939767,0.102731695304056,0.0450569470783592,0.183366388966218,0.136319506986176,0.261133330763276,0.11724528256687,0.0349677105793735
"VUT",2007,"Both",0.0376594831752498,0.0339273266951933,0.0479902668272051,0.102651981922329,0.0447555325504228,0.180823809437931,0.13543240512658,0.26307964070158,0.118770307884637,0.0349092456788726
"VUT",2008,"Both",0.0376353451735544,0.033857886646295,0.0487597105300767,0.102915968918933,0.0448549014638122,0.176073974623882,0.134707564347605,0.26561306611326,0.120626171668415,0.0349554105141651
"VUT",2009,"Both",0.0379835802749812,0.0335735707363305,0.0495615797846771,0.103419258101504,0.0454456040536335,0.16988081518977,0.133862658388017,0.26938694349089,0.121865666946518,0.0350203230336785
"VUT",2010,"Both",0.0385236727346692,0.0332692876222957,0.0505225203067999,0.104008075349055,0.046203254750327,0.162845968830117,0.132900735665143,0.272952166984611,0.123770500617995,0.0350038171389862
"VUT",2011,"Both",0.0392371668156661,0.0329470966368862,0.0513804428923193,0.104391928355035,0.0471295018134537,0.156816698041203,0.131606684581293,0.276439778025101,0.125308742005857,0.0347419608331855
"VUT",2012,"Both",0.0400583952337498,0.0326999170228899,0.051948150327993,0.104258774597167,0.0479082590245843,0.153401214455122,0.130667234941817,0.278453450414581,0.126367894916425,0.0342367090656704
"VUT",2013,"Both",0.0408146667410954,0.0325894641698315,0.0523211256727496,0.103620137410825,0.0483518692412857,0.152737692978721,0.130351689178876,0.277967759796502,0.12770045788829,0.0335451369218245
"VUT",2014,"Both",0.0415209551435094,0.0324930465259841,0.0523108986368372,0.102619416284306,0.0486315456558956,0.154621520055303,0.130545579121654,0.27638986821965,0.128110359852071,0.0327568105047901
"VUT",2015,"Both",0.0422550320521768,0.0324041098445701,0.0521557056038245,0.101410154120591,0.0486290888404777,0.158316380159653,0.131385802084333,0.273405363342428,0.128061807660317,0.0319765562916287
"VUT",2016,"Both",0.0421608965415377,0.0321084127071172,0.0524294521753043,0.100103285335393,0.0483753724702218,0.163592606940363,0.132914943747125,0.268828542624335,0.128301592202921,0.0311848952556824
"VUT",2017,"Both",0.0422108694874705,0.0317050687233625,0.0524228097187767,0.0989010076644821,0.0482601511180346,0.168791571716237,0.134525831242468,0.265360639029168,0.127348895674787,0.0304731556252144
"VUT",2018,"Both",0.0431105352482672,0.0315328059501662,0.052022420498345,0.0975803950753205,0.0478453534512599,0.174095911992487,0.136608081249754,0.260946388346022,0.126404976494953,0.0298531316934251
"VUT",2019,"Both",0.0450543726622068,0.0316497852824797,0.0509277716476043,0.0963802576677729,0.0474629815349721,0.177976330827285,0.138600639277213,0.2570731161208,0.125492477952552,0.0293822670271136
"VUT",2020,"Both",0.0482151461766909,0.0321064350871575,0.0491191322783708,0.0953695181813063,0.0470500155497841,0.179866146014216,0.140575132321797,0.254175774126121,0.124366047173055,0.0291566530915019
"VUT",2021,"Both",0.0516853711780257,0.0327332056265569,0.0473801259866087,0.0941551766996994,0.0460940596250233,0.182098037958787,0.143473946114166,0.24948335614996,0.123848193771863,0.0290485268893101
"YEM",2000,"Both",0.086600244633015,0.00754138368328349,0.0195051662462728,0.0816408823214554,0.315760543243169,0.0504021461390185,0.0865607325143551,0.318168097065633,0.0198815444547165,0.0139392596990816
"YEM",2001,"Both",0.0848696187087753,0.00731505489581769,0.0191983924458464,0.0806614255440151,0.310530981248203,0.0529733755583059,0.091970907207784,0.319418526679292,0.0189982201128481,0.0140634975991125
"YEM",2002,"Both",0.0854162553366097,0.00718481432322723,0.0186896260224111,0.0795550179470156,0.303736272422393,0.0555449407359015,0.0977430174157399,0.31971587661246,0.018198184603586,0.0142159945806561
"YEM",2003,"Both",0.0845659962325651,0.00703291406405034,0.0183636064970346,0.0785803591499804,0.297548401372447,0.0581579582340819,0.103628568430687,0.32023112972099,0.0175026820324513,0.0143883842657124
"YEM",2004,"Both",0.0808184687493147,0.00688811072403537,0.0185765245918404,0.078152229104948,0.291722807161791,0.0615127885144651,0.110822314627693,0.319545721129972,0.0173061506866733,0.0146548847092665
"YEM",2005,"Both",0.0764082738857904,0.00672163740836379,0.018854115070357,0.0777592948766772,0.286178290634435,0.0649319078668636,0.118229404248867,0.318873131410779,0.017097305632723,0.0149466389651437
"YEM",2006,"Both",0.072526402330794,0.00658072977783151,0.0190844568919912,0.0773810980778856,0.280013007894386,0.0684861799574766,0.126204136758913,0.317514891879131,0.0169184269148906,0.0152906695167013
"YEM",2007,"Both",0.0694906719083226,0.00647693470689449,0.0192094066949187,0.0769808333792839,0.273107178416421,0.0722854769310661,0.134829030977468,0.315172049579561,0.0167703479699979,0.0156780694360669
"YEM",2008,"Both",0.0684890397389676,0.00640917330576601,0.018953367970558,0.0763415477015915,0.266048788898731,0.0756685678878206,0.142749867702951,0.312868452323521,0.0164318439856242,0.0160393504844692
"YEM",2009,"Both",0.0686939283081142,0.00636421541354843,0.0184890263158977,0.0756092869905581,0.259400321645484,0.0786926845021003,0.149871430247308,0.310485961263526,0.0160231035633808,0.0163700417500834
"YEM",2010,"Both",0.0691755619492284,0.00629848778226682,0.017830886084625,0.074809700237421,0.25474351137,0.0807262570693671,0.15530495978535,0.308952032998074,0.0155312594319792,0.0166273432916881
"YEM",2011,"Both",0.070736457447993,0.00626483606152995,0.0170622284197955,0.0743259915901034,0.254816181219591,0.0802345153395349,0.1543982045248,0.310343241035496,0.0151194024186579,0.0166989419424984
"YEM",2012,"Both",0.071560940049275,0.006218155403595,0.0163742269276726,0.0738913677860728,0.255424682335987,0.0796417817577722,0.154196086034165,0.311070930683525,0.014849639195298,0.016772189826637
"YEM",2013,"Both",0.0698809947996393,0.00612580431697031,0.0158558884542104,0.0730930190581301,0.251039161632468,0.0818112573363886,0.163985150134538,0.306311935107147,0.0148061137141513,0.0170906754463576
"YEM",2014,"Both",0.0702664681314325,0.00613374515395873,0.0154449044636378,0.073105304084736,0.2541738242104,0.0803454383159888,0.162160262527891,0.306204369703913,0.0150580422452469,0.017107641162795
"YEM",2015,"Both",0.0775484906623417,0.00629249541539864,0.0145493359447578,0.0746254369143231,0.285332518013084,0.0652837521914123,0.121283715134514,0.323855213263825,0.0153750210479063,0.0158540214124373
"YEM",2016,"Both",0.0770932728301282,0.00622098402994324,0.0141863061032008,0.0739637723754651,0.282410478309331,0.0671357188417783,0.128671375986551,0.318761799555908,0.0154552113577784,0.0161010806099161
"YEM",2017,"Both",0.0779507926792659,0.00617705530032782,0.0139086673542719,0.0735809918586439,0.283455700845831,0.0673843266826848,0.129701141705048,0.316201705829592,0.0155453229876589,0.0160942947566753
"YEM",2018,"Both",0.0833246985016387,0.00621442326969622,0.013320374725515,0.0741245353902026,0.30990791105041,0.0563872728868458,0.0994237344230648,0.32672788053428,0.0157623788955318,0.0148067903228146
"YEM",2019,"Both",0.0798640967373753,0.00615816629172888,0.0137583973322629,0.0741131400020091,0.30133793490783,0.0621603375540515,0.112275192474904,0.318730085842402,0.0162876109369707,0.015315037920465
"YEM",2020,"Both",0.0739710528088744,0.006044310483085,0.0143667028101132,0.073215465438271,0.278193299730687,0.0745392257653597,0.143718754568225,0.302914654015839,0.0166597005181134,0.0163768338614322
"YEM",2021,"Both",0.0761318294756249,0.00611612549306753,0.0143916118201955,0.0741423630662864,0.292459823857042,0.0689457237718592,0.12544940665629,0.30949897174039,0.0171178756407794,0.015746268478465
"ZAF",2000,"Both",0.0210222713113249,0.0247076210415641,0.0829098397827479,0.0884905145625111,0.0368681474692946,0.0275884421819931,0.225767113675474,0.235118656720053,0.127300127452314,0.130227265802724
"ZAF",2001,"Both",0.0221335158187499,0.0249335946975518,0.0813764014646199,0.0920868484028067,0.0391224441932756,0.0278593830216772,0.205164730178865,0.252378662703623,0.127030668220119,0.127913751298713
"ZAF",2002,"Both",0.0226243248879596,0.0247738924542178,0.079772023787819,0.0957711099178541,0.0409805034088845,0.0273290648865686,0.185573132405564,0.270542906325365,0.125866617457047,0.12676642446872
"ZAF",2003,"Both",0.022463991918625,0.0241329350845529,0.0782519736838191,0.0993562365656216,0.0425760564584209,0.0264226589731227,0.168516365604412,0.288583069336251,0.123936995813409,0.125759716561766
"ZAF",2004,"Both",0.0217564607500478,0.0229287572444729,0.0768172951924958,0.102707133587407,0.044126020956074,0.0254998834645198,0.155341873328154,0.305640912562702,0.121069470498739,0.124112192415387
"ZAF",2005,"Both",0.0209744182416705,0.0213602773665064,0.075169038629029,0.105450136124644,0.0458918141589144,0.0253887240752877,0.147390005058786,0.320649146502356,0.117004250939475,0.120722188903331
"ZAF",2006,"Both",0.0205162452366525,0.0196429672026084,0.0729271424331271,0.107468121733159,0.0479183445783805,0.0262931825221254,0.144988362086001,0.332552555253762,0.112003696229,0.115689382725183
"ZAF",2007,"Both",0.020500121867548,0.0179297800708407,0.0697946899082929,0.108692343421194,0.0499469348764988,0.0281074994415244,0.147704195169428,0.341463836563774,0.105794321813279,0.110066276867621
"ZAF",2008,"Both",0.0209157387999698,0.0163681066801898,0.0659366465850621,0.109130819874889,0.0516499372260459,0.0306985011475709,0.154680507416404,0.346963600123995,0.0990931542192557,0.104562987926618
"ZAF",2009,"Both",0.0215355337557343,0.0149674675386137,0.0617357508903216,0.108859934876835,0.0527525949407368,0.0338132116569963,0.165026535821583,0.349337107875568,0.0922484991266648,0.0997233635169464
"ZAF",2010,"Both",0.0219674527856044,0.0136654179118147,0.0577113648354915,0.108089611042613,0.0533345111988988,0.0371030275839709,0.177291534422669,0.349648163691467,0.0856152588779016,0.0955736576495697
"ZAF",2011,"Both",0.021910656515835,0.0124243956417484,0.0544536148198412,0.106997648870854,0.0535351870877565,0.0405664684653742,0.190713771406364,0.347953676090207,0.0796938184180132,0.0917507626840059
"ZAF",2012,"Both",0.0213585235293756,0.0112342007723115,0.0519256428875497,0.105736320296167,0.0536369789928737,0.0440956299898329,0.20423461174639,0.345429305510493,0.074309797108828,0.0880389891661796
"ZAF",2013,"Both",0.0202850289793242,0.0100726947829325,0.0502334985078261,0.104428089544799,0.0538838649848341,0.0477513001280303,0.217303886911536,0.342437595291031,0.0694241672103942,0.0841798736592932
"ZAF",2014,"Both",0.0192449486625337,0.00903201049814978,0.0488488216686681,0.103113033806758,0.0543425359539735,0.0513329907091291,0.229504749425325,0.339347486506399,0.0648695911633737,0.0803638316056896
"ZAF",2015,"Both",0.0185608216804028,0.00818224131372739,0.047298563818962,0.10185831031767,0.0550783178623488,0.0544309985896108,0.240029269266896,0.336922460269537,0.0607447303625098,0.0768942865183362
"ZAF",2016,"Both",0.0181514543407034,0.00753017162802407,0.045817877103309,0.100687117270351,0.0558351382133573,0.0569971806358394,0.248903101709905,0.334712302287964,0.0573493166315855,0.0740163401789613
"ZAF",2017,"Both",0.0180799399349099,0.007106559052872,0.0443095565046909,0.0995459645271339,0.0562858598602873,0.0588883679494164,0.256387106855764,0.332436152990921,0.0548996006772744,0.0720608916467301
