"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"SGP",2011,"Both",0,0,0.0683760667563062,0,0.114434950944307,0,0,0.411680912414594,0.0743114921612303,0.034188033378153,0.154558402552751,0,0.034188033378153,0,0.108262108414505,0,19,0.397984652274026
"SGP",2012,"Both",0,0,0,0,0.0625000009630722,0,0,0.257059869199697,0.0383946752504048,0,0.40909090923715,0.0568181814622013,0.0625000009630722,0,0.113636362924403,0,18,0.384315610225645
"SGP",2013,"Both",0,0,0,0,0.0833333333333333,0,0,0.416666666666667,0,0,0.166666666666667,0.0833333333333333,0,0,0.25,0,17,0.370784781944313
"SGP",2014,"Both",0,0,0,0,0.2,0,0,0.2,0,0,0.2,0,0,0,0.4,0,17,0.357677499012833
"SGP",2015,"Both",0,0,0,0,0,0,0,0.259522752076509,0.296032805134731,0,0.22222222139438,0.11111111069719,0.11111111069719,0,0,0,16,0.344802473115468
"SGP",2016,"Both",0,0,0.0923076947163086,0,0,0,0,0.499812379743128,0.171106942293936,0,0.171106942293936,0,0,0,0.0656660409526906,0,16,0.332415792253189
"SGP",2017,"Both",0,0,0,0,0,0,0,0.55,0.1,0.15,0.1,0,0.1,0,0,0,15,0.319969916355917
"SGP",2018,"Both",0,0,0.0307692343512406,0,0,0,0,0.436445062403874,0.189046575562768,0.0500000004656613,0.164443044935672,0.0370370333807336,0.0703703682662709,0,0.0218886806337795,0,14,0.308098015754693
"SGP",2019,"Both",0,0,0.0307692343512406,0,0,0,0,0.436445062403874,0.189046575562768,0.0500000004656612,0.164443044935671,0.0370370333807336,0.0703703682662711,0,0.0218886806337795,0,13,0.296530921584211
"SGP",2020,"Both",0,0,0.0307692343512406,0,0,0,0,0.436445062403874,0.189046575562768,0.0500000004656612,0.164443044935671,0.0370370333807336,0.0703703682662711,0,0.0218886806337795,0,13,0.285261419651768
"SGP",2021,"Both",0,0,0.0307692343512406,0,0,0,0,0.436445062403874,0.189046575562768,0.0500000004656612,0.164443044935671,0.0370370333807336,0.0703703682662711,0,0.0218886806337795,0,12,0.274600819385792
"SLV",2000,"Both",0.0357881692650485,0.0131318631085263,0.0576746101274191,0,0.192842578119707,0,0,0.239617459405904,0.0556349257663546,0.0538747189015002,0.0493049656499734,0.169160710489211,0.0602840116652722,0,0.0726859875010842,0,254,1.64763884418193
"SLV",2001,"Both",0.0198022272957743,0.00406122319112236,0.103598475275365,0,0.111002632640671,0.00406122319112236,0,0.128845730341888,0.0458226510208286,0.0313903377277391,0.07956325918221,0.169206360550318,0.0672719045511294,0,0.0247167291049996,0.210657245926833,367,2.38765422129883
"SLV",2002,"Both",0.0192617096741704,0.00473850222560842,0.077043012264872,0,0.119658933302437,0.00488666516357997,0,0.177269329407865,0.0731338897165871,0.0432206509443254,0.119908687104972,0.249793208018891,0.0579423973552343,0,0.0531430148214579,0,231,1.51372851123873
"SLV",2003,"Both",0.0107700441885646,0.0213784114599971,0.074905278568556,0,0.133332137020001,0.0106892057299985,0,0.169663840349628,0.0606795319754532,0.0266017566371473,0.112438753101676,0.254414294037237,0.0490377057591291,0,0.0760890411726123,0,221,1.46001557806844
"SLV",2004,"Both",0.0209066084427821,0,0.084137554512206,0,0.0468581205099682,0.00523381220568828,0,0.194843182271476,0.0780955441994732,0.0472599981912658,0.0737959060435961,0.284856709310637,0.101830201947418,0,0.0621823623654896,0,212,1.41330429354453
"SLV",2005,"Both",0.0286308977663772,0,0.0658108741727149,0,0.0615363348527346,0,0,0.146465523927372,0.102583624979462,0.0227434248538467,0.182189604775082,0.232165068605317,0.0603640653839155,0,0.0650064017737098,0.0325041789094684,203,1.3714078656408
"SLV",2006,"Both",0.015838800350796,0.00536066738465149,0.105510935070921,0,0.0621391923873922,0.0104781329661446,0,0.156928788215721,0.0938167908523394,0.036308662037727,0.146207459081822,0.225718642901752,0.0486494513165481,0,0.0886031748224218,0.00443930261176374,195,1.33317917602409
"SLV",2007,"Both",0,0.0127851388950273,0.0889046520442304,0,0.102872434731118,0,0,0.173315320977451,0.088336539654017,0.0258659399477201,0.0945580703780581,0.221014769645324,0.071523685513376,0,0.109772709731412,0.0110507384822662,185,1.29757558847824
"SLV",2008,"Both",0.0274275916038161,0,0.0635564333259333,0,0.0849625510967454,0,0,0.159544773035252,0.110727513480517,0.0334490637356144,0.101461091807083,0.246750812303423,0.0688663654959255,0,0.0975200230052743,0.00573378111041627,174,1.26475501806515
"SLV",2009,"Both",0.0137610749059675,0,0.096437802245368,0,0.082345884315389,0,0,0.175645883925723,0.072274012738302,0.0277427130697061,0.131226477074031,0.163140218783761,0.0225711348078146,0,0.0905705483875303,0.124284249746407,208,1.57084414719495
"SLV",2010,"Both",0.0148293544302994,0.00774859998662115,0.0664887237987569,0,0.149703217458187,0,0,0.180626490337136,0.0862812801647355,0.0214829225286101,0.169190072363689,0.167983791865061,0.0579727501415353,0,0.0710168084873628,0.00667598843800627,153,1.20882632839839
"SLV",2011,"Both",0.0227105113879827,0,0.0766969424419652,0,0.0551923893498263,0,0,0.252507912933414,0.0623251361770062,0.049404191268527,0.177050078089665,0.117636264007581,0.0933160059431559,0,0.0807046948552485,0.0124558735456283,145,1.18806953805588
"SLV",2012,"Both",0.0197981219244655,0.0099016838349446,0.0893352867702098,0,0.109216896846332,0,0,0.273141054537651,0.0649168582773991,0.00996030255574898,0.109034380872935,0.158364966951145,0.0690551035306967,0,0.0783721438763926,0.00890320002207994,139,1.17442379834765
"SLV",2013,"Both",0.00952323679803466,0,0.0911480850860404,0,0.133778322609462,0,0,0.240779465021716,0.0514177031341282,0.0270319936379703,0.140791319818575,0.136926255035052,0.0460487094502433,0,0.122554909408777,0,136,1.17030999470525
"SLV",2014,"Both",0.0302061997810661,0.00910341335673524,0.067816296294832,0,0.0656545333043871,0,0,0.236394652837778,0.166820383009412,0,0.136627192141128,0.148952838288742,0.0826376413828324,0,0.055786849603087,0,135,1.17568780122553
"SLV",2015,"Both",0,0,0.0739440728816011,0,0.165318270276026,0,0,0.301322715378978,0.0632285087559619,0.0414477661226397,0.174742521832764,0.0799491953336983,0.0132512290548112,0,0.0799491953336984,0.00684652502982126,136,1.18784174822788
"SLV",2016,"Both",0.0132431450904665,0.00303447078553786,0.0776361512224734,0,0.121583713071317,0,0,0.259498945804214,0.0938221945750119,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128515,0,0.0860969854721598,0.00228217496489304,137,1.2049554562123
"SLV",2017,"Both",0.0132431450904665,0.00303447078553787,0.0776361512224733,0,0.121583713071318,0,0,0.259498945804214,0.0938221945750119,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128515,0,0.0860969854721599,0.00228217496489305,139,1.22400269386665
"SLV",2018,"Both",0.0132431450904665,0.00303447078553787,0.0776361512224735,0,0.121583713071318,0,0,0.259498945804214,0.0938221945750115,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128515,0,0.0860969854721599,0.00228217496489305,141,1.24274138667599
"SLV",2019,"Both",0.0132431450904666,0.00303447078553787,0.0776361512224733,0,0.121583713071318,0,0,0.259498945804214,0.093822194575012,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128516,0,0.08609698547216,0.00228217496489305,142,1.25778382220868
"SLV",2020,"Both",0.0132431450904666,0.00303447078553787,0.0776361512224733,0,0.121583713071318,0,0,0.259498945804214,0.093822194575012,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128516,0,0.08609698547216,0.00228217496489305,142,1.26591501515753
"SLV",2021,"Both",0.0132431450904666,0.00303447078553787,0.0776361512224733,0,0.121583713071318,0,0,0.259498945804214,0.093822194575012,0.0228265874039643,0.150720340502182,0.121942763994928,0.0473125271128516,0,0.08609698547216,0.00228217496489305,140,1.26271800655456
"SRB",2000,"Both",0,0.0140829919772337,0.0865932897502942,0,0.0286474534950142,0,0,0.258985695127877,0.0859918938058355,0.0140829919772337,0.187062748955321,0.168526301098105,0.0610713267712223,0.0117154639011652,0.083239843140697,0,101,1.15603727964201
"SRB",2001,"Both",0,0,0.0103932805788417,0,0.0827641337427164,0.0103592039155422,0,0.203486107015156,0.103445391001809,0.0344941434772663,0.189764357864444,0.281937516540823,0.0122102906707926,0,0.0711455751926083,0,96,1.10246625393269
"SRB",2002,"Both",0,0,0.0158715237214166,0,0.0329471592901356,0,0,0.178818387176966,0.0973186669179172,0.0191145286702444,0.241238040752459,0.173260408487989,0.0807577500072652,0,0.160673534975607,0,90,1.04517564040285
"SRB",2003,"Both",0,0,0.0201321074203819,0,0.0177979344305057,0,0,0.217536259162313,0.051865051581304,0,0.309299199640073,0.0878324064014722,0.150226683499098,0,0.145310357864853,0,82,0.986829304518862
"SRB",2004,"Both",0,0,0,0,0.0489866166889144,0,0,0.112084058115018,0.180372741344756,0,0.324525031324189,0.200766618452287,0.0167849686713326,0,0.116479965403503,0,74,0.93073580215854
"SRB",2005,"Both",0.0172698582791316,0,0,0,0.0479923508169162,0,0,0.248739515218437,0.0904858958642962,0,0.193548220296415,0.16773796934494,0.100366104779172,0,0.133860085400692,0,67,0.877979739218916
"SRB",2006,"Both",0,0,0.0282282012130959,0,0.0147054290161922,0.0140636931043817,0,0.235316012797784,0.112492770415229,0.0295377204356181,0.204077085971284,0.235896206696827,0.0697403400450684,0,0.0559425403045195,0,61,0.829809913501368
"SRB",2007,"Both",0,0,0.0401285735952246,0,0.0197111495874473,0,0,0.301433659352263,0.0999682943439499,0.0408348455816079,0.240771428395127,0.152933160406414,0.0176709794708085,0,0.0524863667971422,0.0340615424700166,58,0.786623038232033
"SRB",2008,"Both",0,0,0,0,0.0205787829682738,0,0,0.275881264900984,0.0714661327547945,0.0205787829682738,0.264986445015444,0.211604659580788,0.0380870036060142,0,0.0968169282054284,0,56,0.748189046295658
"SRB",2009,"Both",0,0,0.0237589707554857,0,0,0,0,0.312350543367047,0.111186303868431,0.0237589707554857,0.219836424433861,0.18992491777631,0,0,0.11918386904338,0,55,0.714520988101006
"SRB",2010,"Both",0,0,0.0427385103323262,0,0.0431652829200493,0.0213102236115772,0,0.278676842735477,0.065020095814839,0,0.23877040606146,0.126772973359466,0.0823107172815125,0,0.101234947883292,0,53,0.684102742641283
"SRB",2011,"Both",0,0.0265708528933233,0.0238548655715584,0,0,0,0,0.29889682500103,0.043257422939838,0.0265708528933233,0.273267470574202,0.117042187809246,0.0221237826353027,0,0.149350118711702,0.0190656209704749,49,0.656962269089397
"SRB",2012,"Both",0,0,0,0,0.0275587489918735,0,0,0.274835928416546,0.0405887066565218,0.0275587489918735,0.318783582903752,0.110234995967494,0.145230232782571,0,0.0552090552893679,0,45,0.632487903187848
"SRB",2013,"Both",0,0,0,0,0,0,0,0.331323196243565,0.0839365857133922,0,0.277328473979041,0.127979396514133,0.0272529167793924,0,0.152179430770476,0,42,0.610540213660844
"SRB",2014,"Both",0,0,0,0,0.0206628000669538,0,0,0.313899884192957,0.118086410288131,0,0.410409673199035,0.0290696080464923,0.0290696080464923,0,0.0788020161599383,0,40,0.590588689921191
"SRB",2015,"Both",0,0,0,0,0,0,0,0.395936039643655,0.032636000391001,0,0.456220637573519,0,0.0232442238910656,0,0.0919630985007585,0,38,0.572183820644088
"SRB",2016,"Both",0,0,0,0,0.0893502704092009,0,0,0.181474575395267,0.119293569941056,0.0285562876517867,0.38136857473687,0.0380959529701531,0,0,0.161860768895666,0,38,0.555003946405084
"SRB",2017,"Both",0,0,0.0874968736597732,0,0.051018855343662,0,0,0.335238655443276,0.0364349466550541,0.0364349466550541,0.211342550652487,0.206342626279574,0,0,0.0356905453111202,0,37,0.539556547149385
"SRB",2018,"Both",0,0,0.0291656256536925,0,0.0467897096093457,0,0,0.304216421127925,0.062788173731756,0.0216637459257535,0.34964391686854,0.0814795272838684,0.00774807485122627,0,0.0965048049478925,0,37,0.525542745105877
"SRB",2019,"Both",0,0,0.0291656256536924,0,0.0467897096093458,0,0,0.304216421127924,0.0627881737317559,0.0216637459257536,0.349643916868542,0.0814795272838685,0.00774807485122628,0,0.0965048049478926,0,36,0.513201986254542
"SRB",2020,"Both",0,0,0.0291656256536924,0,0.0467897096093458,0,0,0.304216421127924,0.0627881737317559,0.0216637459257536,0.349643916868542,0.0814795272838685,0.00774807485122628,0,0.0965048049478926,0,36,0.501390788567911
"SRB",2021,"Both",0,0,0.0291656256536924,0,0.0467897096093458,0,0,0.304216421127924,0.0627881737317559,0.0216637459257536,0.349643916868542,0.0814795272838685,0.00774807485122628,0,0.0965048049478926,0,35,0.489918334409716
"SVK",2000,"Both",0,0,0.0718810933044893,0,0.0144980510088305,0,0,0.26044822697726,0.109800310120669,0,0.129264129551089,0.249701248096028,0.0289855077520565,0,0.135421433189577,0,80,1.11438641861812
"SVK",2001,"Both",0,0,0.0131578943471598,0,0,0,0,0.220707037890709,0.0637059144551817,0.0131578943471598,0.189271261219373,0.278373204570069,0.0554066982925869,0,0.16622009487776,0,74,1.08222503343218
"SVK",2002,"Both",0,0,0.0391894454168439,0,0,0,0,0.300809718217115,0.0956869570612656,0,0.15455058366898,0.239409131799692,0.114119709310199,0,0.0562344545259046,0,68,1.05005358043293
"SVK",2003,"Both",0,0,0.0444444449153947,0,0,0,0,0.255555552965329,0.115873014830197,0,0.184126983050527,0.133333334746184,0.155555557203882,0,0.111111112288487,0,63,1.01781626168358
"SVK",2004,"Both",0,0,0.0663493740714961,0,0,0.0163934428562001,0,0.298959984645079,0.0163934428562001,0,0.198660317959764,0.219975323474322,0.0829472951872462,0,0.100320818949692,0,58,0.986791737844252
"SVK",2005,"Both",0,0,0.0497874925785656,0,0.0333940497810959,0,0,0.323242686640513,0.097522337772637,0,0.200971462872732,0.196721313569637,0.0327868855949396,0,0.0655737711898793,0,55,0.956878134449403
"SVK",2006,"Both",0,0,0.0499782701388376,0,0,0,0,0.334422494761912,0.106690063527129,0.0338983046303626,0.181225554626756,0.156365442834713,0.0687605030011749,0,0.068659366479114,0,52,0.928462370133581
"SVK",2007,"Both",0,0,0.147636040876017,0,0,0,0,0.21902647774404,0.0965399802074274,0.0369090102190044,0.143956292590258,0.214453281695358,0.0615113952991907,0,0.0799675213687039,0,49,0.900699554762161
"SVK",2008,"Both",0.0256410256361272,0,0.0801282051128974,0,0.0544871794767703,0,0,0.213141025600307,0.105769230749024,0.0256410256361272,0.238782054484124,0.201465198806728,0,0,0.0549450544978941,0,47,0.872964910906288
"SVK",2009,"Both",0,0,0.0768421062360666,0,0.0263157851038208,0,0,0.294762975975652,0.141026501291268,0,0.205263158142077,0.085263157750372,0.114736844073648,0,0.0557894714270963,0,45,0.845741965022107
"SVK",2010,"Both",0,0,0.143763214245712,0,0,0,0,0.245243132140785,0.0465116276490874,0,0.16913319371948,0.249169431854177,0.0730897001953791,0,0.0730897001953791,0,43,0.81820844139475
"SVK",2011,"Both",0.00371918293430107,0,0.0855054486600223,0,0.0193228447733293,0,0,0.326741806745552,0.09582283390235,0.0166600310049347,0.190112189299457,0.115228035065656,0.04898893482303,0,0.0978986927913675,0,42,0.79020033580736
"SVK",2012,"Both",0,0,0.0565610861058722,0,0.0271493208129865,0,0,0.341628961115133,0.0882352958786573,0.0294117652928857,0.169683258317617,0.0686274500126296,0,0,0.218702862464219,0,41,0.762555823237477
"SVK",2013,"Both",0,0,0.0916363607144399,0,0,0,0,0.268136363917818,0.110030305409382,0.02290909017861,0.268136363917817,0.0651969694155154,0.0435606076153861,0,0.130393938831031,0,40,0.736161576538826
"SVK",2014,"Both",0,0,0.0588235292228593,0,0,0,0,0.515747008592418,0.0853071321742927,0.0294117646114296,0.114718896785722,0.0563508583061769,0.0563508583061769,0,0.083289952000924,0,39,0.710817068322291
"SVK",2015,"Both",0,0,0.0690069935311648,0,0.0090497731066802,0,0,0.375170781391468,0.0945242482900476,0.027244206188084,0.184179497515472,0.0633917592241495,0.0333038229188418,0,0.144128917834092,0,39,0.687034826636582
"SVK",2016,"Both",0,0,0.0690069935311648,0,0.0090497731066802,0,0,0.375170781391468,0.0945242482900477,0.0272442061880839,0.184179497515472,0.0633917592241495,0.0333038229188418,0,0.144128917834092,0,38,0.664928819745442
"SVK",2017,"Both",0,0,0.0690069935311648,0,0.0090497731066802,0,0,0.375170781391468,0.0945242482900477,0.0272442061880839,0.184179497515472,0.0633917592241495,0.0333038229188419,0,0.144128917834092,0,38,0.644480567669728
"SVK",2018,"Both",0,0,0.0690069935311647,0,0.00904977310668022,0,0,0.375170781391468,0.0945242482900478,0.0272442061880839,0.184179497515472,0.0633917592241495,0.0333038229188419,0,0.144128917834092,0,37,0.625721547574001
"SVK",2019,"Both",0,0,0.0690069935311649,0,0.00904977310668021,0,0,0.375170781391467,0.0945242482900479,0.0272442061880839,0.184179497515472,0.0633917592241496,0.0333038229188419,0,0.144128917834092,0,35,0.608631670948186
"SVK",2020,"Both",0,0,0.0690069935311649,0,0.00904977310668021,0,0,0.375170781391467,0.0945242482900479,0.0272442061880839,0.184179497515472,0.0633917592241496,0.0333038229188419,0,0.144128917834092,0,34,0.591883479435179
"SVK",2021,"Both",0,0,0.0690069935311649,0,0.00904977310668021,0,0,0.375170781391467,0.0945242482900479,0.0272442061880839,0.184179497515472,0.0633917592241496,0.0333038229188419,0,0.144128917834092,0,33,0.575426377893189
"SVN",2000,"Both",0,0,0.0481283424914373,0,0.0481283424914373,0,0,0.349376114163813,0.0522875813993545,0,0.253119429180938,0.100415923890792,0,0,0.148544266382229,0,16,0.782429371705654
"SVN",2001,"Both",0,0,0.0666666673429302,0,0.0666666673429302,0,0,0.15090644585621,0.182426880714487,0,0.200000002028791,0.133333334685861,0.0666666673429302,0,0.133333334685861,0,15,0.747246688851569
"SVN",2002,"Both",0,0,0,0,0.0714285714285714,0,0,0.261904761904762,0.0634920634920635,0,0.26984126984127,0.134920634920635,0.0714285714285714,0,0.126984126984127,0,14,0.713574873126895
