"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ROU",2002,"Male",0.0828403348031515,0.0165680664018367,0.00920448164479463,0,0.0341294032216429,0.100256027441941,0.0423406135171457,0.110453783462826,0.131271227002242,0.122280045233452,0,0.0269735415810794,0.106095924010095,0.206797135978684,0.0107894157011092,603,3.5911421767064
"ROU",2003,"Male",0.0739662215956923,0.0481640512716136,0.00516043406481575,0,0.0484362323403702,0.123578235538431,0.0275223150123506,0.103208678630571,0.142063058892084,0.109542599627631,0,0.0376552663775694,0.0821569448237876,0.193411152467537,0.00513480935754522,613,3.61557433761637
"ROU",2004,"Male",0.0716610837244428,0.0869081228147498,0.0121976312722456,0,0.0343661519986206,0.098283087576423,0.0365928916356303,0.102155164086163,0.121599099049967,0.107919200406846,0,0.0227998310718689,0.103359234192472,0.188478603527449,0.0136798986431213,639,3.768841315073
"ROU",2005,"Male",0.0716112391220744,0.114577988058823,0.00954816567156862,0,0.0263204064528975,0.129632966129369,0.0350099407957516,0.101847096702632,0.143894807737472,0.117305549785983,0,0.0344096279372215,0.0813318478516145,0.128254067766008,0.00625629598858574,664,4.01146017111396
"ROU",2006,"Male",0.0681712021432388,0.108749298657071,0.00811561930276652,0,0.0277215186360573,0.0858971471326235,0.0275931056294061,0.10712617702167,0.166937951483358,0.118782773170851,0,0.0256827617666705,0.099520701845848,0.154096570600023,0.00160517261041691,678,4.31039197863567
"ROU",2007,"Male",0.0604711497017076,0.0856674582477851,0.00839877041644953,0,0.0227431262695362,0.0814016206306098,0.0319153256802068,0.119262530001591,0.204471048854676,0.106391440054466,0,0.0282602262644675,0.101404341301912,0.144625863824039,0.00498709875255307,656,4.46444337715422
"ROU",2008,"Male",0.0656534750441978,0.0621980278128325,0.0103663379688054,0,0.0441252838067903,0.101003451831022,0.0224604004846161,0.0725643676442831,0.228841317912885,0.0973429512220988,0,0.0239087952984306,0.102466261307228,0.16906932966681,0,600,4.41076722033345
"ROU",2009,"Male",0.0864560534091857,0.0288186844697286,0.0110841094114341,0,0.03019017369432,0.100602317137628,0.0221682188228682,0.0953233367100809,0.234254293970423,0.101849693030619,0,0.0224069311311789,0.126293611830281,0.136478588661029,0.00407398772122474,527,4.18002685770346
"ROU",2010,"Male",0.0895645665555811,0.00814223349256603,0.00271407783085535,0,0.0217126226468427,0.14113204068522,0.0135703891542767,0.0787082580261275,0.210589891983238,0.13954752111799,0,0.017760592716312,0.147159197856668,0.124324152739474,0.0050744551948495,450,3.79268407369068
"ROU",2011,"Male",0.122200623284544,0,0.00543113877125426,0,0.0367676084757697,0.123450986207554,0.0190089861650512,0.10590720650512,0.212840074810104,0.0897518373390887,0,0.0128216907823491,0.146167274546251,0.120523896706843,0.00512867640607188,396,3.4732502594842
"ROU",2012,"Male",0.0838434386058668,0.00289115305537472,0.00867345916612416,0,0.0320314193468525,0.103852774061892,0.0173469172982914,0.138775352517076,0.194300242239179,0.0971501211195896,0,0.0161916868532649,0.145725181679384,0.159218254057105,0,353,3.15703779733302
"ROU",2013,"Male",0.0834724584513519,0,0.00667779704863719,0,0.0552239006962071,0.138432194622158,0.0300500839248996,0.0901502517746989,0.165193795773215,0.0874555406918387,0,0.0226736589738315,0.136041953842989,0.174911081383677,0.00971728281649461,327,2.95130328483453
"ROU",2014,"Male",0.0840735293005607,0.010966112740172,0.00365537099100088,0,0.0458367313859528,0.0967227195679529,0.0182768533251899,0.0913842684885947,0.239308891563272,0.114737144587559,0,0.0163910219858263,0.137684582445767,0.13112816098545,0.00983461263270228,323,2.92500996290081
"ROU",2015,"Male",0.0808561257065654,0.00310985107826429,0,0,0.0519276397767304,0.12533386982169,0.00621970215652858,0.127503898632618,0.218166673861133,0.104720008817762,0,0.014544444737811,0.148353334649292,0.107628894226298,0.0116355565353069,324,2.93853447375749
"ROU",2016,"Male",0.0917263222770029,0,0.00398810096856534,0,0.0524763557770387,0.142940591147817,0.011964302905696,0.107678729954614,0.221826107094312,0.0797187572370183,0,0.0103980987700459,0.121311152317202,0.155971481550688,0,322,2.94465983677352
"ROU",2017,"Male",0.0816468904360308,0,0.00628053003354083,0,0.0541298408539273,0.115444475639611,0.00628053003354083,0.0942079542284028,0.210215591296776,0.105107795648388,0,0.0113630048846191,0.127833809142916,0.187489577802247,0,320,2.95699146434449
"ROU",2018,"Male",0.0847431141252914,0.00103661716006918,0.00342287689978436,0,0.052844611428174,0.127906311639116,0.00815484543197548,0.109796854415677,0.216736128178114,0.0965155170925473,0,0.0121018499313958,0.132499435581292,0.150363319350929,0.00387851876563496,307,2.86440325336276
"ROU",2019,"Male",0.0847431141252914,0.00103661716006917,0.00342287689978435,0,0.0528446114281739,0.127906311639116,0.00815484543197549,0.109796854415677,0.216736128178114,0.0965155170925476,0,0.0121018499313958,0.132499435581292,0.150363319350929,0.00387851876563496,294,2.78337988542544
"ROU",2020,"Male",0.0847431141252914,0.00103661716006917,0.00342287689978435,0,0.0528446114281739,0.127906311639116,0.00815484543197549,0.109796854415677,0.216736128178114,0.0965155170925476,0,0.0121018499313958,0.132499435581292,0.150363319350929,0.00387851876563496,291,2.77140969456519
"ROU",2021,"Male",0.0847431141252914,0.00103661716006917,0.00342287689978435,0,0.0528446114281739,0.127906311639116,0.00815484543197549,0.109796854415677,0.216736128178114,0.0965155170925476,0,0.0121018499313958,0.132499435581292,0.150363319350929,0.00387851876563496,297,2.81862082063757
"SGP",2000,"Male",0.0588235298242536,0,0,0,0.117647059648507,0.205882354384888,0,0.117647059648507,0.230769229151005,0.0384615381918342,0,0.0769230763836683,0.153846152767337,0,0,57,1.96207623487023
"SGP",2001,"Male",0.0833333354158742,0,0,0,0.0532971962946232,0.155036142089842,0,0.104166669269843,0.290895057040283,0,0,0.0671296285477576,0.223765428492525,0.0223765428492525,0,57,1.93844837235685
"SGP",2002,"Male",0.028512715384253,0,0,0,0.0729430920360247,0.212184057503344,0,0.256614438458277,0.156271162406582,0,0,0,0.234406743609874,0.0390677906016456,0,55,1.89608490492175
"SGP",2003,"Male",0.0394973091494232,0,0,0,0.0702709492559687,0.166712891327242,0.0394973067952001,0.1184919203856,0.207360861798408,0.0188509874362189,0,0.0377019748724378,0.245062836670844,0.0565529623086565,0,55,1.83994207374946
"SGP",2004,"Male",0.100000002980232,0,0,0,0.0333333343267441,0.133333337306976,0,0.233333340287208,0.233333326379458,0.0333333323399226,0,0.0333333323399226,0.0999999970197677,0.0999999970197677,0,53,1.75085715111472
"SGP",2005,"Male",0.0750000020023436,0,0,0,0.0750000020023436,0.34999999878928,0,0.124999998370186,0.100000000186265,0.100000000186265,0,0,0.124999998370186,0.0500000000931323,0,53,1.65050122176424
"SGP",2006,"Male",0.074441031106829,0,0,0,0.095219955469053,0.128103131332176,0,0.186102570316491,0.331799986141361,0,0,0,0.147466660507272,0.0368666651268179,0,51,1.55056274750622
"SGP",2007,"Male",0.0606060606060607,0,0,0,0,0.151515151515152,0.0303030303030303,0.151515151515152,0.272727272727272,0.0606060606060607,0,0,0.212121212121212,0.0606060606060607,0,51,1.46681452605362
"SGP",2008,"Male",0.124777188623305,0,0,0,0.0249554377246611,0.124777188623305,0,0.099821750898644,0.357524819502905,0.0893812048757265,0,0,0.148968674792878,0,0.0297937349585755,52,1.40474222824895
"SGP",2009,"Male",0.0710059196056386,0,0,0,0.155225220925825,0.105129817451838,0,0.213017758816916,0.0911242566399564,0.0455621283199783,0,0.0227810641599891,0.182248513279913,0.0911242566399564,0.0227810641599891,53,1.35340375904248
"SGP",2010,"Male",0.034653465726331,0,0,0,0.034653465726331,0.277227725810648,0,0.138613862905324,0.214521449929736,0.0858085799718946,0,0.0858085799718946,0.0858085799718946,0.0429042899859473,0,54,1.31163492318777
"SGP",2011,"Male",0.0666666671964857,0,0,0,0.0666666671964857,0.166666667991214,0,0.0666666671964857,0.379999998251597,0,0,0,0.168888888111821,0.0844444440559104,0,53,1.27934253163534
"SGP",2012,"Male",0.0387931038849387,0,0,0,0.0992430478909183,0.211101776043058,0,0.271551727194571,0.0421455938873903,0,0,0,0.210727969436953,0.126436781662171,0,51,1.2528902744066
"SGP",2013,"Male",0.0294117647058824,0,0,0,0.117647058823529,0.117647058823529,0,0.205882352941176,0.117647058823529,0.0294117647058824,0,0,0.264705882352941,0.117647058823529,0,49,1.23267199759106
"SGP",2014,"Male",0.0769230782126005,0,0,0,0.0512820521417337,0.358974364992135,0,0.179487184358713,0.0303030294563734,0,0,0,0.212121204331969,0.0909090865064751,0,48,1.21404582272865
"SGP",2015,"Male",0,0,0.0371352794959148,0,0.0742705589918294,0.185676397479574,0.0371352794959148,0.148541117983659,0.0689655155404146,0,0,0.0344827577702072,0.379310335472279,0.0344827577702072,0,49,1.19718770601732
"SGP",2016,"Male",0.0666666686534882,0,0,0,0.133333337306976,0.200000005960464,0.0333333343267441,0.0666666686534882,0.0999999970197677,0,0,0,0.333333323399226,0.066666664679845,0,47,1.18750090819487
"SGP",2017,"Male",0.070707069746196,0,0,0,0.070707069746196,0.141414139492392,0.070707069746196,0.282828287413724,0.0727272727710593,0,0,0,0.254545454698707,0.0363636363855296,0,42,1.17980954223174
"SGP",2018,"Male",0.0457912453572557,0,0.0123784270270947,0,0.092770321861324,0.175696854819122,0.0470585592967659,0.166012031500991,0.0805642593573184,0,0,0.0114942526701709,0.32239636328449,0.0458376848254675,0,39,1.17245736924364
"SGP",2019,"Male",0.0457912453572557,0,0.0123784270270948,0,0.0927703218613242,0.175696854819122,0.0470585592967658,0.166012031500991,0.0805642593573184,0,0,0.011494252670171,0.322396363284489,0.0458376848254675,0,35,1.16040091794713
"SGP",2020,"Male",0.0457912453572557,0,0.0123784270270948,0,0.0927703218613242,0.175696854819122,0.0470585592967658,0.166012031500991,0.0805642593573184,0,0,0.011494252670171,0.322396363284489,0.0458376848254675,0,32,1.14735222142415
"SGP",2021,"Male",0.0457912453572557,0,0.0123784270270948,0,0.0927703218613242,0.175696854819122,0.0470585592967658,0.166012031500991,0.0805642593573184,0,0,0.011494252670171,0.322396363284489,0.0458376848254675,0,30,1.13037810988994
"SLV",2000,"Male",0.0401272552767196,0.00633588241211362,0.00633588241211362,0,0.0258824210372241,0.0754916961246784,0.0126717640689312,0.0380152922067936,0.1692537060317,0.0758115558266993,0,0.454869334960195,0.0705223775132085,0.0211567132539625,0.00352611887566044,644,10.2664648691968
"SLV",2001,"Male",0.044417971105372,0.0100390661296874,0.00200781322593748,0,0.0299810068317652,0.0886342583209449,0.0080419438324054,0.0301058547202713,0.1542645993098,0.0575056678770813,0,0.423529037505271,0.0821509541101163,0.0115908622232621,0.0577309648080857,606,9.81205564755889
"SLV",2002,"Male",0.0600620578242023,0.00502337495145464,0,0,0.0341738424883034,0.103743145107417,0.00500285500241026,0.0473877815512021,0.154709973347092,0.0539714488321271,0,0.42989354252248,0.0611776131830903,0.0448543651902198,0,588,9.62636629912777
"SLV",2003,"Male",0.0498314884758299,0.00216658645547087,0.00433317291094173,0,0.0341572861112852,0.0936713130226447,0.0108329322773543,0.0476649020203591,0.157117637218238,0.0670839349920567,0,0.450168511130907,0.0653185682817394,0.0141229336825383,0.00353073342063457,600,9.84773585628464
"SLV",2004,"Male",0.0434511528540644,0.00434519849907602,0.0065735571936607,0,0.0181709522596302,0.0878689151351917,0.0131114819866702,0.0325287570871524,0.105480258028025,0.0432518894101982,0,0.548642321099161,0.0715319716640374,0.0233800106287791,0.0016635341543544,636,10.3648087071802
"SLV",2005,"Male",0.0308313112503224,0.00513855204521016,0,0,0.0229226399622738,0.0661455964004996,0.00685140272694688,0.0359698637039081,0.0774411757446636,0.0535048123326766,0,0.62234544871166,0.0535048123326766,0.0183042779032841,0.00704010688587851,683,10.9752695704249
"SLV",2006,"Male",0.041663352263827,0.00867986505496396,0,0,0.0245385397262521,0.0553162189087564,0.00520791903297838,0.0416633516429947,0.0887864097839055,0.0410802791537473,0,0.628130719963748,0.0516816415160046,0.0119265326575395,0.00132517029528217,722,11.4013932394669
"SLV",2007,"Male",0.0304273966515101,0.00405698622020136,0,0,0.0132061467174413,0.0821330352910831,0.0101424661550415,0.0486838365769382,0.0930119199386348,0.0515142941198592,0,0.592414382378382,0.0486523888909782,0.0228952418310485,0.00286190522888107,740,11.409229766711
"SLV",2008,"Male",0.0376227818286754,0.003420252745351,0,0,0.0323271856237899,0.0634398966011428,0.0102607587017143,0.039332906804367,0.107370500946863,0.0453678173539602,0,0.565585481926365,0.0741007684689781,0.0196593883892838,0.00151226060950943,758,11.3151066553756
"SLV",2009,"Male",0.0298915269132088,0.00298915269132088,0.00149457634566043,0,0.020192208402016,0.0649986383342132,0.00747288128288374,0.0298915247752003,0.0649440121651881,0.0300666722986982,0,0.681912127734474,0.0444986750020733,0.0156346695953231,0.00601333445973963,767,11.0939147058194
"SLV",2010,"Male",0.0340596771808636,0.0018001465825357,0,0,0.0177715350680384,0.0668023802698856,0.00721263709074678,0.0287324781693115,0.0424202122690041,0.0422235948309089,0,0.697669973169357,0.0381374404924339,0.020445821984598,0.00272410289231671,763,10.7482242179918
"SLV",2011,"Male",0.0252689741289176,0.00318252233569162,0,0,0.0103031631871786,0.0707676917483542,0.00790700162297469,0.0220652758697081,0.0626565205614243,0.0385587500503285,0,0.679377165769288,0.0571287454310705,0.0155891821492539,0.00719500714580949,746,10.3017624882392
"SLV",2012,"Male",0.0244397666783692,0,0,0,0.033581163084193,0.119771621619926,0.00887732256992614,0.0553319122862399,0.0662282114368698,0.0445880789255424,0,0.557610654941591,0.0630705298980456,0.0215465075675698,0.00495423099172694,745,10.1427816011743
"SLV",2013,"Male",0.0483907157866869,0,0,0,0.0213991962099225,0.0883004682870459,0.0209825560181858,0.0418822057008855,0.0475913471864181,0.0573877467970287,0,0.606558322129755,0.057508859709767,0.00836814380110595,0.00163043837319887,788,10.6398846117619
"SLV",2014,"Male",0.0237510990838743,0.00339121405520492,0.00169560702760245,0,0.0375970563083343,0.0779158554163105,0.00851402273681466,0.0629352813000437,0.0472662692739632,0.0246614654041458,0,0.676389234900437,0.0234283921339384,0.0112214290891235,0.00123307327020729,897,12.0837549121461
"SLV",2015,"Male",0.0269880720364229,0,0.00134940357271731,0,0.0184169663338929,0.0558002286521605,0.00404821083456727,0.0215904553008321,0.0282800816941594,0.0136524534564651,0,0.77721466758067,0.0214538545002655,0.0312056060378467,0,991,13.4271765678715
"SLV",2016,"Male",0.0330432954983264,0.00113040478776009,0.00101500355755132,0,0.0258044065351409,0.0740055167577141,0.0111815959532882,0.0421359808018637,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.0341303690472661,0.0169317278587334,0.000954503910602001,1018,14.0003048539837
"SLV",2017,"Male",0.0330432954983264,0.00113040478776008,0.00101500355755131,0,0.0258044065351409,0.0740055167577142,0.0111815959532882,0.0421359808018637,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.0341303690472661,0.0169317278587334,0.000954503910602,931,13.1156120153109
"SLV",2018,"Male",0.0330432954983264,0.00113040478776009,0.00101500355755132,0,0.0258044065351409,0.0740055167577141,0.0111815959532882,0.0421359808018636,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.0341303690472661,0.0169317278587334,0.000954503910601997,783,11.4284498001035
"SLV",2019,"Male",0.0330432954983264,0.00113040478776009,0.00101500355755131,0,0.025804406535141,0.0740055167577141,0.0111815959532882,0.0421359808018637,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.034130369047266,0.0169317278587334,0.000954503910602003,621,9.45796168548136
"SLV",2020,"Male",0.0330432954983264,0.00113040478776009,0.00101500355755131,0,0.025804406535141,0.0740055167577141,0.0111815959532882,0.0421359808018637,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.034130369047266,0.0169317278587334,0.000954503910602003,494,7.86823430770236
"SLV",2021,"Male",0.0330432954983264,0.00113040478776009,0.00101500355755131,0,0.025804406535141,0.0740055167577141,0.0111815959532882,0.0421359808018637,0.0410458975093425,0.031900555517448,0,0.686720742264963,0.034130369047266,0.0169317278587334,0.000954503910602003,416,6.85731680530843
"SRB",2000,"Male",0.0492710016490555,0,0,0,0.0638532677377323,0.1541052948597,0.021089432242802,0.105445357378768,0.14931731743378,0.11725477119238,0,0.0639149249833413,0.172456274335777,0.0918274472256302,0.0114649109610327,208,3.86392641050626
"SRB",2001,"Male",0.0170751678018563,0,0,0,0.0604535232691136,0.195688970733971,0.00853758390092814,0.136601342414851,0.301676110140906,0.029059656730295,0,0.0286445187770051,0.16486667173165,0.0430741951109212,0.0143222593885026,186,3.48860409512765
