"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"THA",2003,"Male",0.0584730358913698,0.0640902081997521,0.0506228885520837,0.132012639334201,0.0625475184811522,0.109384303983506,0.169252334093003,0.124934703343018,0.138957053632323,0.0897253144895916,0
"THA",2004,"Male",0.0583521294565069,0.0639594705784735,0.0505202850984814,0.130940459795286,0.062414854884043,0.109119575084231,0.171818386020017,0.124652427003502,0.138671248294532,0.0895511637849282,0
"THA",2005,"Male",0.0585580072327744,0.0642262072428373,0.0507748483353885,0.131266623925815,0.0627157029827471,0.109700721726014,0.168245787925027,0.125140652386927,0.139343841396276,0.090027606846193,0
"THA",2006,"Male",0.058619197478419,0.0642942954114319,0.0508567860713562,0.131468746349138,0.0628052857666521,0.109886429561158,0.167118148664847,0.125211132481828,0.139549963298829,0.0901900149163401,0
"THA",2007,"Male",0.0586802175309235,0.0643564500335647,0.0509257312307067,0.131915980542243,0.0628812055749574,0.110043284728992,0.165880793283804,0.12526371450547,0.139724189620837,0.0903284329485005,0
"THA",2008,"Male",0.0587250881419225,0.0643962805786419,0.0509845872726445,0.13253352389887,0.062942651304634,0.110186467409676,0.164654181973872,0.12526177238499,0.139866962203575,0.0904484848311742,0
"THA",2009,"Male",0.0587533405929783,0.0644495454630001,0.0510280305678292,0.133103472942438,0.0629962005002451,0.110284835945232,0.163525770010041,0.125343039079804,0.139981816945978,0.0905339479524543,0
"THA",2010,"Male",0.0588583464234591,0.0644252727216865,0.0510089471057656,0.133502472756987,0.062972863969169,0.110247186128459,0.163262312305246,0.125284333370754,0.139928684494235,0.0905095807242397,0
"THA",2011,"Male",0.058883836166036,0.0644367272301743,0.051029575142524,0.134006227229177,0.0629929605982371,0.110300924704119,0.162526399702305,0.125281120176255,0.139978321713244,0.0905639073379284,0
"THA",2012,"Male",0.0588409382179766,0.0644832693230262,0.0510768820067102,0.134559450601963,0.0630452694445448,0.110411611000776,0.161458294005219,0.125354711111079,0.140100773115435,0.0906688011732702,0
"THA",2013,"Male",0.0588961313111281,0.0644351057695639,0.0510505801561466,0.134847289709171,0.063001433372632,0.110355539841832,0.161528373973456,0.125214457325289,0.140021532753616,0.0906495557871643,0
"THA",2014,"Male",0.0587436281363245,0.0645170805568841,0.0511256378862182,0.135385444448867,0.0630816143137744,0.110516315001906,0.160278268479812,0.125324454437828,0.140216008705065,0.0908115480333198,0
"THA",2015,"Male",0.0587727519254842,0.0644905810926724,0.0510902294766392,0.135464767396357,0.063035113186803,0.110422337126746,0.160573353782807,0.125262459765772,0.140123215707874,0.0907651905388466,0
"THA",2016,"Male",0.05898094538091,0.0643534509499937,0.0509600957079272,0.135167255402236,0.0628740745179512,0.110116175160785,0.162238700566697,0.124986847287818,0.139777398533088,0.0905450564925944,0
"THA",2017,"Male",0.0590457788928156,0.0643441539205888,0.0509256367342343,0.135077584550414,0.0628343206771745,0.110015972911886,0.162594896968631,0.124974913702894,0.139694119959097,0.0904926216822643,0
"THA",2018,"Male",0.059335256759077,0.0642046158541043,0.0507763564560552,0.134535800924127,0.0626578794600182,0.109658146197428,0.164571934212789,0.124722118318353,0.139307051083325,0.0902308407347241,0
"THA",2019,"Male",0.059568224904182,0.0640935958876507,0.0506772716506283,0.134211974980349,0.0625326159949496,0.109424678252897,0.165905990713325,0.124476329466673,0.1390421990561,0.0900671190932454,0
"THA",2020,"Male",0.0597127793028881,0.0640544813457587,0.050639308795147,0.134078829037915,0.0624836263104848,0.109331032468585,0.16636668429224,0.124381354310571,0.13894196252457,0.0900099416118411,0
"THA",2021,"Male",0.0599652852515541,0.0639258158655511,0.0505402578634251,0.133796285124039,0.0623577319660639,0.10911337269018,0.167680483281155,0.124107961203037,0.138672025106174,0.0898407816488201,0
"TLS",2000,"Male",0.0643634657686505,0.0606803937362416,0.0452166006855429,0.0980085624300419,0.0562933018529587,0.0952849139198192,0.257256553502942,0.117776441472037,0.125354266510278,0.079765500121488,0
"TLS",2001,"Male",0.0647026949153959,0.0611626886273847,0.0456054814093055,0.0998883478787243,0.056779801133237,0.0961734134239643,0.250029721008162,0.118767821302568,0.126417443934465,0.0804725863667936,0
"TLS",2002,"Male",0.0649841130759491,0.0616035616070024,0.0459584542302431,0.101293256257762,0.057220453827751,0.0969667734522157,0.243780737603391,0.119680739192041,0.12738049998893,0.0811314107647147,0
"TLS",2003,"Male",0.0652165853968422,0.0620110287005325,0.0462839400253934,0.102401314362332,0.057627854487444,0.0976920686613539,0.23820014945774,0.120548589216827,0.128265642104942,0.0817528275865925,0
"TLS",2004,"Male",0.0653888179497554,0.0623688953580957,0.0465766019116395,0.103411451318898,0.0579960312997535,0.0983497628560642,0.233181036085896,0.121349167282801,0.129054858393098,0.0823233775439988,0
"TLS",2005,"Male",0.0654988868205016,0.0626633257621449,0.0468055359880061,0.104395158849519,0.058287098902923,0.0988602220994749,0.229029054232136,0.122008807625888,0.12967679243656,0.0827751172828461,0
"TLS",2006,"Male",0.0655579904438613,0.0628968219915441,0.0469811361428361,0.105476259698142,0.0585140140094532,0.0992571050233446,0.225495020898759,0.122543790234922,0.130156746446363,0.0831211151107739,0
"TLS",2007,"Male",0.0655651208169468,0.0630565594186545,0.0471049579190691,0.106611305131738,0.0586750561986074,0.0995487732750444,0.222664272823287,0.12291618222478,0.13049397318609,0.0833637990057832,0
"TLS",2008,"Male",0.0655321778538652,0.0631466429984499,0.0471858195594238,0.107690264327822,0.0587789804069295,0.0997545575243315,0.220554560654909,0.123128117051099,0.130710440050377,0.0835184395727934,0
"TLS",2009,"Male",0.0654547102066402,0.0631671713408887,0.0472319940861714,0.108574517465991,0.0588353117841298,0.0998941946258809,0.219213832199001,0.12319851037251,0.13082284133784,0.0836069165809465,0
"TLS",2010,"Male",0.0654782982718895,0.0629757155697309,0.0471317112489781,0.108813493096945,0.0587038954881864,0.0997194651366045,0.220384267413507,0.122833004496493,0.130526948340944,0.0834332009367224,0
"TLS",2011,"Male",0.0656852770708714,0.062468996891588,0.0467975004131217,0.108151685864841,0.0582776998804562,0.0990353461792851,0.225326794710528,0.121827248530639,0.129587308215308,0.0828421422433611,0
"TLS",2012,"Male",0.0660349782503588,0.0616217166269209,0.0461959565413985,0.10657592491411,0.0575193828195503,0.0977626906246328,0.234453098618894,0.120144209764245,0.127918021309267,0.081774020530623,0
"TLS",2013,"Male",0.0661756782237625,0.0607618272661347,0.0455673711234591,0.104822299627666,0.0567303582156141,0.0964133182508916,0.244252360568455,0.11843992406554,0.126180393559796,0.0806564690986807,0
"TLS",2014,"Male",0.0657386022148743,0.060377193424379,0.0452744124797264,0.103914468480902,0.0563642628443929,0.0957615455936475,0.24937406748431,0.117687966393755,0.12537196546885,0.0801355156151633,0
"TLS",2015,"Male",0.0647637449590343,0.0605824817651378,0.0454073675217898,0.104136112061965,0.0565329226989664,0.0960053775861541,0.248346981411811,0.118112670916084,0.125739940177603,0.0803724009014549,0
"TLS",2016,"Male",0.063269273622103,0.0616641079911698,0.0461890795597413,0.106022229654086,0.0575120037057736,0.097629517324003,0.237772865702752,0.120279668410963,0.127893756833297,0.0817674971961118,0
"TLS",2017,"Male",0.0618195849621729,0.0630749319100787,0.0472239753549089,0.108580711144924,0.0588061782735609,0.0998085475143671,0.223216711461645,0.12310996077934,0.130740839036282,0.0836185595627211,0
"TLS",2018,"Male",0.0606469677470466,0.0642987203236409,0.0481273588253608,0.110848806837812,0.0599349266072138,0.101720519602031,0.210388821812092,0.125572609980559,0.133223063235028,0.0852382050292166,0
"TLS",2019,"Male",0.0595791895784474,0.0655498314036449,0.0490582729456395,0.113223977653624,0.0610972654838088,0.103704957792629,0.196997198237296,0.12810120166554,0.135777499929818,0.0869106053095529,0
"TLS",2020,"Male",0.058907556993475,0.0663563806498556,0.0496625036119223,0.114812013548945,0.0618511369492267,0.105000096584918,0.188236204068891,0.12974184234215,0.137433056987364,0.0879992082632526,0
"TLS",2021,"Male",0.0584047695471038,0.0669753716727835,0.0501286076270436,0.116069911696274,0.0624325729862872,0.106003710684178,0.181431746174522,0.131004535931036,0.138709045719279,0.088839727961493,0
"TUV",2000,"Male",0.0645022795960488,0.0628018144214914,0.0479554804001652,0.102609188503132,0.0595711578542268,0.101982055449792,0.219644448812307,0.123549260370741,0.13246606070384,0.0849182538882545,0
"TUV",2001,"Male",0.0644748618959873,0.0628678469917884,0.0480370321927932,0.102960213171026,0.0596623459549403,0.102176970296375,0.2184248063594,0.123646805765325,0.132675671878699,0.0850734454936667,0
"TUV",2002,"Male",0.0644425573449898,0.0629681240445477,0.048103268245197,0.103143764199515,0.0597494232284654,0.102315065968558,0.217334995703818,0.123885843074708,0.132863034894988,0.0851939232952138,0
"TUV",2003,"Male",0.0644280237927011,0.063024834843938,0.0481541901010224,0.103313063529987,0.0598111230271471,0.102428863521701,0.216541930921853,0.124008388826427,0.132999626880526,0.0852899545546977,0
"TUV",2004,"Male",0.0644291874865666,0.0630886199321638,0.0481967229490632,0.103434373333728,0.0598678489610691,0.102517569158163,0.215804934968614,0.124172862319302,0.133119894274929,0.085367986616402,0
"TUV",2005,"Male",0.0644573471469515,0.0631716258940857,0.0482232597941965,0.103458989710758,0.0599162416097062,0.102556418530879,0.215160624885719,0.124432848603154,0.133211185017974,0.0854114588065771,0
"TUV",2006,"Male",0.0644819954174776,0.0632433164543279,0.0482732783230974,0.103630810849465,0.0599826233056472,0.102663942385519,0.214253490120732,0.124616858013913,0.13335148637468,0.0855021987551417,0
"TUV",2007,"Male",0.0645001873004119,0.0633530510508967,0.0483373238224673,0.103814779505051,0.0600721553808871,0.102794550594741,0.213070096853854,0.124905232766845,0.133537527395241,0.0856150953296037,0
"TUV",2008,"Male",0.0644960646168852,0.0634647500634016,0.0484285755043646,0.104120485972316,0.0601862560791336,0.102997366273498,0.211586742669228,0.125152779697679,0.133785765253262,0.0857812138702329,0
"TUV",2009,"Male",0.064509009466666,0.06353547901248,0.0485194115172861,0.104475772558217,0.0602884856499861,0.103215333410913,0.210222862824338,0.125263171306515,0.134018082865547,0.0859523913880525,0
"TUV",2010,"Male",0.0645348917569317,0.0635958909526638,0.0485969734320091,0.104760788175171,0.0603758367508917,0.103400947906761,0.209058289180399,0.125360623982956,0.134216514921686,0.0860992429405307,0
"TUV",2011,"Male",0.06453905557628,0.0636516118073945,0.048687849889428,0.105087977632725,0.0604732654653752,0.103622874169732,0.20780376805406,0.125417230454883,0.134443074808373,0.0862732921417493,0
"TUV",2012,"Male",0.0645585318261709,0.0636921082961406,0.0487570102967967,0.105317195172218,0.0605469624703487,0.103791655821899,0.206855962483611,0.125458703351756,0.134614820846134,0.086407049434926,0
"TUV",2013,"Male",0.0645674624260857,0.0637630621321071,0.0488228438753271,0.105499814620119,0.0606262948286651,0.103939628461937,0.205852996193995,0.125607886614633,0.13479019635854,0.0865298144885913,0
"TUV",2014,"Male",0.0645682740034055,0.0638426138830873,0.0488807898407278,0.105671591297349,0.060701274107016,0.104063887624405,0.204885594834442,0.125799767158155,0.134950834462529,0.0866353727888826,0
"TUV",2015,"Male",0.0645527116088227,0.0639725200025097,0.0489502460794939,0.105841349729417,0.0608006846517113,0.104199913344497,0.203628773374914,0.126141429413408,0.135156048144546,0.0867563236506814,0
"TUV",2016,"Male",0.0645285042473134,0.0641064099593446,0.0490126822956791,0.105975848955207,0.0608948495342252,0.104315194047721,0.202449518642442,0.126507394499069,0.135346663990111,0.0868629338288878,0
"TUV",2017,"Male",0.0645040682184554,0.0642406660240786,0.0490879638170375,0.106117468332012,0.0609999763901897,0.104463524115231,0.201173987067452,0.126850370287395,0.135566388979104,0.086995586769044,0
"TUV",2018,"Male",0.064477700892079,0.064356686693979,0.0491580379412632,0.106203322581802,0.0610946946906783,0.104602731284678,0.200080703644785,0.127137290324075,0.13576742104846,0.0871214108982,0
"TUV",2019,"Male",0.0644439717390218,0.0644828030795764,0.0492496918259086,0.10633362732271,0.0612109666736688,0.104795057955568,0.198754626339339,0.12741934499903,0.136020960665682,0.0872889493994949,0
"TUV",2020,"Male",0.0644218990065976,0.0645713895437675,0.0493201362135597,0.106461406558896,0.0612978295836576,0.104946586458663,0.197738609294514,0.127609287330021,0.136212699738741,0.0874201562715817,0
"TUV",2021,"Male",0.0644061124037558,0.0646416739099916,0.0493773706994037,0.106596787411442,0.0613679108543944,0.105071305749512,0.196883845599458,0.127759329178309,0.136367818650321,0.0875278455434135,0
"TZA",2000,"Male",0.0623749323066511,0.0614979758686673,0.046399865128387,0.0395534330023412,0.0568755560790666,0.0952374586109732,0.310730214339421,0.115914572780158,0.128237382529032,0.083178609355303,0
"TZA",2001,"Male",0.0628578607377762,0.0619535035652171,0.0467614461834316,0.0402503965627385,0.0573329522752742,0.0960513623626527,0.304879963061585,0.116883599035545,0.12922625573752,0.0838026604782587,0
"TZA",2002,"Male",0.0633539826155041,0.0624292573767668,0.0471110852241418,0.0409379955616115,0.0577847661553312,0.0968276552465051,0.299039586588831,0.117922440591846,0.130196687153362,0.0843965434861001,0
"TZA",2003,"Male",0.0638607422820532,0.062888580318232,0.0474577563284873,0.0416112474294654,0.0582252798030587,0.09759742376279,0.29334779444646,0.118871047441085,0.131154973040232,0.0849851551481366,0
"TZA",2004,"Male",0.0643467939443025,0.0632632825596677,0.0478067344398503,0.0422742669775923,0.058640578805897,0.0983977016582721,0.28807960380556,0.119513756507692,0.132085879545549,0.0855914017556168,0
"TZA",2005,"Male",0.064837540651301,0.063644400362455,0.0481508594869289,0.0427813891309849,0.0590503682039837,0.099171917552284,0.282989536302087,0.12017274372605,0.133007115473817,0.0861941291101092,0
"TZA",2006,"Male",0.0652929317599889,0.0639788954331917,0.0484694283139669,0.0431133892589567,0.0594207315781496,0.0998828941522576,0.278524177041768,0.120703614976256,0.13385118541196,0.0867627520735041,0
"TZA",2007,"Male",0.0657034613491466,0.0642744762678055,0.0487507806231171,0.0432669129788423,0.0597435949101374,0.100497412860699,0.274742888275694,0.121150642055384,0.134594573507313,0.087275257171862,0
"TZA",2008,"Male",0.0659756857814961,0.0645581147114541,0.0489756675701848,0.0433132940225385,0.0600128293723715,0.100961903100649,0.271637923098653,0.121663572012213,0.135207479823187,0.0876935305072526,0
"TZA",2009,"Male",0.0660087141031991,0.064749304103486,0.0491802430648525,0.0435173722152846,0.0602448434199124,0.101416635516331,0.269058714708251,0.121986024420563,0.135743956151253,0.0880941922968668,0
"TZA",2010,"Male",0.0658703063431943,0.0647408919300877,0.0492594538755092,0.0437984966499785,0.0603226074272754,0.101637951027278,0.268184234789785,0.121979305599234,0.135928977309583,0.088277775048075,0
"TZA",2011,"Male",0.0656137223035262,0.064389431951457,0.0491054987689343,0.0440803906740359,0.0601162993708283,0.101407430806467,0.270392005322411,0.121384402227039,0.135467081133332,0.0880437374419695,0
"TZA",2012,"Male",0.0654524144541883,0.063638349558699,0.0486646529141819,0.0441356948328037,0.0595565037692146,0.100595882859536,0.27643739721522,0.12002482567821,0.134211702835325,0.0872825758826213,0
"TZA",2013,"Male",0.0654847550993057,0.0626439425896109,0.0480209779011846,0.0438395804793749,0.0587462097519732,0.0993415192693694,0.285229727600259,0.118146708796252,0.13240367540434,0.0861429031083297,0
"TZA",2014,"Male",0.0654809604101033,0.0619487150515752,0.0475889056489642,0.0435811718785196,0.0581929659380945,0.0985058545190549,0.291359142178282,0.116788062357414,0.131177870581143,0.0853763514368499,0
"TZA",2015,"Male",0.065389200640571,0.0618829001362274,0.0476105403497082,0.0435459520873674,0.0581966070430836,0.0985852858606467,0.29156273002511,0.116601010061165,0.131203681975118,0.0854220918210028,0
"TZA",2016,"Male",0.0650381661433429,0.062651371928847,0.0482454942957502,0.0439140255168799,0.0589544488778064,0.0999155241099581,0.283773954781268,0.118011793060337,0.132918666426097,0.0865765548597134,0
"TZA",2017,"Male",0.0643892897414408,0.0640308120116476,0.0493223802820801,0.0446070218787112,0.0602623126641181,0.102148102045003,0.270208569433832,0.120644794371064,0.135855306057504,0.0885314115145988,0
