"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"TTO",2017,"Both",0.0906580421864665,0.0106457694012677,0.0208499489558352,0.0856667750265008,0.0715659135753327,0.198876892417396,0.0989031095111295,0.104995062332168,0.229056263261724,0.0887822233321797
"TTO",2018,"Both",0.0918497680911932,0.0105527260921772,0.0209968262882526,0.0842686028668086,0.0710254233994939,0.201581542188538,0.0980150250579247,0.102411257412646,0.232623987942512,0.0866748406604541
"TTO",2019,"Both",0.0929542186849663,0.010499109639613,0.0211541693408283,0.0828939570120911,0.0706825059550926,0.204074870668447,0.0970888607813582,0.100121333909622,0.235983751195393,0.0845472228125884
"TTO",2020,"Both",0.0939916863736648,0.0104725459030135,0.0213069410200543,0.0816597792356872,0.070447022810563,0.206360914343172,0.0960972170112393,0.0979848501269992,0.239286040896872,0.0823930022787342
"TTO",2021,"Both",0.094927128155898,0.0105044109919784,0.0214780792161725,0.080466459733702,0.0704946826428147,0.208388125764527,0.0949566089823887,0.0961991753632271,0.242355434726032,0.0802298944232588
"TUN",2000,"Both",0.0679985440421289,0.015182100739585,0.0180295533582307,0.109226117890591,0.0689531430433705,0.146858181790488,0.127077435353035,0.156689106745738,0.17110125758869,0.118884559448143
"TUN",2001,"Both",0.0692653263083777,0.014922124359392,0.0182141590287757,0.108081694282041,0.0690917920658345,0.149743824364055,0.125742444991589,0.153378332568194,0.174710416808076,0.116849885223664
"TUN",2002,"Both",0.0705192324752568,0.0146190292085834,0.0183865121896632,0.107004972418066,0.0692533057505736,0.152612512971316,0.12434016225849,0.150242802971414,0.178246598532884,0.114774871223754
"TUN",2003,"Both",0.0717471440987788,0.0142755827675018,0.0185509804173258,0.106010829287504,0.0695136735141526,0.1554553327149,0.122885011112838,0.147297766555075,0.18158371328314,0.112679966248784
"TUN",2004,"Both",0.0729569710393848,0.0139357590382733,0.0187059354430535,0.105057490678382,0.0697669159689867,0.158242252345352,0.121386028608818,0.144539367779615,0.184885515282828,0.110523763815306
"TUN",2005,"Both",0.0741432011776449,0.0136130903486575,0.0188532302550843,0.104135543105269,0.0700059235535527,0.160953483843011,0.119855468236239,0.141981489843793,0.188160212482518,0.10829835715423
"TUN",2006,"Both",0.0753105375424847,0.0133189458903272,0.0189914407997359,0.103227513753814,0.0701813309005579,0.163583455863373,0.118304023050141,0.139620315850348,0.191478820446444,0.105983615902774
"TUN",2007,"Both",0.0764877849356327,0.0130665537162157,0.0191143515108374,0.102299323825712,0.0701635094407024,0.166153386990123,0.116664784634815,0.137415499953117,0.195070301289207,0.103564503703637
"TUN",2008,"Both",0.077632893508617,0.0128192217367802,0.0192272671352116,0.101386473316545,0.0701114789124305,0.168632355307351,0.115122698747517,0.135346342804074,0.198639041035092,0.101082227496382
"TUN",2009,"Both",0.078753250144605,0.0125712803805073,0.0193364011787384,0.100501538185482,0.0700982469128383,0.171064289635319,0.113569861039074,0.133409371598149,0.202100014800772,0.0985957461245147
"TUN",2010,"Both",0.0798517385214292,0.0123391602276887,0.0194446253603055,0.0996240194249163,0.0701100773363837,0.17344147483463,0.111991850990694,0.131581454379731,0.205493304575016,0.0961222943492059
"TUN",2011,"Both",0.0808666652610854,0.0121265106730093,0.0195646765929599,0.0987565927434236,0.0703206516684312,0.175665958756375,0.110531775469139,0.129955894122811,0.208538112879075,0.0936731618336918
"TUN",2012,"Both",0.0818168748021123,0.0119848229603196,0.0197030452083182,0.0978454767427673,0.0707275463566885,0.177726356175226,0.108855006779865,0.128689992311707,0.2114045310729,0.0912463475900957
"TUN",2013,"Both",0.0827440329720533,0.0118972473709666,0.0198406193211718,0.0968998485694822,0.0710666686487582,0.179661544752083,0.107201683433984,0.127489365772541,0.214376395888774,0.0888225932701864
"TUN",2014,"Both",0.0836551801812103,0.0118149451234009,0.0199794492785761,0.0959546825423647,0.0714135287370054,0.181569123593025,0.105672896367938,0.126231233202333,0.217254551029759,0.0864544099443869
"TUN",2015,"Both",0.0846417268749576,0.0117165876938476,0.0201060904631733,0.0949992755637603,0.0715136201879113,0.183638511237201,0.104235789013457,0.124605678250656,0.220368635120337,0.0841740855946983
"TUN",2016,"Both",0.085785184600886,0.011569296648606,0.0202034308436711,0.0940341007218699,0.0710982729324913,0.186048742661003,0.103043341380688,0.122223394597199,0.22398869967122,0.0820055359423657
"TUN",2017,"Both",0.0869820756286642,0.0113940226008576,0.0203038554209221,0.0930049855262812,0.0705938273408143,0.188670802272174,0.102035464203751,0.119460421007276,0.227592911953936,0.0799616340453233
"TUN",2018,"Both",0.0882172846060144,0.0112595369309285,0.0204049025144939,0.0918386090630414,0.0698951744859117,0.191350203796483,0.101078070464151,0.116490346497563,0.231494213191395,0.0779716584500183
"TUN",2019,"Both",0.0894157974654484,0.0111758716424173,0.0205228874760326,0.0905597701198094,0.0692793474058709,0.193951818254637,0.100105111524568,0.113606644924832,0.235345916977065,0.0760368342093188
"TUN",2020,"Both",0.0904835751495984,0.0111520948450942,0.0206640839705413,0.0893305308202209,0.0690493776483567,0.196267924357397,0.0990591887721855,0.111117172262994,0.238771528553182,0.0741045236204305
"TUN",2021,"Both",0.0914869089216181,0.0111955406166101,0.0208112189762602,0.0881147298142462,0.068924931949166,0.198359498792423,0.0978551076996221,0.108889126126548,0.242205152526413,0.0721577845770932
"TUR",2000,"Both",0.0672483629268683,0.0205287326639671,0.0206315552188021,0.0916508376062966,0.0631558950374201,0.149155872229409,0.153522442239685,0.136255258948468,0.170380652562157,0.127470390566928
"TUR",2001,"Both",0.0686199394648478,0.0198684470700584,0.0208187634603711,0.0902151514405448,0.0625299376399089,0.152718727875831,0.1527074732461,0.133767542282399,0.174343232674895,0.124410784845045
"TUR",2002,"Both",0.0700445863784353,0.0190586767451554,0.0209675839694622,0.088899328406474,0.0618849030680628,0.15641562353244,0.151650646769519,0.131153521667139,0.178428511989659,0.121496617473653
"TUR",2003,"Both",0.0714802921683639,0.0182215869733935,0.021095416747976,0.0876530189726518,0.0612479114392799,0.160132129290895,0.150399516793507,0.128492226695017,0.18259520693916,0.118682693979756
"TUR",2004,"Both",0.0728659798576417,0.0174469164571461,0.021226097260276,0.0864319380857017,0.0606747975457511,0.16372328713001,0.149032794857506,0.125950468938642,0.186718112011248,0.115929607856078
"TUR",2005,"Both",0.0741668453489478,0.0168215605921646,0.0213756827883298,0.085200090147026,0.0601809838469397,0.167079787721106,0.147623156745091,0.123627222346666,0.19073828409488,0.113186386368849
"TUR",2006,"Both",0.0753868507141474,0.0163693843300847,0.0215467303455218,0.0839713231621855,0.0598036521514429,0.170190088629477,0.146182630652295,0.121484058321528,0.194598856494449,0.110466425198869
"TUR",2007,"Both",0.0765526516635122,0.0160755152287797,0.0217397916527384,0.0827676833783001,0.0595547854346728,0.173101583540251,0.144548579341699,0.1195153443113,0.198321986381447,0.1078220790673
"TUR",2008,"Both",0.0776953999074944,0.0159096921012423,0.0219537521755149,0.0816161280141271,0.0594553727654531,0.175884263900373,0.142552493038916,0.117704772203102,0.201913477181076,0.105314648712701
"TUR",2009,"Both",0.0788477485388257,0.0158463200257718,0.0221823661007317,0.0805491113881487,0.0595434592249721,0.178613891551412,0.140121286097377,0.115943559589065,0.205350320741402,0.103001936742294
"TUR",2010,"Both",0.0800778724789512,0.0158124211628585,0.0224092352952127,0.079587655468208,0.0597227063112109,0.181465929636151,0.137096276379107,0.114120687783701,0.208805638904848,0.100901576579752
"TUR",2011,"Both",0.0812749693204567,0.0158250996545207,0.0226500839576847,0.0786644776116395,0.0601733298380517,0.184218108739576,0.133660552718571,0.112606957045682,0.212038225691544,0.0988881954222743
"TUR",2012,"Both",0.0823443464318889,0.0159100984563411,0.0229166842032732,0.0777110487991923,0.0609517104272709,0.186659868415446,0.130058071958585,0.111666337364996,0.214950395718963,0.0968314382240434
"TUR",2013,"Both",0.0832386832108831,0.0160737075751357,0.0232164645827221,0.0766919042751779,0.0620641806452359,0.188702287607618,0.126419829977513,0.111436716706172,0.217503861144002,0.0946523642755405
"TUR",2014,"Both",0.0838439062888272,0.016380897560137,0.0235715311981686,0.0755296766737193,0.0636426957385383,0.190095987363494,0.123077325085857,0.1121086448635,0.219479657472211,0.0922696777555478
"TUR",2015,"Both",0.0843658169055501,0.0167006993681383,0.023927897946255,0.0743042672556632,0.065150567080021,0.191305901303867,0.120210267400565,0.112816612771882,0.221416681964041,0.0898012880040185
"TUR",2016,"Both",0.0848825067528148,0.0169993109080929,0.0242712071853047,0.0730388904239028,0.0664195175338488,0.19251992555322,0.117924379950661,0.113167948489148,0.223450319288646,0.0873259939143605
"TUR",2017,"Both",0.0854705021486233,0.0172281684125812,0.0245826351521394,0.0717501594230004,0.06728380379744,0.193916823140205,0.116309028111967,0.112793342506205,0.225750642526472,0.0849148947813668
"TUR",2018,"Both",0.0861891763785668,0.017376982018343,0.0248525423243368,0.0704828934516482,0.0677234348673418,0.195613345334337,0.115144585445399,0.111597455524109,0.228391678625139,0.0826279060307794
"TUR",2019,"Both",0.0869134605548602,0.0175525082667246,0.0251211047020122,0.0692024065971234,0.068160527699727,0.197326350868676,0.11420344322994,0.110126258116607,0.230957726706139,0.0804362132581899
"TUR",2020,"Both",0.0876927005378713,0.0177090652069696,0.0253631899701354,0.0680762686730235,0.068570150579404,0.199130848136802,0.113199794670379,0.108380788580986,0.233559911059624,0.0783172825848049
"TUR",2021,"Both",0.088455567823405,0.0179137786446144,0.0256084373666983,0.0670371747769193,0.0691409837377093,0.200866810162759,0.111942457669015,0.106750285486125,0.236038992187712,0.0762455121450425
"UKR",2000,"Both",0.0720706566493383,0.0143960988039137,0.0221588335159105,0.0743037671321567,0.0701248083915973,0.172223778448523,0.134935658131091,0.117599011553546,0.17598079898023,0.146206588393694
"UKR",2001,"Both",0.0731609277594472,0.0145059501317958,0.0224524025254776,0.073306322648383,0.0704859995780689,0.175032914609248,0.133764823741333,0.115260371836569,0.17892344312968,0.143106844039997
"UKR",2002,"Both",0.0742874848688377,0.0144937051671387,0.0227183007018793,0.0723458635112981,0.070762425165699,0.177950548915782,0.132466917627018,0.112863326062384,0.181986009910076,0.140125418069887
"UKR",2003,"Both",0.0754147749641809,0.0144138053710485,0.0229728535808251,0.0713897466752252,0.0709695843465182,0.180883764756704,0.131109854695704,0.110524957463616,0.185118361566687,0.13720229657949
"UKR",2004,"Both",0.0765291156998069,0.014321743075524,0.0232261263823367,0.0704247492128516,0.0711506321299663,0.183793262708556,0.129735629407521,0.108258620590115,0.188254843807462,0.13430527698586
"UKR",2005,"Both",0.0776176411541725,0.0142756959539264,0.0234883216640821,0.0694361379330562,0.0713352165876233,0.186634154273019,0.128384823379034,0.106078276746296,0.191349837819621,0.13139989448917
"UKR",2006,"Both",0.0786664564663556,0.0142892282254634,0.0237656997422511,0.0684207281638325,0.0715363489017486,0.189370335246666,0.127077096342754,0.104023599484998,0.194374439719624,0.128476067706307
"UKR",2007,"Both",0.0796833790885454,0.0143497124141493,0.0240537841049173,0.0673875615890705,0.0717374191704913,0.192014854554723,0.125792924782218,0.102074310149426,0.197360129033594,0.125545925112865
"UKR",2008,"Both",0.080678994943247,0.0144368054104108,0.0243472691982188,0.0663537026424423,0.0719468686351901,0.194598130292757,0.124495254233089,0.100204900975062,0.200305033262352,0.122633040407231
"UKR",2009,"Both",0.0816637300847381,0.0145320902865423,0.0246408351517054,0.0653313498632629,0.072161626097376,0.197146873183141,0.123149095642569,0.0983957719597547,0.20322348147108,0.119755146259831
"UKR",2010,"Both",0.0826290787028539,0.014631947719529,0.0249341243082101,0.0643245363771771,0.0724405331689485,0.199641780505446,0.121723896091359,0.0966826106509941,0.206075534002226,0.116915958473257
"UKR",2011,"Both",0.0835833106405892,0.0147176329772979,0.0252172984276564,0.0633432684934092,0.0727218469295961,0.202098046416063,0.120329220569645,0.0949876789829422,0.208892075955282,0.114109620607519
"UKR",2012,"Both",0.0845522536664873,0.0147799392151143,0.0254859020399147,0.0623939429745726,0.0729419648366824,0.204574011808557,0.118899949477201,0.0932709804020322,0.211747364006452,0.111353691572987
"UKR",2013,"Both",0.085565183758529,0.0147847643812212,0.0257243883741521,0.061496107025469,0.0730022815570158,0.20714516266889,0.117532535334816,0.0914023315835609,0.214689325229391,0.108657920086955
"UKR",2014,"Both",0.086697887724213,0.014695214367946,0.0259095738982841,0.0606711849622992,0.0727107601870877,0.209987085675786,0.116165088036609,0.0891979745594855,0.217913007962607,0.106052222625682
"UKR",2015,"Both",0.0879711145272931,0.0145156011596514,0.0260448190560694,0.0599164411092783,0.0720837857198352,0.213160823487445,0.114605940176412,0.086704531128732,0.221438991295003,0.103557952340281
"UKR",2016,"Both",0.0892881871110397,0.014306938661337,0.0261546793611317,0.0591932291666614,0.071350101931665,0.216429018587159,0.112957101322394,0.0841581899576321,0.225050665257039,0.101111888643941
"UKR",2017,"Both",0.090638228292246,0.0140938922585812,0.026243090186542,0.0584819992935681,0.0705327590016255,0.219752254460152,0.111201844543577,0.0815941360865705,0.22876298755852,0.0986988083186186
"UKR",2018,"Both",0.0919208522830987,0.01392736204045,0.0263397673343832,0.0577494893814672,0.0698746439866035,0.222896944376223,0.109466502962455,0.0792262813057001,0.23231648862681,0.0962816677028097
"UKR",2019,"Both",0.0930555489518599,0.0138439092001971,0.0264718880556313,0.0569721968660384,0.0695467579600365,0.225674824173594,0.10784697844649,0.0772206868905883,0.235526866691324,0.0938403427642401
"UKR",2020,"Both",0.0941132139008851,0.0137805980953383,0.0266037308045512,0.0562402954639479,0.0693243919106848,0.228234680576242,0.10635858844676,0.0753675179709866,0.23860496117969,0.0913720216509134
"UKR",2021,"Both",0.0950465533441851,0.0137816479965684,0.0267680450922717,0.0555212122238861,0.0694194594665433,0.230485444010069,0.104869667617049,0.0738376007459509,0.241368643743692,0.0889017257597853
"UZB",2000,"Both",0.0667815777413626,0.0251370139088907,0.0233144990422291,0.0764335601046735,0.0876534691153169,0.15298997654998,0.127507144666928,0.131078144858857,0.163828889124427,0.145275724887335
"UZB",2001,"Both",0.0682469341734444,0.0237214268360307,0.0234325293512865,0.075708052103206,0.0865361109212202,0.156996150996532,0.126766386172126,0.129232619167624,0.168144300513944,0.141215489764585
"UZB",2002,"Both",0.0696774887178462,0.0224113931945672,0.0235490933857975,0.0749699951050366,0.0855245828752031,0.160939453935598,0.12593972526978,0.127387624226043,0.1723433083961,0.137257334894029
"UZB",2003,"Both",0.0710645074734276,0.021214869580523,0.0236674366612917,0.0742286275395138,0.0846558886832081,0.164790528062388,0.125023497154152,0.125550289030384,0.176383354605869,0.133421001209243
"UZB",2004,"Both",0.0724025281122205,0.0201709965973695,0.0237908694760945,0.0734809670414612,0.0839178602240034,0.168496895667454,0.124009436014246,0.123715364264923,0.180297553497068,0.12971752910516
"UZB",2005,"Both",0.0736824335289581,0.0192926897841536,0.0239245085927372,0.0727350483236622,0.0833566644861225,0.172016821591847,0.12289248124967,0.12187732096798,0.184046388481438,0.126175642993431
"UZB",2006,"Both",0.0749074495245635,0.0186271052124411,0.0240700773160748,0.0719752669344427,0.0829005168789552,0.17529116228146,0.121665451552517,0.120016105063917,0.187757281408536,0.122789583827092
"UZB",2007,"Both",0.0760585010187663,0.0181667879097141,0.0242357190308093,0.0712137079802119,0.0826383602667181,0.178270645808682,0.120354341573048,0.118142495926403,0.191326389673589,0.119593050812059
"UZB",2008,"Both",0.0771438921143037,0.0178376483152581,0.0244186795519097,0.0704601438814952,0.0825597406832084,0.181015349487458,0.118980379786023,0.116302373726703,0.194725698706321,0.11655609374732
